Date,Actual,Architecture,Batchsize,Dropout,Epochs,LearningRate,Length,Model,Month_Traded,Prediction,Reference
2016-06-28,0.0,8,10,0,500,0.001,1,ffnn,TTF0716,0.2881925702095032,0.3333333333333333
2016-06-29,0.0,8,10,0,500,0.001,1,ffnn,TTF0716,0.3823675215244293,0.5
2016-06-30,1.0,8,10,0,500,0.001,1,ffnn,TTF0716,0.500182032585144,1.0
2016-06-17,0.0,8,10,0,500,0.001,1,ffnn,TTF0816,0.06494897603988647,0.03225806451612903
2016-06-20,0.0,8,10,0,500,0.001,1,ffnn,TTF0816,0.06464828550815582,0.03333333333333333
2016-06-21,0.0,8,10,0,500,0.001,1,ffnn,TTF0816,0.06409785151481628,0.034482758620689655
2016-06-22,0.0,8,10,0,500,0.001,1,ffnn,TTF0816,0.06443485617637634,0.03571428571428571
2016-06-23,0.0,8,10,0,500,0.001,1,ffnn,TTF0816,0.06419464200735092,0.037037037037037035
2016-06-24,0.0,8,10,0,500,0.001,1,ffnn,TTF0816,0.06416492909193039,0.038461538461538464
2016-06-27,0.0,8,10,0,500,0.001,1,ffnn,TTF0816,0.0646481141448021,0.04
2016-06-28,0.0,8,10,0,500,0.001,1,ffnn,TTF0816,0.06520681083202362,0.041666666666666664
2016-06-29,0.0,8,10,0,500,0.001,1,ffnn,TTF0816,0.06554834544658661,0.043478260869565216
2016-06-30,0.0,8,10,0,500,0.001,1,ffnn,TTF0816,0.06580515950918198,0.045454545454545456
2016-07-01,0.0,8,10,0,500,0.001,1,ffnn,TTF0816,0.0665934756398201,0.047619047619047616
2016-07-04,0.0,8,10,0,500,0.001,1,ffnn,TTF0816,0.0672212764620781,0.05
2016-07-05,0.0,8,10,0,500,0.001,1,ffnn,TTF0816,0.06796643882989883,0.05263157894736842
2016-07-06,0.0,8,10,0,500,0.001,1,ffnn,TTF0816,0.06922183930873871,0.05555555555555555
2016-07-07,0.0,8,10,0,500,0.001,1,ffnn,TTF0816,0.07056552171707153,0.058823529411764705
2016-07-08,0.0,8,10,0,500,0.001,1,ffnn,TTF0816,0.07221326977014542,0.0625
2016-07-11,0.0,8,10,0,500,0.001,1,ffnn,TTF0816,0.07431863248348236,0.06666666666666667
2016-07-12,0.0,8,10,0,500,0.001,1,ffnn,TTF0816,0.07689164578914642,0.07142857142857142
2016-07-13,0.0,8,10,0,500,0.001,1,ffnn,TTF0816,0.08005662262439728,0.07692307692307693
2016-07-14,0.0,8,10,0,500,0.001,1,ffnn,TTF0816,0.08401691913604736,0.08333333333333333
2016-07-15,0.0,8,10,0,500,0.001,1,ffnn,TTF0816,0.08900678902864456,0.09090909090909091
2016-07-18,0.0,8,10,0,500,0.001,1,ffnn,TTF0816,0.0952511876821518,0.1
2016-07-19,0.0,8,10,0,500,0.001,1,ffnn,TTF0816,0.10335611552000046,0.1111111111111111
2016-07-20,0.0,8,10,0,500,0.001,1,ffnn,TTF0816,0.11403123289346695,0.125
2016-07-21,0.0,8,10,0,500,0.001,1,ffnn,TTF0816,0.12884414196014404,0.14285714285714285
2016-07-22,0.0,8,10,0,500,0.001,1,ffnn,TTF0816,0.14986804127693176,0.16666666666666666
2016-07-25,0.0,8,10,0,500,0.001,1,ffnn,TTF0816,0.17914056777954102,0.2
2016-07-26,0.0,8,10,0,500,0.001,1,ffnn,TTF0816,0.22435303032398224,0.25
2016-07-27,0.0,8,10,0,500,0.001,1,ffnn,TTF0816,0.2901197075843811,0.3333333333333333
2016-07-28,0.0,8,10,0,500,0.001,1,ffnn,TTF0816,0.3842370808124542,0.5
2016-07-29,1.0,8,10,0,500,0.001,1,ffnn,TTF0816,0.4970071017742157,1.0
2016-07-20,0.0,8,10,0,500,0.001,1,ffnn,TTF0916,0.06448651105165482,0.03225806451612903
2016-07-21,0.0,8,10,0,500,0.001,1,ffnn,TTF0916,0.06433729082345963,0.03333333333333333
2016-07-22,0.0,8,10,0,500,0.001,1,ffnn,TTF0916,0.06411159038543701,0.034482758620689655
2016-07-25,0.0,8,10,0,500,0.001,1,ffnn,TTF0916,0.06416023522615433,0.03571428571428571
2016-07-26,0.0,8,10,0,500,0.001,1,ffnn,TTF0916,0.06424899399280548,0.037037037037037035
2016-07-27,0.0,8,10,0,500,0.001,1,ffnn,TTF0916,0.06448723375797272,0.038461538461538464
2016-07-28,0.0,8,10,0,500,0.001,1,ffnn,TTF0916,0.06468130648136139,0.04
2016-07-29,0.0,8,10,0,500,0.001,1,ffnn,TTF0916,0.06510849297046661,0.041666666666666664
2016-08-01,0.0,8,10,0,500,0.001,1,ffnn,TTF0916,0.06554834544658661,0.043478260869565216
2016-08-02,0.0,8,10,0,500,0.001,1,ffnn,TTF0916,0.06620742380619049,0.045454545454545456
2016-08-03,0.0,8,10,0,500,0.001,1,ffnn,TTF0916,0.06685040146112442,0.047619047619047616
2016-08-04,0.0,8,10,0,500,0.001,1,ffnn,TTF0916,0.06752509623765945,0.05
2016-08-05,0.0,8,10,0,500,0.001,1,ffnn,TTF0916,0.0683911070227623,0.05263157894736842
2016-08-08,0.0,8,10,0,500,0.001,1,ffnn,TTF0916,0.0696866512298584,0.05555555555555555
2016-08-09,0.0,8,10,0,500,0.001,1,ffnn,TTF0916,0.07109370827674866,0.058823529411764705
2016-08-10,0.0,8,10,0,500,0.001,1,ffnn,TTF0916,0.07270921766757965,0.0625
2016-08-11,0.0,8,10,0,500,0.001,1,ffnn,TTF0916,0.0746692344546318,0.06666666666666667
2016-08-12,0.0,8,10,0,500,0.001,1,ffnn,TTF0916,0.07711109519004822,0.07142857142857142
2016-08-15,0.0,8,10,0,500,0.001,1,ffnn,TTF0916,0.08014437556266785,0.07692307692307693
2016-08-16,0.0,8,10,0,500,0.001,1,ffnn,TTF0916,0.08378223329782486,0.08333333333333333
2016-08-17,0.0,8,10,0,500,0.001,1,ffnn,TTF0916,0.0883369892835617,0.09090909090909091
2016-08-18,0.0,8,10,0,500,0.001,1,ffnn,TTF0916,0.09412519633769989,0.1
2016-08-19,1.0,8,10,0,500,0.001,1,ffnn,TTF0916,0.10134968161582947,0.1111111111111111
2016-08-22,0.0,8,10,0,500,0.001,1,ffnn,TTF0916,0.11009802669286728,0.125
2016-08-23,0.0,8,10,0,500,0.001,1,ffnn,TTF0916,0.12359356880187988,0.14285714285714285
2016-08-24,1.0,8,10,0,500,0.001,1,ffnn,TTF0916,0.1422574669122696,0.16666666666666666
2016-08-25,1.0,8,10,0,500,0.001,1,ffnn,TTF0916,0.1677015870809555,0.2
2016-08-26,0.0,8,10,0,500,0.001,1,ffnn,TTF0916,0.20753294229507446,0.25
2016-08-29,1.0,8,10,0,500,0.001,1,ffnn,TTF0916,0.2706276774406433,0.3333333333333333
2016-08-30,1.0,8,10,0,500,0.001,1,ffnn,TTF0916,0.3575829863548279,0.5
2016-08-31,1.0,8,10,0,500,0.001,1,ffnn,TTF0916,0.4728196859359741,1.0
2016-08-18,0.0,8,10,0,500,0.001,1,ffnn,TTF1016,0.06521173566579819,0.03225806451612903
2016-08-19,0.0,8,10,0,500,0.001,1,ffnn,TTF1016,0.06530743092298508,0.03333333333333333
2016-08-22,0.0,8,10,0,500,0.001,1,ffnn,TTF1016,0.06560298055410385,0.034482758620689655
2016-08-23,0.0,8,10,0,500,0.001,1,ffnn,TTF1016,0.06550975143909454,0.03571428571428571
2016-08-24,0.0,8,10,0,500,0.001,1,ffnn,TTF1016,0.06557124108076096,0.037037037037037035
2016-08-25,0.0,8,10,0,500,0.001,1,ffnn,TTF1016,0.06589143723249435,0.038461538461538464
2016-08-26,0.0,8,10,0,500,0.001,1,ffnn,TTF1016,0.0660136342048645,0.04
2016-08-30,0.0,8,10,0,500,0.001,1,ffnn,TTF1016,0.06605208665132523,0.041666666666666664
2016-08-31,0.0,8,10,0,500,0.001,1,ffnn,TTF1016,0.0665261521935463,0.043478260869565216
2016-09-01,0.0,8,10,0,500,0.001,1,ffnn,TTF1016,0.06700259447097778,0.045454545454545456
2016-09-02,0.0,8,10,0,500,0.001,1,ffnn,TTF1016,0.06760604679584503,0.047619047619047616
2016-09-05,0.0,8,10,0,500,0.001,1,ffnn,TTF1016,0.06815320998430252,0.05
2016-09-06,0.0,8,10,0,500,0.001,1,ffnn,TTF1016,0.06908988207578659,0.05263157894736842
2016-09-07,0.0,8,10,0,500,0.001,1,ffnn,TTF1016,0.07008065283298492,0.05555555555555555
2016-09-08,0.0,8,10,0,500,0.001,1,ffnn,TTF1016,0.07152967900037766,0.058823529411764705
2016-09-09,0.0,8,10,0,500,0.001,1,ffnn,TTF1016,0.07303417474031448,0.0625
2016-09-12,1.0,8,10,0,500,0.001,1,ffnn,TTF1016,0.07497198134660721,0.06666666666666667
2016-09-13,0.0,8,10,0,500,0.001,1,ffnn,TTF1016,0.07730525732040405,0.07142857142857142
2016-09-14,1.0,8,10,0,500,0.001,1,ffnn,TTF1016,0.08015965670347214,0.07692307692307693
2016-09-15,1.0,8,10,0,500,0.001,1,ffnn,TTF1016,0.08379042893648148,0.08333333333333333
2016-09-16,1.0,8,10,0,500,0.001,1,ffnn,TTF1016,0.08843592554330826,0.09090909090909091
2016-09-19,0.0,8,10,0,500,0.001,1,ffnn,TTF1016,0.094389908015728,0.1
2016-09-20,1.0,8,10,0,500,0.001,1,ffnn,TTF1016,0.10263429582118988,0.1111111111111111
2016-09-21,0.0,8,10,0,500,0.001,1,ffnn,TTF1016,0.11240559071302414,0.125
2016-09-22,0.0,8,10,0,500,0.001,1,ffnn,TTF1016,0.12672778964042664,0.14285714285714285
2016-09-23,0.0,8,10,0,500,0.001,1,ffnn,TTF1016,0.14649417996406555,0.16666666666666666
2016-09-26,0.0,8,10,0,500,0.001,1,ffnn,TTF1016,0.17643247544765472,0.2
2016-09-27,1.0,8,10,0,500,0.001,1,ffnn,TTF1016,0.21925711631774902,0.25
2016-09-28,0.0,8,10,0,500,0.001,1,ffnn,TTF1016,0.2816551923751831,0.3333333333333333
2016-09-29,0.0,8,10,0,500,0.001,1,ffnn,TTF1016,0.3806721866130829,0.5
2016-09-30,1.0,8,10,0,500,0.001,1,ffnn,TTF1016,0.4965530335903168,1.0
2016-09-19,0.0,8,10,0,500,0.001,1,ffnn,TTF1116,0.06465892493724823,0.03225806451612903
2016-09-20,1.0,8,10,0,500,0.001,1,ffnn,TTF1116,0.0642545223236084,0.03333333333333333
2016-09-21,1.0,8,10,0,500,0.001,1,ffnn,TTF1116,0.06450454890727997,0.034482758620689655
2016-09-22,0.0,8,10,0,500,0.001,1,ffnn,TTF1116,0.06436608731746674,0.03571428571428571
2016-09-23,0.0,8,10,0,500,0.001,1,ffnn,TTF1116,0.06424899399280548,0.037037037037037035
2016-09-26,0.0,8,10,0,500,0.001,1,ffnn,TTF1116,0.06407145410776138,0.038461538461538464
2016-09-27,1.0,8,10,0,500,0.001,1,ffnn,TTF1116,0.06440354138612747,0.04
2016-09-28,0.0,8,10,0,500,0.001,1,ffnn,TTF1116,0.0649128332734108,0.041666666666666664
2016-09-29,0.0,8,10,0,500,0.001,1,ffnn,TTF1116,0.0648551881313324,0.043478260869565216
2016-09-30,1.0,8,10,0,500,0.001,1,ffnn,TTF1116,0.06517356634140015,0.045454545454545456
2016-10-03,0.0,8,10,0,500,0.001,1,ffnn,TTF1116,0.06598345935344696,0.047619047619047616
2016-10-04,0.0,8,10,0,500,0.001,1,ffnn,TTF1116,0.06658345460891724,0.05
2016-10-05,0.0,8,10,0,500,0.001,1,ffnn,TTF1116,0.06724123656749725,0.05263157894736842
2016-10-06,0.0,8,10,0,500,0.001,1,ffnn,TTF1116,0.06842078268527985,0.05555555555555555
2016-10-07,0.0,8,10,0,500,0.001,1,ffnn,TTF1116,0.06974507123231888,0.058823529411764705
2016-10-10,0.0,8,10,0,500,0.001,1,ffnn,TTF1116,0.07170180976390839,0.0625
2016-10-11,1.0,8,10,0,500,0.001,1,ffnn,TTF1116,0.07399344444274902,0.06666666666666667
2016-10-12,1.0,8,10,0,500,0.001,1,ffnn,TTF1116,0.07677201926708221,0.07142857142857142
2016-10-13,1.0,8,10,0,500,0.001,1,ffnn,TTF1116,0.08011650294065475,0.07692307692307693
2016-10-14,1.0,8,10,0,500,0.001,1,ffnn,TTF1116,0.08438774943351746,0.08333333333333333
2016-10-17,1.0,8,10,0,500,0.001,1,ffnn,TTF1116,0.08977644145488739,0.09090909090909091
2016-10-18,0.0,8,10,0,500,0.001,1,ffnn,TTF1116,0.09664081037044525,0.1
2016-10-19,1.0,8,10,0,500,0.001,1,ffnn,TTF1116,0.10574930906295776,0.1111111111111111
2016-10-20,0.0,8,10,0,500,0.001,1,ffnn,TTF1116,0.1170293316245079,0.125
2016-10-21,1.0,8,10,0,500,0.001,1,ffnn,TTF1116,0.1329236775636673,0.14285714285714285
2016-10-24,0.0,8,10,0,500,0.001,1,ffnn,TTF1116,0.1546340435743332,0.16666666666666666
2016-10-25,0.0,8,10,0,500,0.001,1,ffnn,TTF1116,0.1879328340291977,0.2
2016-10-26,1.0,8,10,0,500,0.001,1,ffnn,TTF1116,0.23788364231586456,0.25
2016-10-27,1.0,8,10,0,500,0.001,1,ffnn,TTF1116,0.3078603446483612,0.3333333333333333
2016-10-28,1.0,8,10,0,500,0.001,1,ffnn,TTF1116,0.4101651906967163,0.5
2016-10-31,1.0,8,10,0,500,0.001,1,ffnn,TTF1116,0.5269026160240173,1.0
2016-10-19,1.0,8,10,0,500,0.001,1,ffnn,TTF1216,0.06298129260540009,0.03225806451612903
2016-10-20,0.0,8,10,0,500,0.001,1,ffnn,TTF1216,0.0630035549402237,0.03333333333333333
2016-10-21,1.0,8,10,0,500,0.001,1,ffnn,TTF1216,0.06290098279714584,0.034482758620689655
2016-10-24,0.0,8,10,0,500,0.001,1,ffnn,TTF1216,0.06297678500413895,0.03571428571428571
2016-10-25,0.0,8,10,0,500,0.001,1,ffnn,TTF1216,0.06274887919425964,0.037037037037037035
2016-10-26,1.0,8,10,0,500,0.001,1,ffnn,TTF1216,0.06276044249534607,0.038461538461538464
2016-10-27,0.0,8,10,0,500,0.001,1,ffnn,TTF1216,0.06316247582435608,0.04
2016-10-28,0.0,8,10,0,500,0.001,1,ffnn,TTF1216,0.06322261691093445,0.041666666666666664
2016-10-31,0.0,8,10,0,500,0.001,1,ffnn,TTF1216,0.06361091881990433,0.043478260869565216
2016-11-01,0.0,8,10,0,500,0.001,1,ffnn,TTF1216,0.06389040499925613,0.045454545454545456
2016-11-02,0.0,8,10,0,500,0.001,1,ffnn,TTF1216,0.06443589925765991,0.047619047619047616
2016-11-03,0.0,8,10,0,500,0.001,1,ffnn,TTF1216,0.06497596949338913,0.05
2016-11-04,0.0,8,10,0,500,0.001,1,ffnn,TTF1216,0.0661555603146553,0.05263157894736842
2016-11-07,0.0,8,10,0,500,0.001,1,ffnn,TTF1216,0.06764812022447586,0.05555555555555555
2016-11-08,0.0,8,10,0,500,0.001,1,ffnn,TTF1216,0.06937763839960098,0.058823529411764705
2016-11-09,0.0,8,10,0,500,0.001,1,ffnn,TTF1216,0.07137037068605423,0.0625
2016-11-10,0.0,8,10,0,500,0.001,1,ffnn,TTF1216,0.0737806037068367,0.06666666666666667
2016-11-11,0.0,8,10,0,500,0.001,1,ffnn,TTF1216,0.07681149989366531,0.07142857142857142
2016-11-14,0.0,8,10,0,500,0.001,1,ffnn,TTF1216,0.08052527904510498,0.07692307692307693
2016-11-15,0.0,8,10,0,500,0.001,1,ffnn,TTF1216,0.08492818474769592,0.08333333333333333
2016-11-16,0.0,8,10,0,500,0.001,1,ffnn,TTF1216,0.09075701236724854,0.09090909090909091
2016-11-17,0.0,8,10,0,500,0.001,1,ffnn,TTF1216,0.0976286232471466,0.1
2016-11-18,0.0,8,10,0,500,0.001,1,ffnn,TTF1216,0.10679889470338821,0.1111111111111111
2016-11-21,1.0,8,10,0,500,0.001,1,ffnn,TTF1216,0.11888642609119415,0.125
2016-11-22,0.0,8,10,0,500,0.001,1,ffnn,TTF1216,0.1338595151901245,0.14285714285714285
2016-11-23,1.0,8,10,0,500,0.001,1,ffnn,TTF1216,0.1566755473613739,0.16666666666666666
2016-11-24,0.0,8,10,0,500,0.001,1,ffnn,TTF1216,0.18926465511322021,0.2
2016-11-25,1.0,8,10,0,500,0.001,1,ffnn,TTF1216,0.2389301210641861,0.25
2016-11-28,1.0,8,10,0,500,0.001,1,ffnn,TTF1216,0.3116322159767151,0.3333333333333333
2016-11-29,1.0,8,10,0,500,0.001,1,ffnn,TTF1216,0.4154314696788788,0.5
2016-11-30,1.0,8,10,0,500,0.001,1,ffnn,TTF1216,0.5323745012283325,1.0
2015-11-17,0.0,16,10,0,500,0.001,1,ffnn,TTF0116,0.06283795088529587,0.03225806451612903
2015-11-18,0.0,16,10,0,500,0.001,1,ffnn,TTF0116,0.06251973658800125,0.03333333333333333
2015-11-19,0.0,16,10,0,500,0.001,1,ffnn,TTF0116,0.06252562254667282,0.034482758620689655
2015-11-20,0.0,16,10,0,500,0.001,1,ffnn,TTF0116,0.06257432699203491,0.03571428571428571
2015-11-23,0.0,16,10,0,500,0.001,1,ffnn,TTF0116,0.06256859749555588,0.037037037037037035
2015-11-24,0.0,16,10,0,500,0.001,1,ffnn,TTF0116,0.06275791674852371,0.038461538461538464
2015-11-25,0.0,16,10,0,500,0.001,1,ffnn,TTF0116,0.06287062168121338,0.04
2015-11-26,0.0,16,10,0,500,0.001,1,ffnn,TTF0116,0.06312809884548187,0.041666666666666664
2015-11-27,0.0,16,10,0,500,0.001,1,ffnn,TTF0116,0.06334001570940018,0.043478260869565216
2015-11-30,0.0,16,10,0,500,0.001,1,ffnn,TTF0116,0.06392955780029297,0.045454545454545456
2015-12-01,0.0,16,10,0,500,0.001,1,ffnn,TTF0116,0.06441598385572433,0.047619047619047616
2015-12-02,0.0,16,10,0,500,0.001,1,ffnn,TTF0116,0.0653027594089508,0.05
2015-12-03,0.0,16,10,0,500,0.001,1,ffnn,TTF0116,0.06673245131969452,0.05263157894736842
2015-12-04,0.0,16,10,0,500,0.001,1,ffnn,TTF0116,0.0682726576924324,0.05555555555555555
2015-12-07,0.0,16,10,0,500,0.001,1,ffnn,TTF0116,0.06991802155971527,0.058823529411764705
2015-12-08,0.0,16,10,0,500,0.001,1,ffnn,TTF0116,0.07234327495098114,0.0625
2015-12-09,0.0,16,10,0,500,0.001,1,ffnn,TTF0116,0.07489777356386185,0.06666666666666667
2015-12-10,0.0,16,10,0,500,0.001,1,ffnn,TTF0116,0.07816499471664429,0.07142857142857142
2015-12-11,0.0,16,10,0,500,0.001,1,ffnn,TTF0116,0.08208975940942764,0.07692307692307693
2015-12-14,0.0,16,10,0,500,0.001,1,ffnn,TTF0116,0.0870901346206665,0.08333333333333333
2015-12-15,0.0,16,10,0,500,0.001,1,ffnn,TTF0116,0.09338589012622833,0.09090909090909091
2015-12-16,0.0,16,10,0,500,0.001,1,ffnn,TTF0116,0.10140930861234665,0.1
2015-12-17,0.0,16,10,0,500,0.001,1,ffnn,TTF0116,0.11200080066919327,0.1111111111111111
2015-12-18,0.0,16,10,0,500,0.001,1,ffnn,TTF0116,0.1262257844209671,0.125
2015-12-21,0.0,16,10,0,500,0.001,1,ffnn,TTF0116,0.14541196823120117,0.14285714285714285
2015-12-22,0.0,16,10,0,500,0.001,1,ffnn,TTF0116,0.17180828750133514,0.16666666666666666
2015-12-23,0.0,16,10,0,500,0.001,1,ffnn,TTF0116,0.20865435898303986,0.2
2015-12-24,1.0,16,10,0,500,0.001,1,ffnn,TTF0116,0.2581120431423187,0.25
2015-12-29,0.0,16,10,0,500,0.001,1,ffnn,TTF0116,0.32481515407562256,0.3333333333333333
2015-12-30,0.0,16,10,0,500,0.001,1,ffnn,TTF0116,0.4135027229785919,0.5
2015-12-31,1.0,16,10,0,500,0.001,1,ffnn,TTF0116,0.5028660297393799,1.0
2015-12-16,0.0,16,10,0,500,0.001,1,ffnn,TTF0216,0.0635293573141098,0.03225806451612903
2015-12-17,0.0,16,10,0,500,0.001,1,ffnn,TTF0216,0.06364975869655609,0.03333333333333333
2015-12-18,0.0,16,10,0,500,0.001,1,ffnn,TTF0216,0.06363295763731003,0.034482758620689655
2015-12-21,0.0,16,10,0,500,0.001,1,ffnn,TTF0216,0.06386851519346237,0.03571428571428571
2015-12-22,0.0,16,10,0,500,0.001,1,ffnn,TTF0216,0.06414502114057541,0.037037037037037035
2015-12-23,0.0,16,10,0,500,0.001,1,ffnn,TTF0216,0.06435476988554001,0.038461538461538464
2015-12-24,0.0,16,10,0,500,0.001,1,ffnn,TTF0216,0.06483543664216995,0.04
2015-12-28,0.0,16,10,0,500,0.001,1,ffnn,TTF0216,0.0651940181851387,0.041666666666666664
2015-12-29,0.0,16,10,0,500,0.001,1,ffnn,TTF0216,0.06555169075727463,0.043478260869565216
2015-12-30,0.0,16,10,0,500,0.001,1,ffnn,TTF0216,0.0655176118016243,0.045454545454545456
2015-12-31,0.0,16,10,0,500,0.001,1,ffnn,TTF0216,0.06654328107833862,0.047619047619047616
2016-01-04,0.0,16,10,0,500,0.001,1,ffnn,TTF0216,0.06766335666179657,0.05
2016-01-05,0.0,16,10,0,500,0.001,1,ffnn,TTF0216,0.068853460252285,0.05263157894736842
2016-01-06,0.0,16,10,0,500,0.001,1,ffnn,TTF0216,0.07002600282430649,0.05555555555555555
2016-01-07,0.0,16,10,0,500,0.001,1,ffnn,TTF0216,0.07132034748792648,0.058823529411764705
2016-01-08,0.0,16,10,0,500,0.001,1,ffnn,TTF0216,0.07324270159006119,0.0625
2016-01-11,0.0,16,10,0,500,0.001,1,ffnn,TTF0216,0.07616684585809708,0.06666666666666667
2016-01-12,0.0,16,10,0,500,0.001,1,ffnn,TTF0216,0.07921743392944336,0.07142857142857142
2016-01-13,0.0,16,10,0,500,0.001,1,ffnn,TTF0216,0.08329525589942932,0.07692307692307693
2016-01-14,0.0,16,10,0,500,0.001,1,ffnn,TTF0216,0.08785425126552582,0.08333333333333333
2016-01-15,0.0,16,10,0,500,0.001,1,ffnn,TTF0216,0.09405073523521423,0.09090909090909091
2016-01-18,0.0,16,10,0,500,0.001,1,ffnn,TTF0216,0.101874440908432,0.1
2016-01-19,0.0,16,10,0,500,0.001,1,ffnn,TTF0216,0.11193282902240753,0.1111111111111111
2016-01-20,0.0,16,10,0,500,0.001,1,ffnn,TTF0216,0.12543614208698273,0.125
2016-01-21,0.0,16,10,0,500,0.001,1,ffnn,TTF0216,0.14350958168506622,0.14285714285714285
2016-01-22,0.0,16,10,0,500,0.001,1,ffnn,TTF0216,0.16870877146720886,0.16666666666666666
2016-01-25,1.0,16,10,0,500,0.001,1,ffnn,TTF0216,0.2051607072353363,0.2
2016-01-26,1.0,16,10,0,500,0.001,1,ffnn,TTF0216,0.2522110342979431,0.25
2016-01-27,0.0,16,10,0,500,0.001,1,ffnn,TTF0216,0.31830739974975586,0.3333333333333333
2016-01-28,0.0,16,10,0,500,0.001,1,ffnn,TTF0216,0.40243157744407654,0.5
2016-01-29,1.0,16,10,0,500,0.001,1,ffnn,TTF0216,0.4948388934135437,1.0
2016-01-18,0.0,16,10,0,500,0.001,1,ffnn,TTF0316,0.06531136482954025,0.03225806451612903
2016-01-19,0.0,16,10,0,500,0.001,1,ffnn,TTF0316,0.06524974852800369,0.03333333333333333
2016-01-20,0.0,16,10,0,500,0.001,1,ffnn,TTF0316,0.06533884257078171,0.034482758620689655
2016-01-21,0.0,16,10,0,500,0.001,1,ffnn,TTF0316,0.06569154560565948,0.03571428571428571
2016-01-22,0.0,16,10,0,500,0.001,1,ffnn,TTF0316,0.06583759933710098,0.037037037037037035
2016-01-25,0.0,16,10,0,500,0.001,1,ffnn,TTF0316,0.06549190729856491,0.038461538461538464
2016-01-26,0.0,16,10,0,500,0.001,1,ffnn,TTF0316,0.06621287763118744,0.04
2016-01-27,0.0,16,10,0,500,0.001,1,ffnn,TTF0316,0.0662728101015091,0.041666666666666664
2016-01-28,0.0,16,10,0,500,0.001,1,ffnn,TTF0316,0.0664818063378334,0.043478260869565216
2016-01-29,0.0,16,10,0,500,0.001,1,ffnn,TTF0316,0.06692199409008026,0.045454545454545456
2016-02-01,0.0,16,10,0,500,0.001,1,ffnn,TTF0316,0.06776315718889236,0.047619047619047616
2016-02-02,0.0,16,10,0,500,0.001,1,ffnn,TTF0316,0.06904793530702591,0.05
2016-02-03,0.0,16,10,0,500,0.001,1,ffnn,TTF0316,0.0700838640332222,0.05263157894736842
2016-02-04,0.0,16,10,0,500,0.001,1,ffnn,TTF0316,0.07139471173286438,0.05555555555555555
2016-02-05,0.0,16,10,0,500,0.001,1,ffnn,TTF0316,0.07333283126354218,0.058823529411764705
2016-02-08,0.0,16,10,0,500,0.001,1,ffnn,TTF0316,0.07531717419624329,0.0625
2016-02-09,0.0,16,10,0,500,0.001,1,ffnn,TTF0316,0.07769255340099335,0.06666666666666667
2016-02-10,0.0,16,10,0,500,0.001,1,ffnn,TTF0316,0.08076433837413788,0.07142857142857142
2016-02-11,0.0,16,10,0,500,0.001,1,ffnn,TTF0316,0.08440561592578888,0.07692307692307693
2016-02-12,0.0,16,10,0,500,0.001,1,ffnn,TTF0316,0.08903699368238449,0.08333333333333333
2016-02-15,0.0,16,10,0,500,0.001,1,ffnn,TTF0316,0.09474949538707733,0.09090909090909091
2016-02-16,1.0,16,10,0,500,0.001,1,ffnn,TTF0316,0.10227692872285843,0.1
2016-02-17,1.0,16,10,0,500,0.001,1,ffnn,TTF0316,0.11206375062465668,0.1111111111111111
2016-02-18,0.0,16,10,0,500,0.001,1,ffnn,TTF0316,0.12516000866889954,0.125
2016-02-19,0.0,16,10,0,500,0.001,1,ffnn,TTF0316,0.14309336245059967,0.14285714285714285
2016-02-22,0.0,16,10,0,500,0.001,1,ffnn,TTF0316,0.16793152689933777,0.16666666666666666
2016-02-23,0.0,16,10,0,500,0.001,1,ffnn,TTF0316,0.20329834520816803,0.2
2016-02-24,0.0,16,10,0,500,0.001,1,ffnn,TTF0316,0.2510603964328766,0.25
2016-02-25,1.0,16,10,0,500,0.001,1,ffnn,TTF0316,0.31459981203079224,0.3333333333333333
2016-02-26,1.0,16,10,0,500,0.001,1,ffnn,TTF0316,0.3940138518810272,0.5
2016-02-29,1.0,16,10,0,500,0.001,1,ffnn,TTF0316,0.4869219660758972,1.0
2016-02-17,0.0,16,10,0,500,0.001,1,ffnn,TTF0416,0.06607150286436081,0.03225806451612903
2016-02-18,0.0,16,10,0,500,0.001,1,ffnn,TTF0416,0.06599802523851395,0.03333333333333333
2016-02-19,0.0,16,10,0,500,0.001,1,ffnn,TTF0416,0.06597473472356796,0.034482758620689655
2016-02-22,0.0,16,10,0,500,0.001,1,ffnn,TTF0416,0.06605807691812515,0.03571428571428571
2016-02-23,0.0,16,10,0,500,0.001,1,ffnn,TTF0416,0.06599095463752747,0.037037037037037035
2016-02-24,0.0,16,10,0,500,0.001,1,ffnn,TTF0416,0.06627711653709412,0.038461538461538464
2016-02-25,0.0,16,10,0,500,0.001,1,ffnn,TTF0416,0.06670829653739929,0.04
2016-02-26,0.0,16,10,0,500,0.001,1,ffnn,TTF0416,0.06713243573904037,0.041666666666666664
2016-02-29,0.0,16,10,0,500,0.001,1,ffnn,TTF0416,0.06743224710226059,0.043478260869565216
2016-03-01,0.0,16,10,0,500,0.001,1,ffnn,TTF0416,0.06793703883886337,0.045454545454545456
2016-03-02,0.0,16,10,0,500,0.001,1,ffnn,TTF0416,0.06859896332025528,0.047619047619047616
2016-03-03,0.0,16,10,0,500,0.001,1,ffnn,TTF0416,0.06951510906219482,0.05
2016-03-04,0.0,16,10,0,500,0.001,1,ffnn,TTF0416,0.07067716121673584,0.05263157894736842
2016-03-07,1.0,16,10,0,500,0.001,1,ffnn,TTF0416,0.07208921760320663,0.05555555555555555
