Date,Actual,Iteration,Model,MonthTraded,NewVar,Prediction,Reference,Vars
2016-07-18,0.0,2,ffnn_regression,TTF0816,StorageNL,0.03739079460501671,0.1,EURUSDFX_StorageNL
2016-07-19,0.0,2,ffnn_regression,TTF0816,StorageNL,0.04753061383962631,0.1111111111111111,EURUSDFX_StorageNL
2016-07-20,0.0,2,ffnn_regression,TTF0816,StorageNL,0.05757535994052887,0.125,EURUSDFX_StorageNL
2016-07-21,0.0,2,ffnn_regression,TTF0816,StorageNL,0.06894781440496445,0.14285714285714285,EURUSDFX_StorageNL
2016-07-22,0.0,2,ffnn_regression,TTF0816,StorageNL,0.08051000535488129,0.16666666666666666,EURUSDFX_StorageNL
2016-07-25,0.0,2,ffnn_regression,TTF0816,StorageNL,0.08794280886650085,0.2,EURUSDFX_StorageNL
2016-07-26,0.0,2,ffnn_regression,TTF0816,StorageNL,0.09802725166082382,0.25,EURUSDFX_StorageNL
2016-07-27,0.0,2,ffnn_regression,TTF0816,StorageNL,0.10589445382356644,0.3333333333333333,EURUSDFX_StorageNL
2016-07-28,0.0,2,ffnn_regression,TTF0816,StorageNL,0.11507821083068848,0.5,EURUSDFX_StorageNL
2016-07-29,1.0,2,ffnn_regression,TTF0816,StorageNL,0.12307168543338776,1.0,EURUSDFX_StorageNL
2016-07-20,0.0,2,ffnn_regression,TTF0916,StorageNL,-0.17116089165210724,0.03225806451612903,EURUSDFX_StorageNL
2016-07-21,0.0,2,ffnn_regression,TTF0916,StorageNL,-0.16057538986206055,0.03333333333333333,EURUSDFX_StorageNL
2016-07-22,0.0,2,ffnn_regression,TTF0916,StorageNL,-0.1490132212638855,0.034482758620689655,EURUSDFX_StorageNL
2016-07-25,0.0,2,ffnn_regression,TTF0916,StorageNL,-0.14061184227466583,0.03571428571428571,EURUSDFX_StorageNL
2016-07-26,0.0,2,ffnn_regression,TTF0916,StorageNL,-0.13119328022003174,0.037037037037037035,EURUSDFX_StorageNL
2016-07-27,0.0,2,ffnn_regression,TTF0916,StorageNL,-0.12266017496585846,0.038461538461538464,EURUSDFX_StorageNL
2016-07-28,0.0,2,ffnn_regression,TTF0916,StorageNL,-0.11305266618728638,0.04,EURUSDFX_StorageNL
2016-07-29,0.0,2,ffnn_regression,TTF0916,StorageNL,-0.1050591766834259,0.041666666666666664,EURUSDFX_StorageNL
2016-08-01,0.0,2,ffnn_regression,TTF0916,StorageNL,-0.09696064889431,0.043478260869565216,EURUSDFX_StorageNL
2016-08-02,0.0,2,ffnn_regression,TTF0916,StorageNL,-0.08972373604774475,0.045454545454545456,EURUSDFX_StorageNL
2016-08-03,0.0,2,ffnn_regression,TTF0916,StorageNL,-0.08104977011680603,0.047619047619047616,EURUSDFX_StorageNL
2016-08-04,0.0,2,ffnn_regression,TTF0916,StorageNL,-0.07162131369113922,0.05,EURUSDFX_StorageNL
2016-08-05,0.0,2,ffnn_regression,TTF0916,StorageNL,-0.06222978234291077,0.05263157894736842,EURUSDFX_StorageNL
2016-08-08,0.0,2,ffnn_regression,TTF0916,StorageNL,-0.05625951290130615,0.05555555555555555,EURUSDFX_StorageNL
2016-08-09,0.0,2,ffnn_regression,TTF0916,StorageNL,-0.04821854829788208,0.058823529411764705,EURUSDFX_StorageNL
2016-08-10,0.0,2,ffnn_regression,TTF0916,StorageNL,-0.03884251415729523,0.0625,EURUSDFX_StorageNL
2016-08-11,0.0,2,ffnn_regression,TTF0916,StorageNL,-0.028988845646381378,0.06666666666666667,EURUSDFX_StorageNL
2016-08-12,0.0,2,ffnn_regression,TTF0916,StorageNL,-0.019808322191238403,0.07142857142857142,EURUSDFX_StorageNL
2016-08-15,0.0,2,ffnn_regression,TTF0916,StorageNL,-0.013225138187408447,0.07692307692307693,EURUSDFX_StorageNL
2016-08-16,0.0,2,ffnn_regression,TTF0916,StorageNL,-0.006968632340431213,0.08333333333333333,EURUSDFX_StorageNL
2016-08-17,0.0,2,ffnn_regression,TTF0916,StorageNL,0.005495741963386536,0.09090909090909091,EURUSDFX_StorageNL
2016-08-18,0.0,2,ffnn_regression,TTF0916,StorageNL,0.01582348719239235,0.1,EURUSDFX_StorageNL
2016-08-19,1.0,2,ffnn_regression,TTF0916,StorageNL,0.02393319457769394,0.1111111111111111,EURUSDFX_StorageNL
2016-08-22,0.0,2,ffnn_regression,TTF0916,StorageNL,0.027393195778131485,0.125,EURUSDFX_StorageNL
2016-08-23,0.0,2,ffnn_regression,TTF0916,StorageNL,0.040945347398519516,0.14285714285714285,EURUSDFX_StorageNL
2016-08-24,1.0,2,ffnn_regression,TTF0916,StorageNL,0.05251740664243698,0.16666666666666666,EURUSDFX_StorageNL
2016-08-25,1.0,2,ffnn_regression,TTF0916,StorageNL,0.05974607914686203,0.2,EURUSDFX_StorageNL
2016-08-26,0.0,2,ffnn_regression,TTF0916,StorageNL,0.06985858827829361,0.25,EURUSDFX_StorageNL
2016-08-29,1.0,2,ffnn_regression,TTF0916,StorageNL,0.0816575214266777,0.3333333333333333,EURUSDFX_StorageNL
2016-08-30,1.0,2,ffnn_regression,TTF0916,StorageNL,0.08990790694952011,0.5,EURUSDFX_StorageNL
2016-08-31,1.0,2,ffnn_regression,TTF0916,StorageNL,0.1012408509850502,1.0,EURUSDFX_StorageNL
2016-08-18,0.0,2,ffnn_regression,TTF1016,StorageNL,-0.184639573097229,0.03225806451612903,EURUSDFX_StorageNL
2016-08-19,0.0,2,ffnn_regression,TTF1016,StorageNL,-0.17580342292785645,0.03333333333333333,EURUSDFX_StorageNL
2016-08-22,0.0,2,ffnn_regression,TTF1016,StorageNL,-0.1691349446773529,0.034482758620689655,EURUSDFX_StorageNL
2016-08-23,0.0,2,ffnn_regression,TTF1016,StorageNL,-0.15830697119235992,0.03571428571428571,EURUSDFX_StorageNL
2016-08-24,0.0,2,ffnn_regression,TTF1016,StorageNL,-0.14836940169334412,0.037037037037037035,EURUSDFX_StorageNL
2016-08-25,0.0,2,ffnn_regression,TTF1016,StorageNL,-0.1404142826795578,0.038461538461538464,EURUSDFX_StorageNL
2016-08-26,0.0,2,ffnn_regression,TTF1016,StorageNL,-0.1301201581954956,0.04,EURUSDFX_StorageNL
2016-08-30,0.0,2,ffnn_regression,TTF1016,StorageNL,-0.11921311914920807,0.041666666666666664,EURUSDFX_StorageNL
2016-08-31,0.0,2,ffnn_regression,TTF1016,StorageNL,-0.11108864843845367,0.043478260869565216,EURUSDFX_StorageNL
2016-09-01,0.0,2,ffnn_regression,TTF1016,StorageNL,-0.10201999545097351,0.045454545454545456,EURUSDFX_StorageNL
2016-09-02,0.0,2,ffnn_regression,TTF1016,StorageNL,-0.09306317567825317,0.047619047619047616,EURUSDFX_StorageNL
2016-09-05,0.0,2,ffnn_regression,TTF1016,StorageNL,-0.08274704217910767,0.05,EURUSDFX_StorageNL
2016-09-06,0.0,2,ffnn_regression,TTF1016,StorageNL,-0.0743904709815979,0.05263157894736842,EURUSDFX_StorageNL
2016-09-07,0.0,2,ffnn_regression,TTF1016,StorageNL,-0.06432391703128815,0.05555555555555555,EURUSDFX_StorageNL
2016-09-08,0.0,2,ffnn_regression,TTF1016,StorageNL,-0.056833311915397644,0.058823529411764705,EURUSDFX_StorageNL
2016-09-09,0.0,2,ffnn_regression,TTF1016,StorageNL,-0.04663260281085968,0.0625,EURUSDFX_StorageNL
2016-09-12,1.0,2,ffnn_regression,TTF1016,StorageNL,-0.037955209612846375,0.06666666666666667,EURUSDFX_StorageNL
2016-09-13,0.0,2,ffnn_regression,TTF1016,StorageNL,-0.028331294655799866,0.07142857142857142,EURUSDFX_StorageNL
2016-09-14,1.0,2,ffnn_regression,TTF1016,StorageNL,-0.016849614679813385,0.07692307692307693,EURUSDFX_StorageNL
2016-09-15,1.0,2,ffnn_regression,TTF1016,StorageNL,-0.007359720766544342,0.08333333333333333,EURUSDFX_StorageNL
2016-09-16,1.0,2,ffnn_regression,TTF1016,StorageNL,0.005385704338550568,0.09090909090909091,EURUSDFX_StorageNL
2016-09-19,0.0,2,ffnn_regression,TTF1016,StorageNL,0.016203727573156357,0.1,EURUSDFX_StorageNL
2016-09-20,1.0,2,ffnn_regression,TTF1016,StorageNL,0.03132966160774231,0.1111111111111111,EURUSDFX_StorageNL
2016-09-21,0.0,2,ffnn_regression,TTF1016,StorageNL,0.03854868933558464,0.125,EURUSDFX_StorageNL
2016-09-22,0.0,2,ffnn_regression,TTF1016,StorageNL,0.05095067247748375,0.14285714285714285,EURUSDFX_StorageNL
2016-09-23,0.0,2,ffnn_regression,TTF1016,StorageNL,0.05806936323642731,0.16666666666666666,EURUSDFX_StorageNL
2016-09-26,0.0,2,ffnn_regression,TTF1016,StorageNL,0.07021235674619675,0.2,EURUSDFX_StorageNL
2016-09-27,1.0,2,ffnn_regression,TTF1016,StorageNL,0.07900403439998627,0.25,EURUSDFX_StorageNL
2016-09-28,0.0,2,ffnn_regression,TTF1016,StorageNL,0.08577404171228409,0.3333333333333333,EURUSDFX_StorageNL
2016-09-29,0.0,2,ffnn_regression,TTF1016,StorageNL,0.10030828416347504,0.5,EURUSDFX_StorageNL
2016-09-30,1.0,2,ffnn_regression,TTF1016,StorageNL,0.11082242429256439,1.0,EURUSDFX_StorageNL
2016-09-19,0.0,2,ffnn_regression,TTF1116,StorageNL,-0.18304860591888428,0.03225806451612903,EURUSDFX_StorageNL
2016-09-20,1.0,2,ffnn_regression,TTF1116,StorageNL,-0.16992038488388062,0.03333333333333333,EURUSDFX_StorageNL
2016-09-21,1.0,2,ffnn_regression,TTF1116,StorageNL,-0.16233813762664795,0.034482758620689655,EURUSDFX_StorageNL
2016-09-22,0.0,2,ffnn_regression,TTF1116,StorageNL,-0.15102583169937134,0.03571428571428571,EURUSDFX_StorageNL
2016-09-23,0.0,2,ffnn_regression,TTF1116,StorageNL,-0.14318066835403442,0.037037037037037035,EURUSDFX_StorageNL
2016-09-26,0.0,2,ffnn_regression,TTF1116,StorageNL,-0.13103768229484558,0.038461538461538464,EURUSDFX_StorageNL
2016-09-27,1.0,2,ffnn_regression,TTF1116,StorageNL,-0.12254869937896729,0.04,EURUSDFX_StorageNL
2016-09-28,0.0,2,ffnn_regression,TTF1116,StorageNL,-0.11517331004142761,0.041666666666666664,EURUSDFX_StorageNL
2016-09-29,0.0,2,ffnn_regression,TTF1116,StorageNL,-0.10154712200164795,0.043478260869565216,EURUSDFX_StorageNL
2016-09-30,1.0,2,ffnn_regression,TTF1116,StorageNL,-0.09024602174758911,0.045454545454545456,EURUSDFX_StorageNL
2016-10-03,0.0,2,ffnn_regression,TTF1116,StorageNL,-0.08274942636489868,0.047619047619047616,EURUSDFX_StorageNL
2016-10-04,0.0,2,ffnn_regression,TTF1116,StorageNL,-0.07143861055374146,0.05,EURUSDFX_StorageNL
2016-10-05,0.0,2,ffnn_regression,TTF1116,StorageNL,-0.058079302310943604,0.05263157894736842,EURUSDFX_StorageNL
2016-10-06,0.0,2,ffnn_regression,TTF1116,StorageNL,-0.0479835569858551,0.05555555555555555,EURUSDFX_StorageNL
2016-10-07,0.0,2,ffnn_regression,TTF1116,StorageNL,-0.03521190583705902,0.058823529411764705,EURUSDFX_StorageNL
2016-10-10,0.0,2,ffnn_regression,TTF1116,StorageNL,-0.02748022973537445,0.0625,EURUSDFX_StorageNL
2016-10-11,1.0,2,ffnn_regression,TTF1116,StorageNL,-0.019024819135665894,0.06666666666666667,EURUSDFX_StorageNL
2016-10-12,1.0,2,ffnn_regression,TTF1116,StorageNL,-0.012204930186271667,0.07142857142857142,EURUSDFX_StorageNL
2016-10-13,1.0,2,ffnn_regression,TTF1116,StorageNL,-0.0008784085512161255,0.07692307692307693,EURUSDFX_StorageNL
2016-10-14,1.0,2,ffnn_regression,TTF1116,StorageNL,0.011706992983818054,0.08333333333333333,EURUSDFX_StorageNL
2016-10-17,1.0,2,ffnn_regression,TTF1116,StorageNL,0.02299407869577408,0.09090909090909091,EURUSDFX_StorageNL
2016-10-18,0.0,2,ffnn_regression,TTF1116,StorageNL,0.03447800129652023,0.1,EURUSDFX_StorageNL
2016-10-19,1.0,2,ffnn_regression,TTF1116,StorageNL,0.04738295078277588,0.1111111111111111,EURUSDFX_StorageNL
2016-10-20,0.0,2,ffnn_regression,TTF1116,StorageNL,0.05682238191366196,0.125,EURUSDFX_StorageNL
2016-10-21,1.0,2,ffnn_regression,TTF1116,StorageNL,0.06851819157600403,0.14285714285714285,EURUSDFX_StorageNL
2016-10-24,0.0,2,ffnn_regression,TTF1116,StorageNL,0.07870092242956161,0.16666666666666666,EURUSDFX_StorageNL
2016-10-25,0.0,2,ffnn_regression,TTF1116,StorageNL,0.09128335863351822,0.2,EURUSDFX_StorageNL
2016-10-26,1.0,2,ffnn_regression,TTF1116,StorageNL,0.10307544469833374,0.25,EURUSDFX_StorageNL
2016-10-27,1.0,2,ffnn_regression,TTF1116,StorageNL,0.1107141524553299,0.3333333333333333,EURUSDFX_StorageNL
2016-10-28,1.0,2,ffnn_regression,TTF1116,StorageNL,0.12271015346050262,0.5,EURUSDFX_StorageNL
2016-10-31,1.0,2,ffnn_regression,TTF1116,StorageNL,0.13309523463249207,1.0,EURUSDFX_StorageNL
2016-10-19,1.0,2,ffnn_regression,TTF1216,StorageNL,-0.1725136935710907,0.03225806451612903,EURUSDFX_StorageNL
2016-10-20,0.0,2,ffnn_regression,TTF1216,StorageNL,-0.1628926396369934,0.03333333333333333,EURUSDFX_StorageNL
2016-10-21,1.0,2,ffnn_regression,TTF1216,StorageNL,-0.1519232839345932,0.034482758620689655,EURUSDFX_StorageNL
2016-10-24,0.0,2,ffnn_regression,TTF1216,StorageNL,-0.14198270440101624,0.03571428571428571,EURUSDFX_StorageNL
2016-10-25,0.0,2,ffnn_regression,TTF1216,StorageNL,-0.1290370374917984,0.037037037037037035,EURUSDFX_StorageNL
2016-10-26,1.0,2,ffnn_regression,TTF1216,StorageNL,-0.11772926151752472,0.038461538461538464,EURUSDFX_StorageNL
2016-10-27,0.0,2,ffnn_regression,TTF1216,StorageNL,-0.10948517918586731,0.04,EURUSDFX_StorageNL
2016-10-28,0.0,2,ffnn_regression,TTF1216,StorageNL,-0.09718649089336395,0.041666666666666664,EURUSDFX_StorageNL
2016-10-31,0.0,2,ffnn_regression,TTF1216,StorageNL,-0.08710408210754395,0.043478260869565216,EURUSDFX_StorageNL
2016-11-01,0.0,2,ffnn_regression,TTF1216,StorageNL,-0.0746273547410965,0.045454545454545456,EURUSDFX_StorageNL
2016-11-02,0.0,2,ffnn_regression,TTF1216,StorageNL,-0.06303788721561432,0.047619047619047616,EURUSDFX_StorageNL
2016-11-03,0.0,2,ffnn_regression,TTF1216,StorageNL,-0.04847283661365509,0.05,EURUSDFX_StorageNL
2016-11-04,0.0,2,ffnn_regression,TTF1216,StorageNL,-0.03947234898805618,0.05263157894736842,EURUSDFX_StorageNL
2016-11-07,0.0,2,ffnn_regression,TTF1216,StorageNL,-0.0314178466796875,0.05555555555555555,EURUSDFX_StorageNL
2016-11-08,0.0,2,ffnn_regression,TTF1216,StorageNL,-0.023491129279136658,0.058823529411764705,EURUSDFX_StorageNL
2016-11-09,0.0,2,ffnn_regression,TTF1216,StorageNL,-0.013485953211784363,0.0625,EURUSDFX_StorageNL
2016-11-10,0.0,2,ffnn_regression,TTF1216,StorageNL,-0.0013817697763442993,0.06666666666666667,EURUSDFX_StorageNL
2016-11-11,0.0,2,ffnn_regression,TTF1216,StorageNL,0.009521335363388062,0.07142857142857142,EURUSDFX_StorageNL
2016-11-14,0.0,2,ffnn_regression,TTF1216,StorageNL,0.020189672708511353,0.07692307692307693,EURUSDFX_StorageNL
2016-11-15,0.0,2,ffnn_regression,TTF1216,StorageNL,0.027602512389421463,0.08333333333333333,EURUSDFX_StorageNL
2016-11-16,0.0,2,ffnn_regression,TTF1216,StorageNL,0.04026029631495476,0.09090909090909091,EURUSDFX_StorageNL
2016-11-17,0.0,2,ffnn_regression,TTF1216,StorageNL,0.04859926551580429,0.1,EURUSDFX_StorageNL
2016-11-18,0.0,2,ffnn_regression,TTF1216,StorageNL,0.05968993902206421,0.1111111111111111,EURUSDFX_StorageNL
2016-11-21,1.0,2,ffnn_regression,TTF1216,StorageNL,0.071573406457901,0.125,EURUSDFX_StorageNL
2016-11-22,0.0,2,ffnn_regression,TTF1216,StorageNL,0.07874631136655807,0.14285714285714285,EURUSDFX_StorageNL
2016-11-23,1.0,2,ffnn_regression,TTF1216,StorageNL,0.09048569947481155,0.16666666666666666,EURUSDFX_StorageNL
2016-11-24,0.0,2,ffnn_regression,TTF1216,StorageNL,0.10054412484169006,0.2,EURUSDFX_StorageNL
2016-11-25,1.0,2,ffnn_regression,TTF1216,StorageNL,0.1114967092871666,0.25,EURUSDFX_StorageNL
2016-11-28,1.0,2,ffnn_regression,TTF1216,StorageNL,0.12236200273036957,0.3333333333333333,EURUSDFX_StorageNL
2016-11-29,1.0,2,ffnn_regression,TTF1216,StorageNL,0.135216623544693,0.5,EURUSDFX_StorageNL
2016-11-30,1.0,2,ffnn_regression,TTF1216,StorageNL,0.14627385139465332,1.0,EURUSDFX_StorageNL
2015-11-17,0.0,2,ffnn_regression,TTF0116,StorageUK,0.29577672481536865,0.03225806451612903,EURUSDFX_StorageUK
2015-11-18,0.0,2,ffnn_regression,TTF0116,StorageUK,0.30672264099121094,0.03333333333333333,EURUSDFX_StorageUK
2015-11-19,0.0,2,ffnn_regression,TTF0116,StorageUK,0.3169894516468048,0.034482758620689655,EURUSDFX_StorageUK
2015-11-20,0.0,2,ffnn_regression,TTF0116,StorageUK,0.32728445529937744,0.03571428571428571,EURUSDFX_StorageUK
2015-11-23,0.0,2,ffnn_regression,TTF0116,StorageUK,0.33794286847114563,0.037037037037037035,EURUSDFX_StorageUK
2015-11-24,0.0,2,ffnn_regression,TTF0116,StorageUK,0.34658727049827576,0.038461538461538464,EURUSDFX_StorageUK
2015-11-25,0.0,2,ffnn_regression,TTF0116,StorageUK,0.35264647006988525,0.04,EURUSDFX_StorageUK
2015-11-26,0.0,2,ffnn_regression,TTF0116,StorageUK,0.3608996570110321,0.041666666666666664,EURUSDFX_StorageUK
2015-11-27,0.0,2,ffnn_regression,TTF0116,StorageUK,0.3705737590789795,0.043478260869565216,EURUSDFX_StorageUK
2015-11-30,0.0,2,ffnn_regression,TTF0116,StorageUK,0.37615296244621277,0.045454545454545456,EURUSDFX_StorageUK
2015-12-01,0.0,2,ffnn_regression,TTF0116,StorageUK,0.38626036047935486,0.047619047619047616,EURUSDFX_StorageUK
2015-12-02,0.0,2,ffnn_regression,TTF0116,StorageUK,0.39454886317253113,0.05,EURUSDFX_StorageUK
2015-12-03,0.0,2,ffnn_regression,TTF0116,StorageUK,0.4020296335220337,0.05263157894736842,EURUSDFX_StorageUK
2015-12-04,0.0,2,ffnn_regression,TTF0116,StorageUK,0.41446056962013245,0.05555555555555555,EURUSDFX_StorageUK
2015-12-07,0.0,2,ffnn_regression,TTF0116,StorageUK,0.4219103157520294,0.058823529411764705,EURUSDFX_StorageUK
2015-12-08,0.0,2,ffnn_regression,TTF0116,StorageUK,0.4302785098552704,0.0625,EURUSDFX_StorageUK
2015-12-09,0.0,2,ffnn_regression,TTF0116,StorageUK,0.4424404203891754,0.06666666666666667,EURUSDFX_StorageUK
2015-12-10,0.0,2,ffnn_regression,TTF0116,StorageUK,0.4530166685581207,0.07142857142857142,EURUSDFX_StorageUK
2015-12-11,0.0,2,ffnn_regression,TTF0116,StorageUK,0.4608837068080902,0.07692307692307693,EURUSDFX_StorageUK
2015-12-14,0.0,2,ffnn_regression,TTF0116,StorageUK,0.4669509828090668,0.08333333333333333,EURUSDFX_StorageUK
2015-12-15,0.0,2,ffnn_regression,TTF0116,StorageUK,0.4759597182273865,0.09090909090909091,EURUSDFX_StorageUK
2015-12-16,0.0,2,ffnn_regression,TTF0116,StorageUK,0.483022004365921,0.1,EURUSDFX_StorageUK
2015-12-17,0.0,2,ffnn_regression,TTF0116,StorageUK,0.48798930644989014,0.1111111111111111,EURUSDFX_StorageUK
2015-12-18,0.0,2,ffnn_regression,TTF0116,StorageUK,0.4944562315940857,0.125,EURUSDFX_StorageUK
2015-12-21,0.0,2,ffnn_regression,TTF0116,StorageUK,0.507015585899353,0.14285714285714285,EURUSDFX_StorageUK
2015-12-22,0.0,2,ffnn_regression,TTF0116,StorageUK,0.518754243850708,0.16666666666666666,EURUSDFX_StorageUK
2015-12-23,0.0,2,ffnn_regression,TTF0116,StorageUK,0.5266793966293335,0.2,EURUSDFX_StorageUK
2015-12-24,1.0,2,ffnn_regression,TTF0116,StorageUK,0.5342921018600464,0.25,EURUSDFX_StorageUK
2015-12-29,0.0,2,ffnn_regression,TTF0116,StorageUK,0.5496244430541992,0.3333333333333333,EURUSDFX_StorageUK
2015-12-30,0.0,2,ffnn_regression,TTF0116,StorageUK,0.5644052028656006,0.5,EURUSDFX_StorageUK
2015-12-31,1.0,2,ffnn_regression,TTF0116,StorageUK,0.5739626884460449,1.0,EURUSDFX_StorageUK
2015-12-16,0.0,2,ffnn_regression,TTF0216,StorageUK,0.2746378183364868,0.03225806451612903,EURUSDFX_StorageUK
2015-12-17,0.0,2,ffnn_regression,TTF0216,StorageUK,0.2801191210746765,0.03333333333333333,EURUSDFX_StorageUK
2015-12-18,0.0,2,ffnn_regression,TTF0216,StorageUK,0.2861115634441376,0.034482758620689655,EURUSDFX_StorageUK
2015-12-21,0.0,2,ffnn_regression,TTF0216,StorageUK,0.2986314296722412,0.03571428571428571,EURUSDFX_StorageUK
2015-12-22,0.0,2,ffnn_regression,TTF0216,StorageUK,0.31029096245765686,0.037037037037037035,EURUSDFX_StorageUK
2015-12-23,0.0,2,ffnn_regression,TTF0216,StorageUK,0.3182952105998993,0.038461538461538464,EURUSDFX_StorageUK
2015-12-24,0.0,2,ffnn_regression,TTF0216,StorageUK,0.3261847198009491,0.04,EURUSDFX_StorageUK
2015-12-28,0.0,2,ffnn_regression,TTF0216,StorageUK,0.34051668643951416,0.041666666666666664,EURUSDFX_StorageUK
2015-12-29,0.0,2,ffnn_regression,TTF0216,StorageUK,0.35183730721473694,0.043478260869565216,EURUSDFX_StorageUK
2015-12-30,0.0,2,ffnn_regression,TTF0216,StorageUK,0.3658273220062256,0.045454545454545456,EURUSDFX_StorageUK
2015-12-31,0.0,2,ffnn_regression,TTF0216,StorageUK,0.3757406175136566,0.047619047619047616,EURUSDFX_StorageUK
2016-01-04,0.0,2,ffnn_regression,TTF0216,StorageUK,0.41898754239082336,0.05,EURUSDFX_StorageUK
2016-01-05,0.0,2,ffnn_regression,TTF0216,StorageUK,0.42787137627601624,0.05263157894736842,EURUSDFX_StorageUK
2016-01-06,0.0,2,ffnn_regression,TTF0216,StorageUK,0.4375706613063812,0.05555555555555555,EURUSDFX_StorageUK
2016-01-07,0.0,2,ffnn_regression,TTF0216,StorageUK,0.44984009861946106,0.058823529411764705,EURUSDFX_StorageUK
2016-01-08,0.0,2,ffnn_regression,TTF0216,StorageUK,0.46226367354393005,0.0625,EURUSDFX_StorageUK
2016-01-11,0.0,2,ffnn_regression,TTF0216,StorageUK,0.46919918060302734,0.06666666666666667,EURUSDFX_StorageUK
2016-01-12,0.0,2,ffnn_regression,TTF0216,StorageUK,0.47807541489601135,0.07142857142857142,EURUSDFX_StorageUK
2016-01-13,0.0,2,ffnn_regression,TTF0216,StorageUK,0.4856039583683014,0.07692307692307693,EURUSDFX_StorageUK
2016-01-14,0.0,2,ffnn_regression,TTF0216,StorageUK,0.49699628353118896,0.08333333333333333,EURUSDFX_StorageUK
2016-01-15,0.0,2,ffnn_regression,TTF0216,StorageUK,0.5047903060913086,0.09090909090909091,EURUSDFX_StorageUK
2016-01-18,0.0,2,ffnn_regression,TTF0216,StorageUK,0.45563772320747375,0.1,EURUSDFX_StorageUK
2016-01-19,0.0,2,ffnn_regression,TTF0216,StorageUK,0.4298677146434784,0.1111111111111111,EURUSDFX_StorageUK
2016-01-20,0.0,2,ffnn_regression,TTF0216,StorageUK,0.4099791347980499,0.125,EURUSDFX_StorageUK
2016-01-21,0.0,2,ffnn_regression,TTF0216,StorageUK,0.3723732829093933,0.14285714285714285,EURUSDFX_StorageUK
2016-01-22,0.0,2,ffnn_regression,TTF0216,StorageUK,0.35265985131263733,0.16666666666666666,EURUSDFX_StorageUK
2016-01-25,1.0,2,ffnn_regression,TTF0216,StorageUK,0.3767968416213989,0.2,EURUSDFX_StorageUK
2016-01-26,1.0,2,ffnn_regression,TTF0216,StorageUK,0.38466790318489075,0.25,EURUSDFX_StorageUK
2016-01-27,0.0,2,ffnn_regression,TTF0216,StorageUK,0.39609843492507935,0.3333333333333333,EURUSDFX_StorageUK
2016-01-28,0.0,2,ffnn_regression,TTF0216,StorageUK,0.4175632894039154,0.5,EURUSDFX_StorageUK
2016-01-29,1.0,2,ffnn_regression,TTF0216,StorageUK,0.42971011996269226,1.0,EURUSDFX_StorageUK
2016-01-18,0.0,2,ffnn_regression,TTF0316,StorageUK,0.24614645540714264,0.03225806451612903,EURUSDFX_StorageUK
2016-01-19,0.0,2,ffnn_regression,TTF0316,StorageUK,0.2201787680387497,0.03333333333333333,EURUSDFX_StorageUK
2016-01-20,0.0,2,ffnn_regression,TTF0316,StorageUK,0.20025064051151276,0.034482758620689655,EURUSDFX_StorageUK
2016-01-21,0.0,2,ffnn_regression,TTF0316,StorageUK,0.16300062835216522,0.03571428571428571,EURUSDFX_StorageUK
2016-01-22,0.0,2,ffnn_regression,TTF0316,StorageUK,0.14312905073165894,0.037037037037037035,EURUSDFX_StorageUK
2016-01-25,0.0,2,ffnn_regression,TTF0316,StorageUK,0.16793817281723022,0.038461538461538464,EURUSDFX_StorageUK
2016-01-26,0.0,2,ffnn_regression,TTF0316,StorageUK,0.1756906360387802,0.04,EURUSDFX_StorageUK
2016-01-27,0.0,2,ffnn_regression,TTF0316,StorageUK,0.18755607306957245,0.041666666666666664,EURUSDFX_StorageUK
2016-01-28,0.0,2,ffnn_regression,TTF0316,StorageUK,0.20830923318862915,0.043478260869565216,EURUSDFX_StorageUK
2016-01-29,0.0,2,ffnn_regression,TTF0316,StorageUK,0.22085146605968475,0.045454545454545456,EURUSDFX_StorageUK
2016-02-01,0.0,2,ffnn_regression,TTF0316,StorageUK,0.22307483851909637,0.047619047619047616,EURUSDFX_StorageUK
2016-02-02,0.0,2,ffnn_regression,TTF0316,StorageUK,0.22907939553260803,0.05,EURUSDFX_StorageUK
2016-02-03,0.0,2,ffnn_regression,TTF0316,StorageUK,0.23895490169525146,0.05263157894736842,EURUSDFX_StorageUK
2016-02-04,0.0,2,ffnn_regression,TTF0316,StorageUK,0.24529016017913818,0.05555555555555555,EURUSDFX_StorageUK
2016-02-05,0.0,2,ffnn_regression,TTF0316,StorageUK,0.25572705268859863,0.058823529411764705,EURUSDFX_StorageUK
2016-02-08,0.0,2,ffnn_regression,TTF0316,StorageUK,0.2656624913215637,0.0625,EURUSDFX_StorageUK
2016-02-09,0.0,2,ffnn_regression,TTF0316,StorageUK,0.2686472535133362,0.06666666666666667,EURUSDFX_StorageUK
2016-02-10,0.0,2,ffnn_regression,TTF0316,StorageUK,0.2789236605167389,0.07142857142857142,EURUSDFX_StorageUK
2016-02-11,0.0,2,ffnn_regression,TTF0316,StorageUK,0.28878360986709595,0.07692307692307693,EURUSDFX_StorageUK
2016-02-12,0.0,2,ffnn_regression,TTF0316,StorageUK,0.3001825213432312,0.08333333333333333,EURUSDFX_StorageUK
2016-02-15,0.0,2,ffnn_regression,TTF0316,StorageUK,0.3029046058654785,0.09090909090909091,EURUSDFX_StorageUK
2016-02-16,1.0,2,ffnn_regression,TTF0316,StorageUK,0.2786715626716614,0.1,EURUSDFX_StorageUK
