Date,Actual,Architecture,Batchsize,Dropout,Epochs,LearningRate,Length,Model,Month_Traded,Prediction,Reference,Variables
2017-04-18,16.08,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0617,11.524235725402832,15.73,
2017-04-19,16.08,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0617,11.569984436035156,16.08,
2017-04-20,16.05,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0617,11.569984436035156,16.08,
2017-04-21,16.33,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0617,11.566062927246094,16.05,
2017-04-24,16.15,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0617,11.602654457092285,16.33,
2017-04-25,15.82,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0617,11.579132080078125,16.15,
2017-04-26,16.02,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0617,11.536001205444336,15.82,
2017-04-27,16.02,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0617,11.562141418457031,16.02,
2017-04-28,16.2,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0617,11.562141418457031,16.02,
2017-05-02,16.45,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0617,11.58566665649414,16.2,
2017-05-03,16.17,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0617,11.618334770202637,16.45,
2017-05-04,15.8,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0617,11.581746101379395,16.17,
2017-05-05,15.78,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0617,11.53338623046875,15.8,
2017-05-08,15.4,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0617,11.53077220916748,15.78,
2017-05-09,15.48,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0617,11.48109245300293,15.4,
2017-05-10,15.6,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0617,11.491552352905273,15.48,
2017-05-11,15.28,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0617,11.507241249084473,15.6,
2017-05-12,15.38,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0617,11.465401649475098,15.28,
2017-05-15,15.48,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0617,11.478477478027344,15.38,
2017-05-16,15.35,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0617,11.491552352905273,15.48,
2017-05-17,15.6,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0617,11.474554061889648,15.35,
2017-05-18,15.68,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0617,11.507241249084473,15.6,
2017-05-19,15.48,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0617,11.5177001953125,15.68,
2017-05-22,15.48,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0617,11.491552352905273,15.48,
2017-05-23,15.73,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0617,11.491552352905273,15.48,
2017-05-24,15.52,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0617,11.524235725402832,15.73,
2017-05-25,15.35,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0617,11.496781349182129,15.52,
2017-05-26,15.38,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0617,11.474554061889648,15.35,
2017-05-29,15.4,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0617,11.478477478027344,15.38,
2017-05-30,15.65,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0617,11.48109245300293,15.4,
2017-05-31,15.3,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0617,11.513777732849121,15.65,
2017-05-19,15.4,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0717,11.511616706848145,15.58,
2017-05-22,15.4,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0717,11.487719535827637,15.4,
2017-05-23,15.55,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0717,11.487719535827637,15.4,
2017-05-24,15.43,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0717,11.507634162902832,15.55,
2017-05-25,15.32,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0717,11.49170207977295,15.43,
2017-05-26,15.34,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0717,11.477097511291504,15.32,
2017-05-29,15.4,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0717,11.479753494262695,15.34,
2017-05-30,15.6,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0717,11.487719535827637,15.4,
2017-05-31,15.25,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0717,11.51427173614502,15.6,
2017-06-01,15.13,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0717,11.467803001403809,15.25,
2017-06-02,14.95,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0717,11.451869010925293,15.13,
2017-06-05,15.1,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0717,11.42796516418457,14.95,
2017-06-06,14.88,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0717,11.44788646697998,15.1,
2017-06-07,14.98,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0717,11.418668746948242,14.88,
2017-06-08,15.4,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0717,11.431949615478516,14.98,
2017-06-09,15.02,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0717,11.487719535827637,15.4,
2017-06-12,14.75,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0717,11.437262535095215,15.02,
2017-06-13,14.65,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0717,11.401403427124023,14.75,
2017-06-14,14.68,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0717,11.388121604919434,14.65,
2017-06-15,14.57,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0717,11.392106056213379,14.68,
2017-06-16,14.6,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0717,11.377494812011719,14.57,
2017-06-19,14.78,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0717,11.38148021697998,14.6,
2017-06-20,14.85,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0717,11.405387878417969,14.78,
2017-06-21,14.7,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0717,11.414685249328613,14.85,
2017-06-22,14.63,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0717,11.39476203918457,14.7,
2017-06-23,14.73,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0717,11.385464668273926,14.63,
2017-06-26,14.85,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0717,11.398747444152832,14.73,
2017-06-27,14.98,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0717,11.414685249328613,14.85,
2017-06-28,15.18,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0717,11.431949615478516,14.98,
2017-06-29,15.18,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0717,11.458508491516113,15.18,
2017-06-30,14.93,0,100,0.0,1,0.0001,1,ffnn_regression,TTF0717,11.458508491516113,15.18,
2016-11-17,17.65,8,100,0.5,1,0.0001,20,lstm,TTF0117,15.818488121032715,17.73,ConNLDZNL_TradeBBL
2016-11-18,17.9,8,100,0.5,1,0.0001,20,lstm,TTF0117,15.654891014099121,17.65,ConNLDZNL_TradeBBL
2016-11-21,17.5,8,100,0.5,1,0.0001,20,lstm,TTF0117,15.303046226501465,17.9,ConNLDZNL_TradeBBL
2016-11-22,17.65,8,100,0.5,1,0.0001,20,lstm,TTF0117,15.408686637878418,17.5,ConNLDZNL_TradeBBL
2016-11-23,17.9,8,100,0.5,1,0.0001,20,lstm,TTF0117,15.519830703735352,17.65,ConNLDZNL_TradeBBL
2016-11-24,17.83,8,100,0.5,1,0.0001,20,lstm,TTF0117,15.531450271606445,17.9,ConNLDZNL_TradeBBL
2016-11-25,17.73,8,100,0.5,1,0.0001,20,lstm,TTF0117,15.549817085266113,17.83,ConNLDZNL_TradeBBL
2016-11-28,18.03,8,100,0.5,1,0.0001,20,lstm,TTF0117,15.423567771911621,17.73,ConNLDZNL_TradeBBL
2016-11-29,18.05,8,100,0.5,1,0.0001,20,lstm,TTF0117,15.594366073608398,18.03,ConNLDZNL_TradeBBL
2016-11-30,18.18,8,100,0.5,1,0.0001,20,lstm,TTF0117,15.665800094604492,18.05,ConNLDZNL_TradeBBL
2016-12-01,17.98,8,100,0.5,1,0.0001,20,lstm,TTF0117,15.578268051147461,18.18,ConNLDZNL_TradeBBL
2016-12-02,17.55,8,100,0.5,1,0.0001,20,lstm,TTF0117,15.450486183166504,17.98,ConNLDZNL_TradeBBL
2016-12-05,16.77,8,100,0.5,1,0.0001,20,lstm,TTF0117,15.596821784973145,17.55,ConNLDZNL_TradeBBL
2016-12-06,16.25,8,100,0.5,1,0.0001,20,lstm,TTF0117,15.789632797241211,16.77,ConNLDZNL_TradeBBL
2016-12-07,16.2,8,100,0.5,1,0.0001,20,lstm,TTF0117,15.732747077941895,16.25,ConNLDZNL_TradeBBL
2016-12-08,16.42,8,100,0.5,1,0.0001,20,lstm,TTF0117,15.537172317504883,16.2,ConNLDZNL_TradeBBL
2016-12-09,16.45,8,100,0.5,1,0.0001,20,lstm,TTF0117,15.479280471801758,16.42,ConNLDZNL_TradeBBL
2016-12-12,16.92,8,100,0.5,1,0.0001,20,lstm,TTF0117,15.174571990966797,16.45,ConNLDZNL_TradeBBL
2016-12-13,17.18,8,100,0.5,1,0.0001,20,lstm,TTF0117,15.64080810546875,16.92,ConNLDZNL_TradeBBL
2016-12-14,17.03,8,100,0.5,1,0.0001,20,lstm,TTF0117,15.840617179870605,17.18,ConNLDZNL_TradeBBL
2016-12-15,17.15,8,100,0.5,1,0.0001,20,lstm,TTF0117,15.960882186889648,17.03,ConNLDZNL_TradeBBL
2016-12-16,17.43,8,100,0.5,1,0.0001,20,lstm,TTF0117,16.03880500793457,17.15,ConNLDZNL_TradeBBL
2016-12-19,17.35,8,100,0.5,1,0.0001,20,lstm,TTF0117,16.16777801513672,17.43,ConNLDZNL_TradeBBL
2016-12-20,17.48,8,100,0.5,1,0.0001,20,lstm,TTF0117,16.290651321411133,17.35,ConNLDZNL_TradeBBL
2016-12-21,17.48,8,100,0.5,1,0.0001,20,lstm,TTF0117,16.401418685913086,17.48,ConNLDZNL_TradeBBL
2016-12-22,18.17,8,100,0.5,1,0.0001,20,lstm,TTF0117,16.318199157714844,17.48,ConNLDZNL_TradeBBL
2016-12-23,18.05,8,100,0.5,1,0.0001,20,lstm,TTF0117,16.344144821166992,18.17,ConNLDZNL_TradeBBL
2016-12-26,18.05,8,100,0.5,1,0.0001,20,lstm,TTF0117,15.512124061584473,18.05,ConNLDZNL_TradeBBL
2016-12-28,18.73,8,100,0.5,1,0.0001,20,lstm,TTF0117,15.973838806152344,18.05,ConNLDZNL_TradeBBL
2016-12-29,19.02,8,100,0.5,1,0.0001,20,lstm,TTF0117,16.20438575744629,18.73,ConNLDZNL_TradeBBL
2016-12-30,19.4,8,100,0.5,1,0.0001,20,lstm,TTF0117,16.227519989013672,19.02,ConNLDZNL_TradeBBL
2016-12-19,17.57,8,100,0.5,1,0.0001,20,lstm,TTF0217,9.388875007629395,17.3,ConNLDZNL_TradeBBL
2016-12-20,17.6,8,100,0.5,1,0.0001,20,lstm,TTF0217,9.330283164978027,17.57,ConNLDZNL_TradeBBL
2016-12-21,17.77,8,100,0.5,1,0.0001,20,lstm,TTF0217,9.151358604431152,17.6,ConNLDZNL_TradeBBL
2016-12-22,18.25,8,100,0.5,1,0.0001,20,lstm,TTF0217,9.19495677947998,17.77,ConNLDZNL_TradeBBL
2016-12-23,18.13,8,100,0.5,1,0.0001,20,lstm,TTF0217,9.304996490478516,18.25,ConNLDZNL_TradeBBL
2016-12-26,18.2,8,100,0.5,1,0.0001,20,lstm,TTF0217,10.04166316986084,18.13,ConNLDZNL_TradeBBL
2016-12-28,18.85,8,100,0.5,1,0.0001,20,lstm,TTF0217,10.126770973205566,18.2,ConNLDZNL_TradeBBL
2016-12-29,19.05,8,100,0.5,1,0.0001,20,lstm,TTF0217,10.102957725524902,18.85,ConNLDZNL_TradeBBL
2016-12-30,19.45,8,100,0.5,1,0.0001,20,lstm,TTF0217,10.143903732299805,19.05,ConNLDZNL_TradeBBL
2017-01-02,19.23,8,100,0.5,1,0.0001,20,lstm,TTF0217,10.450506210327148,19.45,ConNLDZNL_TradeBBL
2017-01-03,18.25,8,100,0.5,1,0.0001,20,lstm,TTF0217,10.477945327758789,19.23,ConNLDZNL_TradeBBL
2017-01-04,19.0,8,100,0.5,1,0.0001,20,lstm,TTF0217,10.411258697509766,18.25,ConNLDZNL_TradeBBL
2017-01-05,18.8,8,100,0.5,1,0.0001,20,lstm,TTF0217,10.480475425720215,19.0,ConNLDZNL_TradeBBL
2017-01-06,18.58,8,100,0.5,1,0.0001,20,lstm,TTF0217,10.073795318603516,18.8,ConNLDZNL_TradeBBL
2017-01-09,19.2,8,100,0.5,1,0.0001,20,lstm,TTF0217,10.057130813598633,18.58,ConNLDZNL_TradeBBL
2017-01-10,19.95,8,100,0.5,1,0.0001,20,lstm,TTF0217,10.022296905517578,19.2,ConNLDZNL_TradeBBL
2017-01-11,20.53,8,100,0.5,1,0.0001,20,lstm,TTF0217,9.99422836303711,19.95,ConNLDZNL_TradeBBL
2017-01-12,20.17,8,100,0.5,1,0.0001,20,lstm,TTF0217,10.437519073486328,20.53,ConNLDZNL_TradeBBL
2017-01-13,19.9,8,100,0.5,1,0.0001,20,lstm,TTF0217,10.533710479736328,20.17,ConNLDZNL_TradeBBL
2017-01-16,18.92,8,100,0.5,1,0.0001,20,lstm,TTF0217,10.437949180603027,19.9,ConNLDZNL_TradeBBL
2017-01-17,19.75,8,100,0.5,1,0.0001,20,lstm,TTF0217,9.993651390075684,18.92,ConNLDZNL_TradeBBL
2017-01-18,19.7,8,100,0.5,1,0.0001,20,lstm,TTF0217,9.752623558044434,19.75,ConNLDZNL_TradeBBL
2017-01-19,19.88,8,100,0.5,1,0.0001,20,lstm,TTF0217,9.517276763916016,19.7,ConNLDZNL_TradeBBL
2017-01-20,20.6,8,100,0.5,1,0.0001,20,lstm,TTF0217,9.470314979553223,19.88,ConNLDZNL_TradeBBL
2017-01-23,21.17,8,100,0.5,1,0.0001,20,lstm,TTF0217,9.962839126586914,20.6,ConNLDZNL_TradeBBL
2017-01-24,20.55,8,100,0.5,1,0.0001,20,lstm,TTF0217,9.849967956542969,21.17,ConNLDZNL_TradeBBL
2017-01-25,19.85,8,100,0.5,1,0.0001,20,lstm,TTF0217,9.592577934265137,20.55,ConNLDZNL_TradeBBL
2017-01-26,19.98,8,100,0.5,1,0.0001,20,lstm,TTF0217,9.293052673339844,19.85,ConNLDZNL_TradeBBL
2017-01-27,19.52,8,100,0.5,1,0.0001,20,lstm,TTF0217,9.357686996459961,19.98,ConNLDZNL_TradeBBL
2017-01-30,20.48,8,100,0.5,1,0.0001,20,lstm,TTF0217,9.931876182556152,19.52,ConNLDZNL_TradeBBL
2017-01-31,21.1,8,100,0.5,1,0.0001,20,lstm,TTF0217,10.034307479858398,20.48,ConNLDZNL_TradeBBL
2017-01-17,19.42,8,100,0.5,1,0.0001,20,lstm,TTF0317,13.404279708862305,18.75,ConNLDZNL_TradeBBL
2017-01-18,19.45,8,100,0.5,1,0.0001,20,lstm,TTF0317,13.498812675476074,19.42,ConNLDZNL_TradeBBL
2017-01-19,19.55,8,100,0.5,1,0.0001,20,lstm,TTF0317,13.511183738708496,19.45,ConNLDZNL_TradeBBL
2017-01-20,20.18,8,100,0.5,1,0.0001,20,lstm,TTF0317,13.65859603881836,19.55,ConNLDZNL_TradeBBL
2017-01-23,20.83,8,100,0.5,1,0.0001,20,lstm,TTF0317,13.850701332092285,20.18,ConNLDZNL_TradeBBL
2017-01-24,20.33,8,100,0.5,1,0.0001,20,lstm,TTF0317,13.832283973693848,20.83,ConNLDZNL_TradeBBL
2017-01-25,19.68,8,100,0.5,1,0.0001,20,lstm,TTF0317,13.611430168151855,20.33,ConNLDZNL_TradeBBL
2017-01-26,19.6,8,100,0.5,1,0.0001,20,lstm,TTF0317,13.437007904052734,19.68,ConNLDZNL_TradeBBL
2017-01-27,19.33,8,100,0.5,1,0.0001,20,lstm,TTF0317,13.526803016662598,19.6,ConNLDZNL_TradeBBL
2017-01-30,20.3,8,100,0.5,1,0.0001,20,lstm,TTF0317,13.75150203704834,19.33,ConNLDZNL_TradeBBL
2017-01-31,20.8,8,100,0.5,1,0.0001,20,lstm,TTF0317,13.88836669921875,20.3,ConNLDZNL_TradeBBL
2017-02-01,21.77,8,100,0.5,1,0.0001,20,lstm,TTF0317,13.850845336914062,20.8,ConNLDZNL_TradeBBL
2017-02-02,21.9,8,100,0.5,1,0.0001,20,lstm,TTF0317,13.873736381530762,21.77,ConNLDZNL_TradeBBL
2017-02-03,22.27,8,100,0.5,1,0.0001,20,lstm,TTF0317,13.793721199035645,21.9,ConNLDZNL_TradeBBL
2017-02-06,21.95,8,100,0.5,1,0.0001,20,lstm,TTF0317,13.74234676361084,22.27,ConNLDZNL_TradeBBL
2017-02-07,21.1,8,100,0.5,1,0.0001,20,lstm,TTF0317,13.802611351013184,21.95,ConNLDZNL_TradeBBL
2017-02-08,20.13,8,100,0.5,1,0.0001,20,lstm,TTF0317,13.746309280395508,21.1,ConNLDZNL_TradeBBL
2017-02-09,20.0,8,100,0.5,1,0.0001,20,lstm,TTF0317,13.626897811889648,20.13,ConNLDZNL_TradeBBL
2017-02-10,19.75,8,100,0.5,1,0.0001,20,lstm,TTF0317,13.615660667419434,20.0,ConNLDZNL_TradeBBL
2017-02-13,19.0,8,100,0.5,1,0.0001,20,lstm,TTF0317,13.603351593017578,19.75,ConNLDZNL_TradeBBL
2017-02-14,18.68,8,100,0.5,1,0.0001,20,lstm,TTF0317,13.430170059204102,19.0,ConNLDZNL_TradeBBL
2017-02-15,18.88,8,100,0.5,1,0.0001,20,lstm,TTF0317,13.42068099975586,18.68,ConNLDZNL_TradeBBL
2017-02-16,18.92,8,100,0.5,1,0.0001,20,lstm,TTF0317,13.312128067016602,18.88,ConNLDZNL_TradeBBL
2017-02-17,18.48,8,100,0.5,1,0.0001,20,lstm,TTF0317,13.290806770324707,18.92,ConNLDZNL_TradeBBL
2017-02-20,18.48,8,100,0.5,1,0.0001,20,lstm,TTF0317,13.049522399902344,18.48,ConNLDZNL_TradeBBL
2017-02-21,18.13,8,100,0.5,1,0.0001,20,lstm,TTF0317,12.885051727294922,18.48,ConNLDZNL_TradeBBL
2017-02-22,18.0,8,100,0.5,1,0.0001,20,lstm,TTF0317,12.691542625427246,18.13,ConNLDZNL_TradeBBL
2017-02-23,18.33,8,100,0.5,1,0.0001,20,lstm,TTF0317,12.619283676147461,18.0,ConNLDZNL_TradeBBL
2017-02-24,17.6,8,100,0.5,1,0.0001,20,lstm,TTF0317,12.573407173156738,18.33,ConNLDZNL_TradeBBL
2017-02-27,17.3,8,100,0.5,1,0.0001,20,lstm,TTF0317,12.568634986877441,17.6,ConNLDZNL_TradeBBL
2017-02-28,16.92,8,100,0.5,1,0.0001,20,lstm,TTF0317,12.587522506713867,17.3,ConNLDZNL_TradeBBL
2017-02-17,17.9,8,100,0.5,1,0.0001,20,lstm,TTF0417,4.814924716949463,18.17,ConNLDZNL_TradeBBL
2017-02-20,18.02,8,100,0.5,1,0.0001,20,lstm,TTF0417,5.047217845916748,17.9,ConNLDZNL_TradeBBL
2017-02-21,17.88,8,100,0.5,1,0.0001,20,lstm,TTF0417,5.190305233001709,18.02,ConNLDZNL_TradeBBL
2017-02-22,17.83,8,100,0.5,1,0.0001,20,lstm,TTF0417,5.327182292938232,17.88,ConNLDZNL_TradeBBL
2017-02-23,18.17,8,100,0.5,1,0.0001,20,lstm,TTF0417,5.440702438354492,17.83,ConNLDZNL_TradeBBL
2017-02-24,17.58,8,100,0.5,1,0.0001,20,lstm,TTF0417,5.496974945068359,18.17,ConNLDZNL_TradeBBL
2017-02-27,17.2,8,100,0.5,1,0.0001,20,lstm,TTF0417,5.646594047546387,17.58,ConNLDZNL_TradeBBL
2017-02-28,16.92,8,100,0.5,1,0.0001,20,lstm,TTF0417,5.768313407897949,17.2,ConNLDZNL_TradeBBL
2017-03-01,17.2,8,100,0.5,1,0.0001,20,lstm,TTF0417,5.8222198486328125,16.92,ConNLDZNL_TradeBBL
2017-03-02,16.75,8,100,0.5,1,0.0001,20,lstm,TTF0417,5.836803913116455,17.2,ConNLDZNL_TradeBBL
2017-03-03,16.85,8,100,0.5,1,0.0001,20,lstm,TTF0417,5.891120433807373,16.75,ConNLDZNL_TradeBBL
2017-03-06,16.73,8,100,0.5,1,0.0001,20,lstm,TTF0417,5.989465236663818,16.85,ConNLDZNL_TradeBBL
2017-03-07,16.48,8,100,0.5,1,0.0001,20,lstm,TTF0417,5.960500240325928,16.73,ConNLDZNL_TradeBBL
2017-03-08,16.3,8,100,0.5,1,0.0001,20,lstm,TTF0417,5.893868923187256,16.48,ConNLDZNL_TradeBBL
2017-03-09,16.15,8,100,0.5,1,0.0001,20,lstm,TTF0417,5.835981845855713,16.3,ConNLDZNL_TradeBBL
2017-03-10,16.08,8,100,0.5,1,0.0001,20,lstm,TTF0417,5.828940391540527,16.15,ConNLDZNL_TradeBBL
2017-03-13,15.9,8,100,0.5,1,0.0001,20,lstm,TTF0417,5.984033107757568,16.08,ConNLDZNL_TradeBBL
2017-03-14,15.9,8,100,0.5,1,0.0001,20,lstm,TTF0417,6.016727447509766,15.9,ConNLDZNL_TradeBBL
2017-03-15,16.1,8,100,0.5,1,0.0001,20,lstm,TTF0417,5.972945690155029,15.9,ConNLDZNL_TradeBBL
2017-03-16,15.98,8,100,0.5,1,0.0001,20,lstm,TTF0417,5.9189558029174805,16.1,ConNLDZNL_TradeBBL
2017-03-17,15.93,8,100,0.5,1,0.0001,20,lstm,TTF0417,5.949184894561768,15.98,ConNLDZNL_TradeBBL
2017-03-20,15.75,8,100,0.5,1,0.0001,20,lstm,TTF0417,6.165186405181885,15.93,ConNLDZNL_TradeBBL
2017-03-21,15.55,8,100,0.5,1,0.0001,20,lstm,TTF0417,6.326979637145996,15.75,ConNLDZNL_TradeBBL
2017-03-22,15.63,8,100,0.5,1,0.0001,20,lstm,TTF0417,6.387683868408203,15.55,ConNLDZNL_TradeBBL
2017-03-23,15.55,8,100,0.5,1,0.0001,20,lstm,TTF0417,6.326603412628174,15.63,ConNLDZNL_TradeBBL
2017-03-24,15.23,8,100,0.5,1,0.0001,20,lstm,TTF0417,6.289838790893555,15.55,ConNLDZNL_TradeBBL
2017-03-27,14.9,8,100,0.5,1,0.0001,20,lstm,TTF0417,6.438037872314453,15.23,ConNLDZNL_TradeBBL
2017-03-28,15.18,8,100,0.5,1,0.0001,20,lstm,TTF0417,6.471615314483643,14.9,ConNLDZNL_TradeBBL
2017-03-29,15.68,8,100,0.5,1,0.0001,20,lstm,TTF0417,6.427265167236328,15.18,ConNLDZNL_TradeBBL
2017-03-30,15.9,8,100,0.5,1,0.0001,20,lstm,TTF0417,6.352684497833252,15.68,ConNLDZNL_TradeBBL
2017-03-31,15.63,8,100,0.5,1,0.0001,20,lstm,TTF0417,6.303792953491211,15.9,ConNLDZNL_TradeBBL
2017-03-16,15.95,8,100,0.5,1,0.0001,20,lstm,TTF0517,15.725980758666992,16.1,ConNLDZNL_TradeBBL
2017-03-17,15.86,8,100,0.5,1,0.0001,20,lstm,TTF0517,15.561497688293457,15.95,ConNLDZNL_TradeBBL
2017-03-20,15.73,8,100,0.5,1,0.0001,20,lstm,TTF0517,15.038613319396973,15.86,ConNLDZNL_TradeBBL
2017-03-21,15.55,8,100,0.5,1,0.0001,20,lstm,TTF0517,14.925446510314941,15.73,ConNLDZNL_TradeBBL
2017-03-22,15.57,8,100,0.5,1,0.0001,20,lstm,TTF0517,14.953767776489258,15.55,ConNLDZNL_TradeBBL
2017-03-23,15.53,8,100,0.5,1,0.0001,20,lstm,TTF0517,15.170023918151855,15.57,ConNLDZNL_TradeBBL
2017-03-24,15.2,8,100,0.5,1,0.0001,20,lstm,TTF0517,15.272693634033203,15.53,ConNLDZNL_TradeBBL
2017-03-27,14.98,8,100,0.5,1,0.0001,20,lstm,TTF0517,14.85831356048584,15.2,ConNLDZNL_TradeBBL
2017-03-28,15.13,8,100,0.5,1,0.0001,20,lstm,TTF0517,15.026253700256348,14.98,ConNLDZNL_TradeBBL
2017-03-29,15.65,8,100,0.5,1,0.0001,20,lstm,TTF0517,15.056007385253906,15.13,ConNLDZNL_TradeBBL
2017-03-30,16.0,8,100,0.5,1,0.0001,20,lstm,TTF0517,15.13503646850586,15.65,ConNLDZNL_TradeBBL
2017-03-31,15.73,8,100,0.5,1,0.0001,20,lstm,TTF0517,15.06037425994873,16.0,ConNLDZNL_TradeBBL
2017-04-03,16.08,8,100,0.5,1,0.0001,20,lstm,TTF0517,14.686264991760254,15.73,ConNLDZNL_TradeBBL
2017-04-04,16.05,8,100,0.5,1,0.0001,20,lstm,TTF0517,14.927863121032715,16.08,ConNLDZNL_TradeBBL
2017-04-05,16.17,8,100,0.5,1,0.0001,20,lstm,TTF0517,15.12961196899414,16.05,ConNLDZNL_TradeBBL
2017-04-06,15.98,8,100,0.5,1,0.0001,20,lstm,TTF0517,15.223639488220215,16.17,ConNLDZNL_TradeBBL
2017-04-07,15.68,8,100,0.5,1,0.0001,20,lstm,TTF0517,15.327665328979492,15.98,ConNLDZNL_TradeBBL
2017-04-10,15.55,8,100,0.5,1,0.0001,20,lstm,TTF0517,14.85237979888916,15.68,ConNLDZNL_TradeBBL
2017-04-11,15.6,8,100,0.5,1,0.0001,20,lstm,TTF0517,14.939366340637207,15.55,ConNLDZNL_TradeBBL
2017-04-12,15.63,8,100,0.5,1,0.0001,20,lstm,TTF0517,14.958741188049316,15.6,ConNLDZNL_TradeBBL
2017-04-13,15.73,8,100,0.5,1,0.0001,20,lstm,TTF0517,14.934453010559082,15.63,ConNLDZNL_TradeBBL
2017-04-14,15.73,8,100,0.5,1,0.0001,20,lstm,TTF0517,15.033234596252441,15.73,ConNLDZNL_TradeBBL
2017-04-18,16.13,8,100,0.5,1,0.0001,20,lstm,TTF0517,14.70267391204834,15.73,ConNLDZNL_TradeBBL
2017-04-19,16.08,8,100,0.5,1,0.0001,20,lstm,TTF0517,14.958656311035156,16.13,ConNLDZNL_TradeBBL
2017-04-20,16.05,8,100,0.5,1,0.0001,20,lstm,TTF0517,15.266703605651855,16.08,ConNLDZNL_TradeBBL
2017-04-21,16.38,8,100,0.5,1,0.0001,20,lstm,TTF0517,15.277409553527832,16.05,ConNLDZNL_TradeBBL
2017-04-24,16.08,8,100,0.5,1,0.0001,20,lstm,TTF0517,14.876020431518555,16.38,ConNLDZNL_TradeBBL
2017-04-25,15.8,8,100,0.5,1,0.0001,20,lstm,TTF0517,14.934198379516602,16.08,ConNLDZNL_TradeBBL
2017-04-26,16.13,8,100,0.5,1,0.0001,20,lstm,TTF0517,15.16259765625,15.8,ConNLDZNL_TradeBBL
2017-04-27,15.98,8,100,0.5,1,0.0001,20,lstm,TTF0517,15.428951263427734,16.13,ConNLDZNL_TradeBBL
2017-04-28,16.25,8,100,0.5,1,0.0001,20,lstm,TTF0517,15.436555862426758,15.98,ConNLDZNL_TradeBBL
2017-04-18,16.08,8,100,0.5,1,0.0001,20,lstm,TTF0617,10.20415210723877,15.73,ConNLDZNL_TradeBBL
2017-04-19,16.08,8,100,0.5,1,0.0001,20,lstm,TTF0617,9.952529907226562,16.08,ConNLDZNL_TradeBBL
2017-04-20,16.05,8,100,0.5,1,0.0001,20,lstm,TTF0617,9.709443092346191,16.08,ConNLDZNL_TradeBBL
2017-04-21,16.33,8,100,0.5,1,0.0001,20,lstm,TTF0617,9.768712997436523,16.05,ConNLDZNL_TradeBBL
