Date,Actual,Architecture,Batchsize,Dropout,Epochs,LearningRate,Length,Model,Month_Traded,Prediction,Reference
2016-09-09,11.85,32,20,0,300,0.001,1,ffnn,TTF1016,19.783267974853516,12.02
2016-09-12,11.8,32,20,0,300,0.001,1,ffnn,TTF1016,19.75487518310547,11.85
2016-09-13,12.05,32,20,0,300,0.001,1,ffnn,TTF1016,19.746517181396484,11.8
2016-09-14,11.95,32,20,0,300,0.001,1,ffnn,TTF1016,19.78827476501465,12.05
2016-09-15,12.4,32,20,0,300,0.001,1,ffnn,TTF1016,19.771581649780273,11.95
2016-09-16,12.6,32,20,0,300,0.001,1,ffnn,TTF1016,19.846586227416992,12.4
2016-09-19,13.45,32,20,0,300,0.001,1,ffnn,TTF1016,19.87982749938965,12.6
2016-09-20,13.0,32,20,0,300,0.001,1,ffnn,TTF1016,20.020456314086914,13.45
2016-09-21,13.4,32,20,0,300,0.001,1,ffnn,TTF1016,19.94614028930664,13.0
2016-09-22,13.53,32,20,0,300,0.001,1,ffnn,TTF1016,20.0122127532959,13.4
2016-09-23,13.95,32,20,0,300,0.001,1,ffnn,TTF1016,20.03363800048828,13.53
2016-09-26,13.75,32,20,0,300,0.001,1,ffnn,TTF1016,20.10267448425293,13.95
2016-09-27,13.23,32,20,0,300,0.001,1,ffnn,TTF1016,20.06983184814453,13.75
2016-09-28,13.98,32,20,0,300,0.001,1,ffnn,TTF1016,19.984161376953125,13.23
2016-09-29,14.05,32,20,0,300,0.001,1,ffnn,TTF1016,20.107595443725586,13.98
2016-09-30,13.7,32,20,0,300,0.001,1,ffnn,TTF1016,20.11907386779785,14.05
2016-09-19,15.07,32,20,0,300,0.001,1,ffnn,TTF1116,20.200830459594727,14.55
2016-09-20,14.68,32,20,0,300,0.001,1,ffnn,TTF1116,20.285446166992188,15.07
2016-09-21,14.9,32,20,0,300,0.001,1,ffnn,TTF1116,20.22202491760254,14.68
2016-09-22,15.15,32,20,0,300,0.001,1,ffnn,TTF1116,20.257829666137695,14.9
2016-09-23,15.57,32,20,0,300,0.001,1,ffnn,TTF1116,20.298425674438477,15.15
2016-09-26,15.32,32,20,0,300,0.001,1,ffnn,TTF1116,20.36640167236328,15.57
2016-09-27,14.9,32,20,0,300,0.001,1,ffnn,TTF1116,20.325973510742188,15.32
2016-09-28,15.5,32,20,0,300,0.001,1,ffnn,TTF1116,20.257829666137695,14.9
2016-09-29,15.7,32,20,0,300,0.001,1,ffnn,TTF1116,20.355091094970703,15.5
2016-09-30,15.28,32,20,0,300,0.001,1,ffnn,TTF1116,20.38738250732422,15.7
2016-10-03,15.5,32,20,0,300,0.001,1,ffnn,TTF1116,20.319494247436523,15.28
2016-10-04,16.05,32,20,0,300,0.001,1,ffnn,TTF1116,20.355091094970703,15.5
2016-10-05,16.05,32,20,0,300,0.001,1,ffnn,TTF1116,20.443735122680664,16.05
2016-10-06,16.5,32,20,0,300,0.001,1,ffnn,TTF1116,20.443735122680664,16.05
2016-10-07,16.08,32,20,0,300,0.001,1,ffnn,TTF1116,20.515893936157227,16.5
2016-10-10,15.82,32,20,0,300,0.001,1,ffnn,TTF1116,20.448556900024414,16.08
2016-10-11,15.28,32,20,0,300,0.001,1,ffnn,TTF1116,20.406726837158203,15.82
2016-10-12,15.5,32,20,0,300,0.001,1,ffnn,TTF1116,20.319494247436523,15.28
2016-10-13,15.9,32,20,0,300,0.001,1,ffnn,TTF1116,20.355091094970703,15.5
2016-10-14,16.13,32,20,0,300,0.001,1,ffnn,TTF1116,20.419607162475586,15.9
2016-10-17,16.35,32,20,0,300,0.001,1,ffnn,TTF1116,20.456588745117188,16.13
2016-10-18,16.8,32,20,0,300,0.001,1,ffnn,TTF1116,20.491878509521484,16.35
2016-10-19,16.67,32,20,0,300,0.001,1,ffnn,TTF1116,20.563812255859375,16.8
2016-10-20,16.92,32,20,0,300,0.001,1,ffnn,TTF1116,20.543066024780273,16.67
2016-10-21,16.88,32,20,0,300,0.001,1,ffnn,TTF1116,20.582937240600586,16.92
2016-10-24,17.27,32,20,0,300,0.001,1,ffnn,TTF1116,20.57656478881836,16.88
2016-10-25,17.53,32,20,0,300,0.001,1,ffnn,TTF1116,20.638578414916992,17.27
2016-10-26,17.1,32,20,0,300,0.001,1,ffnn,TTF1116,20.679779052734375,17.53
2016-10-27,17.4,32,20,0,300,0.001,1,ffnn,TTF1116,20.6115779876709,17.1
2016-10-28,17.43,32,20,0,300,0.001,1,ffnn,TTF1116,20.65919303894043,17.4
2016-10-31,17.92,32,20,0,300,0.001,1,ffnn,TTF1116,20.6639461517334,17.43
2016-10-19,16.9,32,20,0,300,0.001,1,ffnn,TTF1216,20.595672607421875,17.0
2016-10-20,17.03,32,20,0,300,0.001,1,ffnn,TTF1216,20.579750061035156,16.9
2016-10-21,16.95,32,20,0,300,0.001,1,ffnn,TTF1216,20.600446701049805,17.03
2016-10-24,17.4,32,20,0,300,0.001,1,ffnn,TTF1216,20.58771514892578,16.95
2016-10-25,17.58,32,20,0,300,0.001,1,ffnn,TTF1216,20.65919303894043,17.4
2016-10-26,17.25,32,20,0,300,0.001,1,ffnn,TTF1216,20.68768882751465,17.58
2016-10-27,17.6,32,20,0,300,0.001,1,ffnn,TTF1216,20.635404586791992,17.25
2016-10-28,17.58,32,20,0,300,0.001,1,ffnn,TTF1216,20.69084930419922,17.6
2016-10-31,17.98,32,20,0,300,0.001,1,ffnn,TTF1216,20.68768882751465,17.58
2016-11-01,18.2,32,20,0,300,0.001,1,ffnn,TTF1216,20.750808715820312,17.98
2016-11-02,18.9,32,20,0,300,0.001,1,ffnn,TTF1216,20.78540802001953,18.2
2016-11-03,18.67,32,20,0,300,0.001,1,ffnn,TTF1216,20.894927978515625,18.9
2016-11-04,18.2,32,20,0,300,0.001,1,ffnn,TTF1216,20.859039306640625,18.67
2016-11-07,17.8,32,20,0,300,0.001,1,ffnn,TTF1216,20.78540802001953,18.2
2016-11-08,17.7,32,20,0,300,0.001,1,ffnn,TTF1216,20.72243881225586,17.8
2016-11-09,18.0,32,20,0,300,0.001,1,ffnn,TTF1216,20.706653594970703,17.7
2016-11-10,18.08,32,20,0,300,0.001,1,ffnn,TTF1216,20.753957748413086,18.0
2016-11-11,18.0,32,20,0,300,0.001,1,ffnn,TTF1216,20.76654624938965,18.08
2016-11-14,17.53,32,20,0,300,0.001,1,ffnn,TTF1216,20.753957748413086,18.0
2016-11-15,17.9,32,20,0,300,0.001,1,ffnn,TTF1216,20.679779052734375,17.53
2016-11-16,17.6,32,20,0,300,0.001,1,ffnn,TTF1216,20.73820686340332,17.9
2016-11-17,17.75,32,20,0,300,0.001,1,ffnn,TTF1216,20.69084930419922,17.6
2016-11-18,17.93,32,20,0,300,0.001,1,ffnn,TTF1216,20.714548110961914,17.75
2016-11-21,17.4,32,20,0,300,0.001,1,ffnn,TTF1216,20.74293327331543,17.93
2016-11-22,17.65,32,20,0,300,0.001,1,ffnn,TTF1216,20.65919303894043,17.4
2016-11-23,17.63,32,20,0,300,0.001,1,ffnn,TTF1216,20.698753356933594,17.65
2016-11-24,17.73,32,20,0,300,0.001,1,ffnn,TTF1216,20.695592880249023,17.63
2016-11-25,17.63,32,20,0,300,0.001,1,ffnn,TTF1216,20.71139144897461,17.73
2016-11-28,18.0,32,20,0,300,0.001,1,ffnn,TTF1216,20.695592880249023,17.63
2016-11-29,18.05,32,20,0,300,0.001,1,ffnn,TTF1216,20.753957748413086,18.0
2016-11-30,18.25,32,20,0,300,0.001,1,ffnn,TTF1216,20.76182746887207,18.05
2015-11-17,17.67,8,20,0,300,0.01,1,ffnn,TTF0116,16.890607833862305,17.33
2015-11-18,17.58,8,20,0,300,0.01,1,ffnn,TTF0116,17.319551467895508,17.67
2015-11-19,17.5,8,20,0,300,0.01,1,ffnn,TTF0116,17.206132888793945,17.58
2015-11-20,17.58,8,20,0,300,0.01,1,ffnn,TTF0116,17.105226516723633,17.5
2015-11-23,17.48,8,20,0,300,0.01,1,ffnn,TTF0116,17.206132888793945,17.58
2015-11-24,17.6,8,20,0,300,0.01,1,ffnn,TTF0116,17.079992294311523,17.48
2015-11-25,17.65,8,20,0,300,0.01,1,ffnn,TTF0116,17.231346130371094,17.6
2015-11-26,17.92,8,20,0,300,0.01,1,ffnn,TTF0116,17.294357299804688,17.65
2015-11-27,17.85,8,20,0,300,0.01,1,ffnn,TTF0116,17.63389015197754,17.92
2015-11-30,18.15,8,20,0,300,0.01,1,ffnn,TTF0116,17.545997619628906,17.85
2015-12-01,18.15,8,20,0,300,0.01,1,ffnn,TTF0116,17.92184829711914,18.15
2015-12-02,17.67,8,20,0,300,0.01,1,ffnn,TTF0116,17.92184829711914,18.15
2015-12-03,17.4,8,20,0,300,0.01,1,ffnn,TTF0116,17.319551467895508,17.67
2015-12-04,17.45,8,20,0,300,0.01,1,ffnn,TTF0116,16.979007720947266,17.4
2015-12-07,16.85,8,20,0,300,0.01,1,ffnn,TTF0116,17.04212760925293,17.45
2015-12-08,16.8,8,20,0,300,0.01,1,ffnn,TTF0116,16.28426170349121,16.85
2015-12-09,16.53,8,20,0,300,0.01,1,ffnn,TTF0116,16.221160888671875,16.8
2015-12-10,16.45,8,20,0,300,0.01,1,ffnn,TTF0116,15.880939483642578,16.53
2015-12-11,16.17,8,20,0,300,0.01,1,ffnn,TTF0116,15.780357360839844,16.45
2015-12-14,15.9,8,20,0,300,0.01,1,ffnn,TTF0116,15.429415702819824,16.17
2015-12-15,16.03,8,20,0,300,0.01,1,ffnn,TTF0116,15.093052864074707,15.9
2015-12-16,15.6,8,20,0,300,0.01,1,ffnn,TTF0116,15.254720687866211,16.03
2015-12-17,15.7,8,20,0,300,0.01,1,ffnn,TTF0116,14.722307205200195,15.6
2015-12-18,15.38,8,20,0,300,0.01,1,ffnn,TTF0116,14.845498085021973,15.7
2015-12-21,15.1,8,20,0,300,0.01,1,ffnn,TTF0116,14.452807426452637,15.38
2015-12-22,14.98,8,20,0,300,0.01,1,ffnn,TTF0116,14.113170623779297,15.1
2015-12-23,14.53,8,20,0,300,0.01,1,ffnn,TTF0116,13.968876838684082,14.98
2015-12-24,14.45,8,20,0,300,0.01,1,ffnn,TTF0116,13.43531322479248,14.53
2015-12-29,15.45,8,20,0,300,0.01,1,ffnn,TTF0116,13.341794967651367,14.45
2015-12-30,14.88,8,20,0,300,0.01,1,ffnn,TTF0116,14.538318634033203,15.45
2015-12-31,14.58,8,20,0,300,0.01,1,ffnn,TTF0116,13.849252700805664,14.88
2015-12-16,15.95,8,20,0,300,0.01,1,ffnn,TTF0216,15.529489517211914,16.25
2015-12-17,15.93,8,20,0,300,0.01,1,ffnn,TTF0216,15.155165672302246,15.95
2015-12-18,15.6,8,20,0,300,0.01,1,ffnn,TTF0216,15.13031005859375,15.93
2015-12-21,15.3,8,20,0,300,0.01,1,ffnn,TTF0216,14.722307205200195,15.6
2015-12-22,15.2,8,20,0,300,0.01,1,ffnn,TTF0216,14.355365753173828,15.3
2015-12-23,14.82,8,20,0,300,0.01,1,ffnn,TTF0216,14.2340087890625,15.2
2015-12-24,14.75,8,20,0,300,0.01,1,ffnn,TTF0216,13.77775764465332,14.82
2015-12-28,14.83,8,20,0,300,0.01,1,ffnn,TTF0216,13.694620132446289,14.75
2015-12-29,15.63,8,20,0,300,0.01,1,ffnn,TTF0216,13.789658546447754,14.83
2015-12-30,15.15,8,20,0,300,0.01,1,ffnn,TTF0216,14.759221076965332,15.63
2015-12-31,14.78,8,20,0,300,0.01,1,ffnn,TTF0216,14.173523902893066,15.15
2016-01-04,14.6,8,20,0,300,0.01,1,ffnn,TTF0216,13.73021411895752,14.78
2016-01-05,14.8,8,20,0,300,0.01,1,ffnn,TTF0216,13.517485618591309,14.6
2016-01-06,15.28,8,20,0,300,0.01,1,ffnn,TTF0216,13.753973960876465,14.8
2016-01-07,15.4,8,20,0,300,0.01,1,ffnn,TTF0216,14.3310546875,15.28
2016-01-08,14.65,8,20,0,300,0.01,1,ffnn,TTF0216,14.477216720581055,15.4
2016-01-11,14.6,8,20,0,300,0.01,1,ffnn,TTF0216,13.576373100280762,14.65
2016-01-12,14.0,8,20,0,300,0.01,1,ffnn,TTF0216,13.517485618591309,14.6
2016-01-13,14.3,8,20,0,300,0.01,1,ffnn,TTF0216,12.823986053466797,14.0
2016-01-14,13.78,8,20,0,300,0.01,1,ffnn,TTF0216,13.167608261108398,14.3
2016-01-15,13.3,8,20,0,300,0.01,1,ffnn,TTF0216,12.576227188110352,13.78
2016-01-18,13.43,8,20,0,300,0.01,1,ffnn,TTF0216,12.048877716064453,13.3
2016-01-19,13.32,8,20,0,300,0.01,1,ffnn,TTF0216,12.189855575561523,13.43
2016-01-20,12.75,8,20,0,300,0.01,1,ffnn,TTF0216,12.070474624633789,13.32
2016-01-21,12.75,8,20,0,300,0.01,1,ffnn,TTF0216,11.468295097351074,12.75
2016-01-22,13.4,8,20,0,300,0.01,1,ffnn,TTF0216,11.468295097351074,12.75
2016-01-25,12.7,8,20,0,300,0.01,1,ffnn,TTF0216,12.157198905944824,13.4
2016-01-26,13.0,8,20,0,300,0.01,1,ffnn,TTF0216,11.416820526123047,12.7
2016-01-27,13.5,8,20,0,300,0.01,1,ffnn,TTF0216,11.728962898254395,13.0
2016-01-28,13.55,8,20,0,300,0.01,1,ffnn,TTF0216,12.266343116760254,13.5
2016-01-29,13.25,8,20,0,300,0.01,1,ffnn,TTF0216,12.321221351623535,13.55
2016-01-18,13.32,8,20,0,300,0.01,1,ffnn,TTF0316,11.984285354614258,13.24
2016-01-19,13.2,8,20,0,300,0.01,1,ffnn,TTF0316,12.070474624633789,13.32
2016-01-20,12.72,8,20,0,300,0.01,1,ffnn,TTF0316,11.941391944885254,13.2
2016-01-21,12.68,8,20,0,300,0.01,1,ffnn,TTF0316,11.437384605407715,12.72
2016-01-22,13.5,8,20,0,300,0.01,1,ffnn,TTF0316,11.396293640136719,12.68
2016-01-25,12.77,8,20,0,300,0.01,1,ffnn,TTF0316,12.266343116760254,13.5
2016-01-26,13.18,8,20,0,300,0.01,1,ffnn,TTF0316,11.488945960998535,12.77
2016-01-27,13.5,8,20,0,300,0.01,1,ffnn,TTF0316,11.919995307922363,13.18
2016-01-28,13.65,8,20,0,300,0.01,1,ffnn,TTF0316,12.266343116760254,13.5
2016-01-29,13.43,8,20,0,300,0.01,1,ffnn,TTF0316,12.431578636169434,13.65
2016-02-01,12.82,8,20,0,300,0.01,1,ffnn,TTF0316,12.189855575561523,13.43
2016-02-02,12.85,8,20,0,300,0.01,1,ffnn,TTF0316,11.540731430053711,12.82
2016-02-03,12.83,8,20,0,300,0.01,1,ffnn,TTF0316,11.571906089782715,12.85
2016-02-04,12.32,8,20,0,300,0.01,1,ffnn,TTF0316,11.551114082336426,12.83
2016-02-05,12.25,8,20,0,300,0.01,1,ffnn,TTF0316,11.032933235168457,12.32
2016-02-08,12.25,8,20,0,300,0.01,1,ffnn,TTF0316,10.963642120361328,12.25
2016-02-09,12.02,8,20,0,300,0.01,1,ffnn,TTF0316,10.963642120361328,12.25
2016-02-10,12.0,8,20,0,300,0.01,1,ffnn,TTF0316,10.73913860321045,12.02
2016-02-11,11.85,8,20,0,300,0.01,1,ffnn,TTF0316,10.71984577178955,12.0
2016-02-12,12.0,8,20,0,300,0.01,1,ffnn,TTF0316,10.576334953308105,11.85
2016-02-15,11.82,8,20,0,300,0.01,1,ffnn,TTF0316,10.71984577178955,12.0
2016-02-16,11.8,8,20,0,300,0.01,1,ffnn,TTF0316,10.547883033752441,11.82
2016-02-17,11.88,8,20,0,300,0.01,1,ffnn,TTF0316,10.528962135314941,11.8
2016-02-18,12.02,8,20,0,300,0.01,1,ffnn,TTF0316,10.604869842529297,11.88
2016-02-19,12.07,8,20,0,300,0.01,1,ffnn,TTF0316,10.73913860321045,12.02
2016-02-22,12.48,8,20,0,300,0.01,1,ffnn,TTF0316,10.787529945373535,12.07
2016-02-23,12.32,8,20,0,300,0.01,1,ffnn,TTF0316,11.192984580993652,12.48
2016-02-24,12.13,8,20,0,300,0.01,1,ffnn,TTF0316,11.032933235168457,12.32
2016-02-25,11.93,8,20,0,300,0.01,1,ffnn,TTF0316,10.845902442932129,12.13
2016-02-26,12.2,8,20,0,300,0.01,1,ffnn,TTF0316,10.652612686157227,11.93
2016-02-29,12.43,8,20,0,300,0.01,1,ffnn,TTF0316,10.914424896240234,12.2
2016-02-17,11.98,8,20,0,300,0.01,1,ffnn,TTF0416,10.547883033752441,11.82
2016-02-18,12.1,8,20,0,300,0.01,1,ffnn,TTF0416,10.700591087341309,11.98
2016-02-19,12.1,8,20,0,300,0.01,1,ffnn,TTF0416,10.816676139831543,12.1
2016-02-22,12.43,8,20,0,300,0.01,1,ffnn,TTF0416,10.816676139831543,12.1
2016-02-23,12.27,8,20,0,300,0.01,1,ffnn,TTF0416,11.142719268798828,12.43
2016-02-24,12.0,8,20,0,300,0.01,1,ffnn,TTF0416,10.98339557647705,12.27
2016-02-25,11.88,8,20,0,300,0.01,1,ffnn,TTF0416,10.71984577178955,12.0
2016-02-26,12.1,8,20,0,300,0.01,1,ffnn,TTF0416,10.604869842529297,11.88
2016-02-29,12.18,8,20,0,300,0.01,1,ffnn,TTF0416,10.816676139831543,12.1
2016-03-01,12.23,8,20,0,300,0.01,1,ffnn,TTF0416,10.894801139831543,12.18
2016-03-02,12.15,8,20,0,300,0.01,1,ffnn,TTF0416,10.943927764892578,12.23
2016-03-03,12.0,8,20,0,300,0.01,1,ffnn,TTF0416,10.865435600280762,12.15
2016-03-04,11.83,8,20,0,300,0.01,1,ffnn,TTF0416,10.71984577178955,12.0
2016-03-07,11.82,8,20,0,300,0.01,1,ffnn,TTF0416,10.55735969543457,11.83
2016-03-08,11.93,8,20,0,300,0.01,1,ffnn,TTF0416,10.547883033752441,11.82
2016-03-09,12.1,8,20,0,300,0.01,1,ffnn,TTF0416,10.652612686157227,11.93
2016-03-10,11.9,8,20,0,300,0.01,1,ffnn,TTF0416,10.816676139831543,12.1
2016-03-11,12.02,8,20,0,300,0.01,1,ffnn,TTF0416,10.623939514160156,11.9
2016-03-14,11.98,8,20,0,300,0.01,1,ffnn,TTF0416,10.73913860321045,12.02
2016-03-15,12.03,8,20,0,300,0.01,1,ffnn,TTF0416,10.700591087341309,11.98
2016-03-16,11.93,8,20,0,300,0.01,1,ffnn,TTF0416,10.748797416687012,12.03
2016-03-17,12.1,8,20,0,300,0.01,1,ffnn,TTF0416,10.652612686157227,11.93
2016-03-18,12.07,8,20,0,300,0.01,1,ffnn,TTF0416,10.816676139831543,12.1
2016-03-21,11.95,8,20,0,300,0.01,1,ffnn,TTF0416,10.787529945373535,12.07
2016-03-22,11.93,8,20,0,300,0.01,1,ffnn,TTF0416,10.671777725219727,11.95
2016-03-23,12.0,8,20,0,300,0.01,1,ffnn,TTF0416,10.652612686157227,11.93
2016-03-24,12.05,8,20,0,300,0.01,1,ffnn,TTF0416,10.71984577178955,12.0
2016-03-25,12.05,8,20,0,300,0.01,1,ffnn,TTF0416,10.768146514892578,12.05
2016-03-29,12.05,8,20,0,300,0.01,1,ffnn,TTF0416,10.768146514892578,12.05
2016-03-30,12.07,8,20,0,300,0.01,1,ffnn,TTF0416,10.768146514892578,12.05
2016-03-31,12.1,8,20,0,300,0.01,1,ffnn,TTF0416,10.787529945373535,12.07
2016-03-17,11.95,8,20,0,300,0.01,1,ffnn,TTF0516,10.576334953308105,11.85
2016-03-18,12.0,8,20,0,300,0.01,1,ffnn,TTF0516,10.671777725219727,11.95
2016-03-21,11.88,8,20,0,300,0.01,1,ffnn,TTF0516,10.71984577178955,12.0
2016-03-22,11.83,8,20,0,300,0.01,1,ffnn,TTF0516,10.604869842529297,11.88
2016-03-23,11.9,8,20,0,300,0.01,1,ffnn,TTF0516,10.55735969543457,11.83
2016-03-24,11.98,8,20,0,300,0.01,1,ffnn,TTF0516,10.623939514160156,11.9
2016-03-25,11.93,8,20,0,300,0.01,1,ffnn,TTF0516,10.700591087341309,11.98
2016-03-29,11.95,8,20,0,300,0.01,1,ffnn,TTF0516,10.652612686157227,11.93
2016-03-30,11.98,8,20,0,300,0.01,1,ffnn,TTF0516,10.671777725219727,11.95
2016-03-31,11.98,8,20,0,300,0.01,1,ffnn,TTF0516,10.700591087341309,11.98
2016-04-01,11.57,8,20,0,300,0.01,1,ffnn,TTF0516,10.700591087341309,11.98
2016-04-04,11.3,8,20,0,300,0.01,1,ffnn,TTF0516,10.314043998718262,11.57
2016-04-05,11.32,8,20,0,300,0.01,1,ffnn,TTF0516,10.068050384521484,11.3
2016-04-06,11.38,8,20,0,300,0.01,1,ffnn,TTF0516,10.086037635803223,11.32
2016-04-07,11.13,8,20,0,300,0.01,1,ffnn,TTF0516,10.140227317810059,11.38
2016-04-08,11.2,8,20,0,300,0.01,1,ffnn,TTF0516,9.91666030883789,11.13
2016-04-11,11.18,8,20,0,300,0.01,1,ffnn,TTF0516,9.978671073913574,11.2
2016-04-12,11.27,8,20,0,300,0.01,1,ffnn,TTF0516,9.960906028747559,11.18
2016-04-13,11.28,8,20,0,300,0.01,1,ffnn,TTF0516,10.0411376953125,11.27
2016-04-14,11.23,8,20,0,300,0.01,1,ffnn,TTF0516,10.050098419189453,11.28
2016-04-15,11.23,8,20,0,300,0.01,1,ffnn,TTF0516,10.005385398864746,11.23
2016-04-18,11.38,8,20,0,300,0.01,1,ffnn,TTF0516,10.005385398864746,11.23
2016-04-19,11.7,8,20,0,300,0.01,1,ffnn,TTF0516,10.140227317810059,11.38
2016-04-20,11.93,8,20,0,300,0.01,1,ffnn,TTF0516,10.434914588928223,11.7
2016-04-21,12.55,8,20,0,300,0.01,1,ffnn,TTF0516,10.652612686157227,11.93
2016-04-22,12.98,8,20,0,300,0.01,1,ffnn,TTF0516,11.2637357711792,12.55
2016-04-25,12.88,8,20,0,300,0.01,1,ffnn,TTF0516,11.707910537719727,12.98
2016-04-26,13.95,8,20,0,300,0.01,1,ffnn,TTF0516,11.60316276550293,12.88
2016-04-27,13.9,8,20,0,300,0.01,1,ffnn,TTF0516,12.767355918884277,13.95
2016-04-28,12.68,8,20,0,300,0.01,1,ffnn,TTF0516,12.710912704467773,13.9
2016-04-29,12.45,8,20,0,300,0.01,1,ffnn,TTF0516,11.396293640136719,12.68
2016-04-19,11.6,8,20,0,300,0.01,1,ffnn,TTF0616,10.068050384521484,11.3
2016-04-20,11.94,8,20,0,300,0.01,1,ffnn,TTF0616,10.341797828674316,11.6
2016-04-21,12.6,8,20,0,300,0.01,1,ffnn,TTF0616,10.662190437316895,11.94
2016-04-22,13.05,8,20,0,300,0.01,1,ffnn,TTF0616,11.314541816711426,12.6
2016-04-25,12.93,8,20,0,300,0.01,1,ffnn,TTF0616,11.781749725341797,13.05
2016-04-26,13.95,8,20,0,300,0.01,1,ffnn,TTF0616,11.655426979064941,12.93
2016-04-27,13.93,8,20,0,300,0.01,1,ffnn,TTF0616,12.767355918884277,13.95
2016-04-28,12.74,8,20,0,300,0.01,1,ffnn,TTF0616,12.744755744934082,13.93
2016-04-29,12.5,8,20,0,300,0.01,1,ffnn,TTF0616,11.457983016967773,12.74
2016-05-02,12.3,8,20,0,300,0.01,1,ffnn,TTF0616,11.213153839111328,12.5
2016-05-03,12.25,8,20,0,300,0.01,1,ffnn,TTF0616,11.013091087341309,12.3
2016-05-04,12.38,8,20,0,300,0.01,1,ffnn,TTF0616,10.963642120361328,12.25
2016-05-05,12.75,8,20,0,300,0.01,1,ffnn,TTF0616,11.092680931091309,12.38
2016-05-06,12.95,8,20,0,300,0.01,1,ffnn,TTF0616,11.468295097351074,12.75
2016-05-09,13.0,8,20,0,300,0.01,1,ffnn,TTF0616,11.67639446258545,12.95
2016-05-10,13.05,8,20,0,300,0.01,1,ffnn,TTF0616,11.728962898254395,13.0
2016-05-11,13.18,8,20,0,300,0.01,1,ffnn,TTF0616,11.781749725341797,13.05
2016-05-12,12.88,8,20,0,300,0.01,1,ffnn,TTF0616,11.919995307922363,13.18
2016-05-13,12.85,8,20,0,300,0.01,1,ffnn,TTF0616,11.60316276550293,12.88
2016-05-16,13.2,8,20,0,300,0.01,1,ffnn,TTF0616,11.571906089782715,12.85
2016-05-17,13.15,8,20,0,300,0.01,1,ffnn,TTF0616,11.941391944885254,13.2
2016-05-18,13.13,8,20,0,300,0.01,1,ffnn,TTF0616,11.887964248657227,13.15
2016-05-19,13.0,8,20,0,300,0.01,1,ffnn,TTF0616,11.866653442382812,13.13
2016-05-20,13.05,8,20,0,300,0.01,1,ffnn,TTF0616,11.728962898254395,13.0
2016-05-23,12.9,8,20,0,300,0.01,1,ffnn,TTF0616,11.781749725341797,13.05
2016-05-24,13.0,8,20,0,300,0.01,1,ffnn,TTF0616,11.624040603637695,12.9
2016-05-25,13.3,8,20,0,300,0.01,1,ffnn,TTF0616,11.728962898254395,13.0
2016-05-26,13.55,8,20,0,300,0.01,1,ffnn,TTF0616,12.048877716064453,13.3
2016-05-27,13.93,8,20,0,300,0.01,1,ffnn,TTF0616,12.321221351623535,13.55
2016-05-30,13.95,8,20,0,300,0.01,1,ffnn,TTF0616,12.744755744934082,13.93
2016-05-31,14.18,8,20,0,300,0.01,1,ffnn,TTF0616,12.767355918884277,13.95
2016-05-18,13.13,8,20,0,300,0.01,1,ffnn,TTF0716,11.834749221801758,13.1
2016-05-19,12.93,8,20,0,300,0.01,1,ffnn,TTF0716,11.866653442382812,13.13
2016-05-20,13.0,8,20,0,300,0.01,1,ffnn,TTF0716,11.655426979064941,12.93
2016-05-23,12.9,8,20,0,300,0.01,1,ffnn,TTF0716,11.728962898254395,13.0
2016-05-24,12.95,8,20,0,300,0.01,1,ffnn,TTF0716,11.624040603637695,12.9
2016-05-25,13.24,8,20,0,300,0.01,1,ffnn,TTF0716,11.67639446258545,12.95
2016-05-26,13.5,8,20,0,300,0.01,1,ffnn,TTF0716,11.984285354614258,13.24
2016-05-27,13.77,8,20,0,300,0.01,1,ffnn,TTF0716,12.266343116760254,13.5
2016-05-31,14.15,8,20,0,300,0.01,1,ffnn,TTF0716,12.56505298614502,13.77
2016-06-01,14.15,8,20,0,300,0.01,1,ffnn,TTF0716,12.994987487792969,14.15
2016-06-02,14.53,8,20,0,300,0.01,1,ffnn,TTF0716,12.994987487792969,14.15
2016-06-03,14.15,8,20,0,300,0.01,1,ffnn,TTF0716,13.43531322479248,14.53
2016-06-06,14.5,8,20,0,300,0.01,1,ffnn,TTF0716,12.994987487792969,14.15
2016-06-07,14.68,8,20,0,300,0.01,1,ffnn,TTF0716,13.400193214416504,14.5
2016-06-08,14.4,8,20,0,300,0.01,1,ffnn,TTF0716,13.611781120300293,14.68
2016-06-09,14.07,8,20,0,300,0.01,1,ffnn,TTF0716,13.283562660217285,14.4
2016-06-10,13.9,8,20,0,300,0.01,1,ffnn,TTF0716,12.903582572937012,14.07
2016-06-13,13.85,8,20,0,300,0.01,1,ffnn,TTF0716,12.710912704467773,13.9
2016-06-14,14.2,8,20,0,300,0.01,1,ffnn,TTF0716,12.654659271240234,13.85
2016-06-15,14.05,8,20,0,300,0.01,1,ffnn,TTF0716,13.052350044250488,14.2
2016-06-16,14.23,8,20,0,300,0.01,1,ffnn,TTF0716,12.880802154541016,14.05
2016-06-17,14.45,8,20,0,300,0.01,1,ffnn,TTF0716,13.08685302734375,14.23
2016-06-20,15.2,8,20,0,300,0.01,1,ffnn,TTF0716,13.341794967651367,14.45
2016-06-21,14.75,8,20,0,300,0.01,1,ffnn,TTF0716,14.2340087890625,15.2
2016-06-22,15.23,8,20,0,300,0.01,1,ffnn,TTF0716,13.694620132446289,14.75
2016-06-23,15.23,8,20,0,300,0.01,1,ffnn,TTF0716,14.270363807678223,15.23
