Architecture,Batchsize,Dropout,Epochs,Iteration,LearningRate,Length,Model,TestLoss,TestMonth,TrainLoss,Variables
8,20,0.0,300,184,0.01,1,ffnn,0.23152557496101625,TTF0317,0.40447757837013953,ConNLDZNL_StorageUK
8,20,0.0,300,185,0.01,1,ffnn,0.23082243050298384,TTF0317,0.40444334568897744,ConNLDZNL_StorageUK
8,20,0.0,300,186,0.01,1,ffnn,0.23110559582710266,TTF0317,0.4043940404177969,ConNLDZNL_StorageUK
8,20,0.0,300,187,0.01,1,ffnn,0.23087762344268062,TTF0317,0.4043671521235434,ConNLDZNL_StorageUK
8,20,0.0,300,188,0.01,1,ffnn,0.23148919305493754,TTF0317,0.4043785207929427,ConNLDZNL_StorageUK
8,20,0.0,300,189,0.01,1,ffnn,0.23281520124404662,TTF0317,0.40416633579978206,ConNLDZNL_StorageUK
8,20,0.0,300,190,0.01,1,ffnn,0.23138253727266866,TTF0317,0.40428019664618586,ConNLDZNL_StorageUK
8,20,0.0,300,191,0.01,1,ffnn,0.23252513716297765,TTF0317,0.40427329743474144,ConNLDZNL_StorageUK
8,20,0.0,300,192,0.01,1,ffnn,0.22960412117742723,TTF0317,0.4041404569609932,ConNLDZNL_StorageUK
8,20,0.0,300,193,0.01,1,ffnn,0.22786387608897302,TTF0317,0.40412022731216174,ConNLDZNL_StorageUK
8,20,0.0,300,194,0.01,1,ffnn,0.2292339849856592,TTF0317,0.4041452494782178,ConNLDZNL_StorageUK
8,20,0.0,300,195,0.01,1,ffnn,0.23049296390625737,TTF0317,0.4040044365427825,ConNLDZNL_StorageUK
8,20,0.0,300,196,0.01,1,ffnn,0.2301151406380438,TTF0317,0.40401924981593246,ConNLDZNL_StorageUK
8,20,0.0,300,197,0.01,1,ffnn,0.22830304695713904,TTF0317,0.40399421937436336,ConNLDZNL_StorageUK
8,20,0.0,300,198,0.01,1,ffnn,0.2283668681498497,TTF0317,0.4040362643231826,ConNLDZNL_StorageUK
8,20,0.0,300,199,0.01,1,ffnn,0.22913656696196524,TTF0317,0.4039317313941795,ConNLDZNL_StorageUK
8,20,0.0,300,200,0.01,1,ffnn,0.23091719323588955,TTF0317,0.4038695115301437,ConNLDZNL_StorageUK
8,20,0.0,300,201,0.01,1,ffnn,0.23038762903982593,TTF0317,0.4039214050989788,ConNLDZNL_StorageUK
8,20,0.0,300,202,0.01,1,ffnn,0.23002480499206052,TTF0317,0.40389998500711677,ConNLDZNL_StorageUK
8,20,0.0,300,203,0.01,1,ffnn,0.22909661166129575,TTF0317,0.4037280304779696,ConNLDZNL_StorageUK
8,20,0.0,300,204,0.01,1,ffnn,0.22966886816486234,TTF0317,0.40375516986595517,ConNLDZNL_StorageUK
8,20,0.0,300,205,0.01,1,ffnn,0.23182488737567777,TTF0317,0.403834205205914,ConNLDZNL_StorageUK
8,20,0.0,300,206,0.01,1,ffnn,0.23056969431138807,TTF0317,0.40374798357800984,ConNLDZNL_StorageUK
8,20,0.0,300,207,0.01,1,ffnn,0.23228453147795894,TTF0317,0.40364254678489875,ConNLDZNL_StorageUK
8,20,0.0,300,208,0.01,1,ffnn,0.2328798415199403,TTF0317,0.40367737868129683,ConNLDZNL_StorageUK
8,20,0.0,300,209,0.01,1,ffnn,0.23205488439529173,TTF0317,0.40363875691417234,ConNLDZNL_StorageUK
8,20,0.0,300,210,0.01,1,ffnn,0.23024276956435172,TTF0317,0.403605611913024,ConNLDZNL_StorageUK
8,20,0.0,300,211,0.01,1,ffnn,0.22984726678940556,TTF0317,0.40362084089976413,ConNLDZNL_StorageUK
8,20,0.0,300,212,0.01,1,ffnn,0.23006633981581656,TTF0317,0.4035455511722498,ConNLDZNL_StorageUK
8,20,0.0,300,213,0.01,1,ffnn,0.23028719329064892,TTF0317,0.4035997317943506,ConNLDZNL_StorageUK
8,20,0.0,300,214,0.01,1,ffnn,0.23129637202908915,TTF0317,0.40349187928469615,ConNLDZNL_StorageUK
8,20,0.0,300,215,0.01,1,ffnn,0.2301382960811738,TTF0317,0.40348912563391015,ConNLDZNL_StorageUK
8,20,0.0,300,216,0.01,1,ffnn,0.23162690958669108,TTF0317,0.40354256017660634,ConNLDZNL_StorageUK
8,20,0.0,300,217,0.01,1,ffnn,0.2305420877472047,TTF0317,0.4035337087035389,ConNLDZNL_StorageUK
8,20,0.0,300,218,0.01,1,ffnn,0.23033887820859109,TTF0317,0.40344531752941687,ConNLDZNL_StorageUK
8,20,0.0,300,219,0.01,1,ffnn,0.23127971829906588,TTF0317,0.40352703905901716,ConNLDZNL_StorageUK
8,20,0.0,300,220,0.01,1,ffnn,0.2325745157657131,TTF0317,0.40350600647591117,ConNLDZNL_StorageUK
8,20,0.0,300,221,0.01,1,ffnn,0.23334776970647997,TTF0317,0.4034659164337366,ConNLDZNL_StorageUK
8,20,0.0,300,222,0.01,1,ffnn,0.231845784571863,TTF0317,0.40347304963793196,ConNLDZNL_StorageUK
8,20,0.0,300,223,0.01,1,ffnn,0.2345116590299914,TTF0317,0.40333141823854096,ConNLDZNL_StorageUK
8,20,0.0,300,224,0.01,1,ffnn,0.23214288969193736,TTF0317,0.40346532012540554,ConNLDZNL_StorageUK
8,20,0.0,300,225,0.01,1,ffnn,0.231212213154762,TTF0317,0.4034022677866562,ConNLDZNL_StorageUK
8,20,0.0,300,226,0.01,1,ffnn,0.22864869525355677,TTF0317,0.4032878766788959,ConNLDZNL_StorageUK
8,20,0.0,300,227,0.01,1,ffnn,0.23118397401225182,TTF0317,0.4033563067393479,ConNLDZNL_StorageUK
8,20,0.0,300,228,0.01,1,ffnn,0.23176427714286313,TTF0317,0.40331740360477897,ConNLDZNL_StorageUK
8,20,0.0,300,229,0.01,1,ffnn,0.2293456042966535,TTF0317,0.403451888601055,ConNLDZNL_StorageUK
8,20,0.0,300,230,0.01,1,ffnn,0.2315461289498114,TTF0317,0.4033205191783201,ConNLDZNL_StorageUK
8,20,0.0,300,231,0.01,1,ffnn,0.2304331833316434,TTF0317,0.40339269904134983,ConNLDZNL_StorageUK
8,20,0.0,300,232,0.01,1,ffnn,0.2283594964012023,TTF0317,0.4032386508893045,ConNLDZNL_StorageUK
8,20,0.0,300,233,0.01,1,ffnn,0.230482013956193,TTF0317,0.4032767829869879,ConNLDZNL_StorageUK
8,20,0.0,300,234,0.01,1,ffnn,0.2320420415170731,TTF0317,0.40325118305394014,ConNLDZNL_StorageUK
8,20,0.0,300,235,0.01,1,ffnn,0.2319591756789915,TTF0317,0.40323234128197805,ConNLDZNL_StorageUK
8,20,0.0,300,236,0.01,1,ffnn,0.2341641245349761,TTF0317,0.4032402817938994,ConNLDZNL_StorageUK
8,20,0.0,300,237,0.01,1,ffnn,0.23175748605881968,TTF0317,0.4031247043023001,ConNLDZNL_StorageUK
8,20,0.0,300,238,0.01,1,ffnn,0.23028149047205526,TTF0317,0.4032722310881623,ConNLDZNL_StorageUK
8,20,0.0,300,239,0.01,1,ffnn,0.2327066554177192,TTF0317,0.40332683601362634,ConNLDZNL_StorageUK
8,20,0.0,300,240,0.01,1,ffnn,0.2329137450264346,TTF0317,0.4032884097162156,ConNLDZNL_StorageUK
8,20,0.0,300,241,0.01,1,ffnn,0.23175850414460705,TTF0317,0.403235620584974,ConNLDZNL_StorageUK
8,20,0.0,300,242,0.01,1,ffnn,0.23079248205307992,TTF0317,0.40319449631317217,ConNLDZNL_StorageUK
8,20,0.0,300,243,0.01,1,ffnn,0.2301976623073701,TTF0317,0.40327705539802255,ConNLDZNL_StorageUK
8,20,0.0,300,244,0.01,1,ffnn,0.23132526105450046,TTF0317,0.4032802237148654,ConNLDZNL_StorageUK
8,20,0.0,300,245,0.01,1,ffnn,0.23264717478905955,TTF0317,0.40321029531515756,ConNLDZNL_StorageUK
8,20,0.0,300,246,0.01,1,ffnn,0.23229527761859278,TTF0317,0.4031192061928328,ConNLDZNL_StorageUK
8,20,0.0,300,247,0.01,1,ffnn,0.23198671302487772,TTF0317,0.4032040841759613,ConNLDZNL_StorageUK
8,20,0.0,300,248,0.01,1,ffnn,0.23006777321138688,TTF0317,0.4031099127130894,ConNLDZNL_StorageUK
8,20,0.0,300,249,0.01,1,ffnn,0.23036826041436964,TTF0317,0.4032480702039856,ConNLDZNL_StorageUK
8,20,0.0,300,250,0.01,1,ffnn,0.2313792686308584,TTF0317,0.4031748811473746,ConNLDZNL_StorageUK
8,20,0.0,300,251,0.01,1,ffnn,0.23209469741390598,TTF0317,0.4031186580972219,ConNLDZNL_StorageUK
8,20,0.0,300,252,0.01,1,ffnn,0.23107808732217358,TTF0317,0.40314575773131867,ConNLDZNL_StorageUK
8,20,0.0,300,253,0.01,1,ffnn,0.23322212792211963,TTF0317,0.4030479214731964,ConNLDZNL_StorageUK
8,20,0.0,300,254,0.01,1,ffnn,0.23445433858902223,TTF0317,0.4031072411365375,ConNLDZNL_StorageUK
8,20,0.0,300,255,0.01,1,ffnn,0.23350353875467855,TTF0317,0.4031610814150691,ConNLDZNL_StorageUK
8,20,0.0,300,256,0.01,1,ffnn,0.23342299749774317,TTF0317,0.4031133289286877,ConNLDZNL_StorageUK
8,20,0.0,300,257,0.01,1,ffnn,0.2329476023873975,TTF0317,0.4031336808246552,ConNLDZNL_StorageUK
8,20,0.0,300,258,0.01,1,ffnn,0.23539382988406765,TTF0317,0.4029979067862767,ConNLDZNL_StorageUK
8,20,0.0,300,259,0.01,1,ffnn,0.2339914671836361,TTF0317,0.4031532923764629,ConNLDZNL_StorageUK
8,20,0.0,300,260,0.01,1,ffnn,0.23443595728566569,TTF0317,0.40312960864370445,ConNLDZNL_StorageUK
8,20,0.0,300,261,0.01,1,ffnn,0.23164044368651607,TTF0317,0.4030637624288904,ConNLDZNL_StorageUK
8,20,0.0,300,262,0.01,1,ffnn,0.23482897877693176,TTF0317,0.4030338194751572,ConNLDZNL_StorageUK
8,20,0.0,300,263,0.01,1,ffnn,0.23138893419696438,TTF0317,0.4031167118851037,ConNLDZNL_StorageUK
8,20,0.0,300,264,0.01,1,ffnn,0.22819499334981364,TTF0317,0.4030007363832269,ConNLDZNL_StorageUK
8,20,0.0,300,265,0.01,1,ffnn,0.2287350296974182,TTF0317,0.40311628726748044,ConNLDZNL_StorageUK
8,20,0.0,300,266,0.01,1,ffnn,0.23191603249119175,TTF0317,0.40307069469001044,ConNLDZNL_StorageUK
8,20,0.0,300,267,0.01,1,ffnn,0.23158349048706792,TTF0317,0.4030207726050345,ConNLDZNL_StorageUK
8,20,0.0,300,268,0.01,1,ffnn,0.22973684053267202,TTF0317,0.403058754748326,ConNLDZNL_StorageUK
8,20,0.0,300,269,0.01,1,ffnn,0.23219969676386926,TTF0317,0.40301831189693593,ConNLDZNL_StorageUK
8,20,0.0,300,270,0.01,1,ffnn,0.2334757831788832,TTF0317,0.403063996552583,ConNLDZNL_StorageUK
8,20,0.0,300,271,0.01,1,ffnn,0.23452890688373196,TTF0317,0.40309050920139505,ConNLDZNL_StorageUK
8,20,0.0,300,272,0.01,1,ffnn,0.23500532104123023,TTF0317,0.4031306571721612,ConNLDZNL_StorageUK
8,20,0.0,300,273,0.01,1,ffnn,0.2320766766225138,TTF0317,0.40311481438328384,ConNLDZNL_StorageUK
8,20,0.0,300,274,0.01,1,ffnn,0.23152865517523982,TTF0317,0.4030205005606365,ConNLDZNL_StorageUK
8,20,0.0,300,275,0.01,1,ffnn,0.23288408306337172,TTF0317,0.40306422334354247,ConNLDZNL_StorageUK
8,20,0.0,300,276,0.01,1,ffnn,0.23218113856930886,TTF0317,0.4030783356597847,ConNLDZNL_StorageUK
8,20,0.0,300,277,0.01,1,ffnn,0.2328312531594307,TTF0317,0.4029981692981217,ConNLDZNL_StorageUK
8,20,0.0,300,278,0.01,1,ffnn,0.2323593920277011,TTF0317,0.4029726025718796,ConNLDZNL_StorageUK
8,20,0.0,300,279,0.01,1,ffnn,0.2335475019870266,TTF0317,0.40305169599755997,ConNLDZNL_StorageUK
8,20,0.0,300,280,0.01,1,ffnn,0.2320928967768146,TTF0317,0.4030037753558955,ConNLDZNL_StorageUK
8,20,0.0,300,281,0.01,1,ffnn,0.22970516931626103,TTF0317,0.40298760356299695,ConNLDZNL_StorageUK
8,20,0.0,300,282,0.01,1,ffnn,0.2308617878344751,TTF0317,0.4030453447507848,ConNLDZNL_StorageUK
8,20,0.0,300,283,0.01,1,ffnn,0.23110888273485244,TTF0317,0.40297431848380183,ConNLDZNL_StorageUK
8,20,0.0,300,284,0.01,1,ffnn,0.23302805808282667,TTF0317,0.40298797926081503,ConNLDZNL_StorageUK
8,20,0.0,300,285,0.01,1,ffnn,0.2311739767751386,TTF0317,0.4030157391551509,ConNLDZNL_StorageUK
8,20,0.0,300,286,0.01,1,ffnn,0.23163312865841773,TTF0317,0.40299139390511335,ConNLDZNL_StorageUK
8,20,0.0,300,287,0.01,1,ffnn,0.23302388671905763,TTF0317,0.4030189890224611,ConNLDZNL_StorageUK
8,20,0.0,300,288,0.01,1,ffnn,0.23193033279911165,TTF0317,0.4029999788071443,ConNLDZNL_StorageUK
8,20,0.0,300,289,0.01,1,ffnn,0.23207844841864803,TTF0317,0.4029999209047411,ConNLDZNL_StorageUK
8,20,0.0,300,290,0.01,1,ffnn,0.2317386298410354,TTF0317,0.40302653254545007,ConNLDZNL_StorageUK
8,20,0.0,300,291,0.01,1,ffnn,0.23166127358713456,TTF0317,0.4029636475239571,ConNLDZNL_StorageUK
8,20,0.0,300,292,0.01,1,ffnn,0.2336327145176549,TTF0317,0.40299329106648485,ConNLDZNL_StorageUK
8,20,0.0,300,293,0.01,1,ffnn,0.23212477468675183,TTF0317,0.4028781817960823,ConNLDZNL_StorageUK
8,20,0.0,300,294,0.01,1,ffnn,0.23304173350334167,TTF0317,0.40299824346347934,ConNLDZNL_StorageUK
8,20,0.0,300,295,0.01,1,ffnn,0.2345785335186989,TTF0317,0.4029323792310926,ConNLDZNL_StorageUK
8,20,0.0,300,296,0.01,1,ffnn,0.23413762354081677,TTF0317,0.40304615276559586,ConNLDZNL_StorageUK
8,20,0.0,300,297,0.01,1,ffnn,0.23634673030145706,TTF0317,0.40298334413546877,ConNLDZNL_StorageUK
8,20,0.0,300,298,0.01,1,ffnn,0.23323311344269784,TTF0317,0.40306430080863,ConNLDZNL_StorageUK
8,20,0.0,300,299,0.01,1,ffnn,0.23300246654018278,TTF0317,0.40301918663961817,ConNLDZNL_StorageUK
8,20,0.0,300,0,0.01,1,ffnn,0.6199942673406293,TTF0417,0.6618779354670601,ConNLDZNL_StorageUK
8,20,0.0,300,1,0.01,1,ffnn,0.565291041328061,TTF0417,0.6135815407497645,ConNLDZNL_StorageUK
8,20,0.0,300,2,0.01,1,ffnn,0.5224734275571762,TTF0417,0.5771093265535079,ConNLDZNL_StorageUK
8,20,0.0,300,3,0.01,1,ffnn,0.48769642460730767,TTF0417,0.5494867087532253,ConNLDZNL_StorageUK
8,20,0.0,300,4,0.01,1,ffnn,0.46005787195697906,TTF0417,0.528108626629574,ConNLDZNL_StorageUK
8,20,0.0,300,5,0.01,1,ffnn,0.4376872124210481,TTF0417,0.5119197012217663,ConNLDZNL_StorageUK
8,20,0.0,300,6,0.01,1,ffnn,0.41921131457051924,TTF0417,0.49951306023691533,ConNLDZNL_StorageUK
8,20,0.0,300,7,0.01,1,ffnn,0.4039802512814922,TTF0417,0.4899883381161963,ConNLDZNL_StorageUK
8,20,0.0,300,8,0.01,1,ffnn,0.39157675735412106,TTF0417,0.48271418081786105,ConNLDZNL_StorageUK
8,20,0.0,300,9,0.01,1,ffnn,0.38186674156496603,TTF0417,0.47729289761152505,ConNLDZNL_StorageUK
8,20,0.0,300,10,0.01,1,ffnn,0.3736323329710191,TTF0417,0.47334507309136176,ConNLDZNL_StorageUK
8,20,0.0,300,11,0.01,1,ffnn,0.3671184989713853,TTF0417,0.47028439767958263,ConNLDZNL_StorageUK
8,20,0.0,300,12,0.01,1,ffnn,0.3614376764143667,TTF0417,0.4680830474793146,ConNLDZNL_StorageUK
8,20,0.0,300,13,0.01,1,ffnn,0.3564350470419853,TTF0417,0.4663316320541886,ConNLDZNL_StorageUK
8,20,0.0,300,14,0.01,1,ffnn,0.35303509619928175,TTF0417,0.464963700243099,ConNLDZNL_StorageUK
8,20,0.0,300,15,0.01,1,ffnn,0.3498925335945622,TTF0417,0.46406149961073445,ConNLDZNL_StorageUK
8,20,0.0,300,16,0.01,1,ffnn,0.34707944047066475,TTF0417,0.4632492267341059,ConNLDZNL_StorageUK
8,20,0.0,300,17,0.01,1,ffnn,0.34473230761866414,TTF0417,0.4626415999553671,ConNLDZNL_StorageUK
8,20,0.0,300,18,0.01,1,ffnn,0.34270844344169865,TTF0417,0.4620655042631591,ConNLDZNL_StorageUK
8,20,0.0,300,19,0.01,1,ffnn,0.3411966062361194,TTF0417,0.4616151104328263,ConNLDZNL_StorageUK
8,20,0.0,300,20,0.01,1,ffnn,0.3396911967185236,TTF0417,0.4612221160283754,ConNLDZNL_StorageUK
8,20,0.0,300,21,0.01,1,ffnn,0.3383851012875957,TTF0417,0.46084973075840596,ConNLDZNL_StorageUK
8,20,0.0,300,22,0.01,1,ffnn,0.3376589225184533,TTF0417,0.4605010506227753,ConNLDZNL_StorageUK
8,20,0.0,300,23,0.01,1,ffnn,0.33667745705573787,TTF0417,0.4601817493055293,ConNLDZNL_StorageUK
8,20,0.0,300,24,0.01,1,ffnn,0.33598984249176517,TTF0417,0.4598495368778043,ConNLDZNL_StorageUK
8,20,0.0,300,25,0.01,1,ffnn,0.335178630967294,TTF0417,0.4595169722269089,ConNLDZNL_StorageUK
8,20,0.0,300,26,0.01,1,ffnn,0.3344503295037054,TTF0417,0.45920434647691466,ConNLDZNL_StorageUK
8,20,0.0,300,27,0.01,1,ffnn,0.3335966448630056,TTF0417,0.4588790642491154,ConNLDZNL_StorageUK
8,20,0.0,300,28,0.01,1,ffnn,0.3330430715314804,TTF0417,0.45858123936746953,ConNLDZNL_StorageUK
8,20,0.0,300,29,0.01,1,ffnn,0.33252434961257443,TTF0417,0.4582090677105534,ConNLDZNL_StorageUK
8,20,0.0,300,30,0.01,1,ffnn,0.33228735769948653,TTF0417,0.457878622415231,ConNLDZNL_StorageUK
8,20,0.0,300,31,0.01,1,ffnn,0.33166899027362945,TTF0417,0.45754497223577506,ConNLDZNL_StorageUK
8,20,0.0,300,32,0.01,1,ffnn,0.3311869405931042,TTF0417,0.4571817716642564,ConNLDZNL_StorageUK
8,20,0.0,300,33,0.01,1,ffnn,0.3306311791942966,TTF0417,0.456852855898561,ConNLDZNL_StorageUK
8,20,0.0,300,34,0.01,1,ffnn,0.32998485526730936,TTF0417,0.4565143623573337,ConNLDZNL_StorageUK
8,20,0.0,300,35,0.01,1,ffnn,0.32960624079550466,TTF0417,0.4561206606639767,ConNLDZNL_StorageUK
8,20,0.0,300,36,0.01,1,ffnn,0.32937276940191945,TTF0417,0.45573138945932773,ConNLDZNL_StorageUK
8,20,0.0,300,37,0.01,1,ffnn,0.32890531324571176,TTF0417,0.45535390483099136,ConNLDZNL_StorageUK
8,20,0.0,300,38,0.01,1,ffnn,0.3284186413211207,TTF0417,0.45494965878789295,ConNLDZNL_StorageUK
8,20,0.0,300,39,0.01,1,ffnn,0.3280519381646187,TTF0417,0.4545569831841618,ConNLDZNL_StorageUK
8,20,0.0,300,40,0.01,1,ffnn,0.3275415455141375,TTF0417,0.45415301787945017,ConNLDZNL_StorageUK
8,20,0.0,300,41,0.01,1,ffnn,0.3268653154373169,TTF0417,0.45372263924039463,ConNLDZNL_StorageUK
8,20,0.0,300,42,0.01,1,ffnn,0.32666419975219235,TTF0417,0.453336417726006,ConNLDZNL_StorageUK
8,20,0.0,300,43,0.01,1,ffnn,0.3262295626824902,TTF0417,0.452875774777578,ConNLDZNL_StorageUK
8,20,0.0,300,44,0.01,1,ffnn,0.3256342257222822,TTF0417,0.4524233772573153,ConNLDZNL_StorageUK
8,20,0.0,300,45,0.01,1,ffnn,0.32520086919107744,TTF0417,0.4519819593817072,ConNLDZNL_StorageUK
8,20,0.0,300,46,0.01,1,ffnn,0.3247284754630058,TTF0417,0.4515225743003336,ConNLDZNL_StorageUK
8,20,0.0,300,47,0.01,1,ffnn,0.32425798908356696,TTF0417,0.4510662942181498,ConNLDZNL_StorageUK
8,20,0.0,300,48,0.01,1,ffnn,0.3241925624109084,TTF0417,0.4506053504931611,ConNLDZNL_StorageUK
8,20,0.0,300,49,0.01,1,ffnn,0.3237906963594498,TTF0417,0.45007391787676654,ConNLDZNL_StorageUK
8,20,0.0,300,50,0.01,1,ffnn,0.3233194581923946,TTF0417,0.4495818106612148,ConNLDZNL_StorageUK
8,20,0.0,300,51,0.01,1,ffnn,0.32287071597191597,TTF0417,0.4490605883867543,ConNLDZNL_StorageUK
8,20,0.0,300,52,0.01,1,ffnn,0.32228732878162014,TTF0417,0.44855511089081024,ConNLDZNL_StorageUK
8,20,0.0,300,53,0.01,1,ffnn,0.3218908559891485,TTF0417,0.4480187858752046,ConNLDZNL_StorageUK
8,20,0.0,300,54,0.01,1,ffnn,0.32169991923916724,TTF0417,0.44748320326629715,ConNLDZNL_StorageUK
8,20,0.0,300,55,0.01,1,ffnn,0.3210616784711038,TTF0417,0.446952951117598,ConNLDZNL_StorageUK
8,20,0.0,300,56,0.01,1,ffnn,0.3203831776495903,TTF0417,0.4463641007962239,ConNLDZNL_StorageUK
8,20,0.0,300,57,0.01,1,ffnn,0.319643787799343,TTF0417,0.4458330451065501,ConNLDZNL_StorageUK
8,20,0.0,300,58,0.01,1,ffnn,0.31931982117314495,TTF0417,0.44525981964057487,ConNLDZNL_StorageUK
8,20,0.0,300,59,0.01,1,ffnn,0.31912088778711134,TTF0417,0.4446818765357991,ConNLDZNL_StorageUK
8,20,0.0,300,60,0.01,1,ffnn,0.3185402424104752,TTF0417,0.44412640198568076,ConNLDZNL_StorageUK
8,20,0.0,300,61,0.01,1,ffnn,0.31789927905605686,TTF0417,0.44353840843646114,ConNLDZNL_StorageUK
8,20,0.0,300,62,0.01,1,ffnn,0.3172776372201981,TTF0417,0.4429371234083706,ConNLDZNL_StorageUK
8,20,0.0,300,63,0.01,1,ffnn,0.31633766620389875,TTF0417,0.44229547024232085,ConNLDZNL_StorageUK
8,20,0.0,300,64,0.01,1,ffnn,0.3165172030848841,TTF0417,0.4416818778875855,ConNLDZNL_StorageUK
8,20,0.0,300,65,0.01,1,ffnn,0.31597654088850946,TTF0417,0.44111056841266166,ConNLDZNL_StorageUK
8,20,0.0,300,66,0.01,1,ffnn,0.3150828711448177,TTF0417,0.4404453539996192,ConNLDZNL_StorageUK
8,20,0.0,300,67,0.01,1,ffnn,0.31470307611650034,TTF0417,0.43976730480471465,ConNLDZNL_StorageUK
8,20,0.0,300,68,0.01,1,ffnn,0.31380688182769284,TTF0417,0.43911581949814454,ConNLDZNL_StorageUK
8,20,0.0,300,69,0.01,1,ffnn,0.3129607708223404,TTF0417,0.4384693624475657,ConNLDZNL_StorageUK
8,20,0.0,300,70,0.01,1,ffnn,0.31241007005014726,TTF0417,0.4378725318086769,ConNLDZNL_StorageUK
8,20,0.0,300,71,0.01,1,ffnn,0.31171204197791313,TTF0417,0.43714275989295887,ConNLDZNL_StorageUK
8,20,0.0,300,72,0.01,1,ffnn,0.3111849561814339,TTF0417,0.4364750606061252,ConNLDZNL_StorageUK
8,20,0.0,300,73,0.01,1,ffnn,0.3106344015367569,TTF0417,0.43585088902604796,ConNLDZNL_StorageUK
8,20,0.0,300,74,0.01,1,ffnn,0.3097985271484621,TTF0417,0.43512916445120264,ConNLDZNL_StorageUK
8,20,0.0,300,75,0.01,1,ffnn,0.30967885448086646,TTF0417,0.4345163312908724,ConNLDZNL_StorageUK
8,20,0.0,300,76,0.01,1,ffnn,0.3088625342615189,TTF0417,0.4337783187525817,ConNLDZNL_StorageUK
8,20,0.0,300,77,0.01,1,ffnn,0.30845541915585917,TTF0417,0.43309637182690935,ConNLDZNL_StorageUK
8,20,0.0,300,78,0.01,1,ffnn,0.3080254312484495,TTF0417,0.4324095079896795,ConNLDZNL_StorageUK
8,20,0.0,300,79,0.01,1,ffnn,0.30738585995089623,TTF0417,0.4317420954577835,ConNLDZNL_StorageUK
8,20,0.0,300,80,0.01,1,ffnn,0.30681386686140494,TTF0417,0.43104381819787035,ConNLDZNL_StorageUK
8,20,0.0,300,81,0.01,1,ffnn,0.3058893738254424,TTF0417,0.43040243522849625,ConNLDZNL_StorageUK
8,20,0.0,300,82,0.01,1,ffnn,0.3054004176970451,TTF0417,0.42968689334810645,ConNLDZNL_StorageUK
8,20,0.0,300,83,0.01,1,ffnn,0.30488121125005907,TTF0417,0.4290209163244817,ConNLDZNL_StorageUK
8,20,0.0,300,84,0.01,1,ffnn,0.3044261490145037,TTF0417,0.42829727101672704,ConNLDZNL_StorageUK
8,20,0.0,300,85,0.01,1,ffnn,0.3042880662025944,TTF0417,0.42764053026563187,ConNLDZNL_StorageUK
8,20,0.0,300,86,0.01,1,ffnn,0.3033941964949331,TTF0417,0.4269415774184277,ConNLDZNL_StorageUK
8,20,0.0,300,87,0.01,1,ffnn,0.3027950563738423,TTF0417,0.4262845042783853,ConNLDZNL_StorageUK
8,20,0.0,300,88,0.01,1,ffnn,0.3023708289669406,TTF0417,0.4256003653523859,ConNLDZNL_StorageUK
8,20,0.0,300,89,0.01,1,ffnn,0.30232039574653874,TTF0417,0.4249406658093882,ConNLDZNL_StorageUK
8,20,0.0,300,90,0.01,1,ffnn,0.3012901390752485,TTF0417,0.4242759152188884,ConNLDZNL_StorageUK
8,20,0.0,300,91,0.01,1,ffnn,0.30098935481040706,TTF0417,0.4236202310863165,ConNLDZNL_StorageUK
8,20,0.0,300,92,0.01,1,ffnn,0.30021747658329623,TTF0417,0.42291815057588095,ConNLDZNL_StorageUK
8,20,0.0,300,93,0.01,1,ffnn,0.300624837798457,TTF0417,0.42230302742957254,ConNLDZNL_StorageUK
8,20,0.0,300,94,0.01,1,ffnn,0.299689983167956,TTF0417,0.42169943704270624,ConNLDZNL_StorageUK
8,20,0.0,300,95,0.01,1,ffnn,0.29866686174946444,TTF0417,0.42098259250254993,ConNLDZNL_StorageUK
8,20,0.0,300,96,0.01,1,ffnn,0.298720367493168,TTF0417,0.42047387394668506,ConNLDZNL_StorageUK
8,20,0.0,300,97,0.01,1,ffnn,0.2978882904975645,TTF0417,0.419793466161825,ConNLDZNL_StorageUK
8,20,0.0,300,98,0.01,1,ffnn,0.2973832757242264,TTF0417,0.4192019892717856,ConNLDZNL_StorageUK
8,20,0.0,300,99,0.01,1,ffnn,0.29687438857170845,TTF0417,0.418636263615051,ConNLDZNL_StorageUK
8,20,0.0,300,100,0.01,1,ffnn,0.2964798192824087,TTF0417,0.41805698970528726,ConNLDZNL_StorageUK
8,20,0.0,300,101,0.01,1,ffnn,0.29669082164764404,TTF0417,0.41752141122638514,ConNLDZNL_StorageUK
8,20,0.0,300,102,0.01,1,ffnn,0.2963089500704119,TTF0417,0.4169706462845015,ConNLDZNL_StorageUK
8,20,0.0,300,103,0.01,1,ffnn,0.2952068486521321,TTF0417,0.4164201157841548,ConNLDZNL_StorageUK
8,20,0.0,300,104,0.01,1,ffnn,0.2951702148683609,TTF0417,0.4159295484997249,ConNLDZNL_StorageUK
8,20,0.0,300,105,0.01,1,ffnn,0.2945733301101192,TTF0417,0.4153940542015487,ConNLDZNL_StorageUK
8,20,0.0,300,106,0.01,1,ffnn,0.29386457704728647,TTF0417,0.41486378889801767,ConNLDZNL_StorageUK
8,20,0.0,300,107,0.01,1,ffnn,0.29335900660484066,TTF0417,0.4144134478144813,ConNLDZNL_StorageUK
8,20,0.0,300,108,0.01,1,ffnn,0.2927103542512463,TTF0417,0.4138331265914532,ConNLDZNL_StorageUK
