Date,Actual,Architecture,Batchsize,Dropout,Epochs,LearningRate,Length,Model,Month_Traded,Prediction,Reference,Variables
2017-02-24,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0417,6.22849417148422e-25,0.038461538461538464,
2017-02-27,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0417,4.476764732315254e-24,0.04,
2017-02-28,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0417,2.2979461371102898e-23,0.041666666666666664,
2017-03-01,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0417,1.0048413023041725e-22,0.043478260869565216,
2017-03-02,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0417,1.790530860468451e-22,0.045454545454545456,
2017-03-03,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0417,1.028235584604564e-21,0.047619047619047616,
2017-03-06,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0417,2.445089749053847e-21,0.05,
2017-03-07,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0417,8.272925727414064e-21,0.05263157894736842,
2017-03-08,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0417,3.4477104419886135e-20,0.05555555555555555,
2017-03-09,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0417,1.284306985431856e-19,0.058823529411764705,
2017-03-10,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0417,4.559520866017326e-19,0.0625,
2017-03-13,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0417,1.4238837876328287e-18,0.06666666666666667,
2017-03-14,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0417,5.304090950794683e-18,0.07142857142857142,
2017-03-15,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0417,1.4805829861178525e-17,0.07692307692307693,
2017-03-16,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0417,2.999246058915196e-17,0.08333333333333333,
2017-03-17,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0417,1.014794506077364e-16,0.09090909090909091,
2017-03-20,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0417,3.0690846533352524e-16,0.1,
2017-03-21,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0417,1.143265038743718e-15,0.1111111111111111,
2017-03-22,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0417,4.3975210469858906e-15,0.125,
2017-03-23,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0417,1.0797704114021752e-14,0.14285714285714285,
2017-03-24,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0417,3.4264867961215917e-14,0.16666666666666666,
2017-03-27,1.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0417,1.597552114467743e-13,0.2,
2017-03-28,1.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0417,7.568706403802972e-13,0.25,
2017-03-29,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0417,1.3486734515635868e-12,0.3333333333333333,
2017-03-30,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0417,1.688991177820065e-12,0.5,
2017-03-31,1.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0417,3.313488155728961e-12,1.0,
2017-03-16,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0517,8.092830448190198e-34,0.03225806451612903,
2017-03-17,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0517,5.7037814435179056e-33,0.03333333333333333,
2017-03-20,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0517,3.7014418684017256e-32,0.034482758620689655,
2017-03-21,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0517,2.5379433198801444e-31,0.03571428571428571,
2017-03-22,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0517,1.864116997127212e-30,0.037037037037037035,
2017-03-23,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0517,1.0398002482515005e-29,0.038461538461538464,
2017-03-24,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0517,6.2990891152994e-29,0.04,
2017-03-27,1.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0517,5.687304829549534e-28,0.041666666666666664,
2017-03-28,1.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0517,4.413711816636549e-27,0.043478260869565216,
2017-03-29,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0517,2.0586762835852794e-26,0.045454545454545456,
2017-03-30,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0517,5.771168331938509e-26,0.047619047619047616,
2017-03-31,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0517,2.0442311002601556e-25,0.05,
2017-04-03,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0517,1.6994408787501364e-24,0.05263157894736842,
2017-04-04,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0517,6.0196654335399166e-24,0.05555555555555555,
2017-04-05,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0517,3.596853895844085e-23,0.058823529411764705,
2017-04-06,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0517,1.748379561056468e-22,0.0625,
2017-04-07,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0517,1.3019800627261565e-21,0.06666666666666667,
2017-04-10,1.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0517,1.1279961514178734e-20,0.07142857142857142,
2017-04-11,1.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0517,7.73425698834901e-20,0.07692307692307693,
2017-04-12,1.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0517,4.139646055036941e-19,0.08333333333333333,
2017-04-13,1.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0517,2.277513603669816e-18,0.09090909090909091,
2017-04-14,1.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0517,1.1379598960327744e-17,0.1,
2017-04-18,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0517,6.524569722991257e-17,0.1111111111111111,
2017-04-19,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0517,2.1574359300485557e-16,0.125,
2017-04-20,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0517,1.325077908014775e-15,0.14285714285714285,
2017-04-21,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0517,7.917598969845157e-15,0.16666666666666666,
2017-04-24,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0517,2.882783801168992e-14,0.2,
2017-04-25,1.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0517,2.497556469364254e-13,0.25,
2017-04-26,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0517,2.1050648203735367e-12,0.3333333333333333,
2017-04-27,1.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0517,7.664518325567471e-12,0.5,
2017-04-28,1.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0517,5.401919536685007e-11,1.0,
2017-04-18,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0617,2.575646426908846e-33,0.03225806451612903,
2017-04-19,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0617,7.867007697821667e-33,0.03333333333333333,
2017-04-20,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0617,4.0903139136897637e-32,0.034482758620689655,
2017-04-21,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0617,2.2258947087198987e-31,0.03571428571428571,
2017-04-24,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0617,7.561884158980986e-31,0.037037037037037035,
2017-04-25,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0617,5.168792729153235e-30,0.038461538461538464,
2017-04-26,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0617,4.4376471295406476e-29,0.04,
2017-04-27,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0617,1.7025002837558206e-28,0.041666666666666664,
2017-04-28,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0617,8.851785876697619e-28,0.043478260869565216,
2017-05-02,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0617,3.50076247472669e-27,0.045454545454545456,
2017-05-03,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0617,1.2447790594592113e-26,0.047619047619047616,
2017-05-04,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0617,9.905073727720691e-26,0.05,
2017-05-05,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0617,9.037031771954736e-25,0.05263157894736842,
2017-05-08,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0617,4.843658022876757e-24,0.05555555555555555,
2017-05-09,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0617,4.486854026634759e-23,0.058823529411764705,
2017-05-10,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0617,2.0657761685503317e-22,0.0625,
2017-05-11,1.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0617,8.949939737304081e-22,0.06666666666666667,
2017-05-12,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0617,7.568098375272127e-21,0.07142857142857142,
2017-05-15,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0617,3.3800580538742863e-20,0.07692307692307693,
2017-05-16,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0617,1.509610692516899e-19,0.08333333333333333,
2017-05-17,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0617,9.5634796713048e-19,0.09090909090909091,
2017-05-18,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0617,3.400521713822327e-18,0.1,
2017-05-19,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0617,1.5656219507358566e-17,0.1111111111111111,
2017-05-22,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0617,1.1031805412387781e-16,0.125,
2017-05-23,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0617,5.735751894363867e-16,0.14285714285714285,
2017-05-24,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0617,2.0394823305088785e-15,0.16666666666666666,
2017-05-25,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0617,1.459077270896808e-14,0.2,
2017-05-26,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0617,9.822766650633211e-14,0.25,
2017-05-29,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0617,4.879533734535035e-13,0.3333333333333333,
2017-05-30,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0617,2.4610606521452416e-12,0.5,
2017-05-31,1.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0617,8.750884565589256e-12,1.0,
2017-05-19,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0717,3.665691796630224e-26,0.03225806451612903,
2017-05-22,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0717,1.5932274878317248e-25,0.03333333333333333,
2017-05-23,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0717,5.464472524016355e-25,0.034482758620689655,
2017-05-24,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0717,1.5385357366208488e-24,0.03571428571428571,
2017-05-25,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0717,6.1793904397549935e-24,0.037037037037037035,
2017-05-26,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0717,2.4494564980610288e-23,0.038461538461538464,
2017-05-29,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0717,8.182963348206838e-23,0.04,
2017-05-30,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0717,2.593565892216729e-22,0.041666666666666664,
2017-05-31,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0717,6.837307629120773e-22,0.043478260869565216,
2017-06-01,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0717,3.7166020598670976e-21,0.045454545454545456,
2017-06-02,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0717,1.492734010822315e-20,0.047619047619047616,
2017-06-05,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0717,6.487876750990593e-20,0.05,
2017-06-06,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0717,1.8266846601919305e-19,0.05263157894736842,
2017-06-07,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0717,8.368346374821341e-19,0.05555555555555555,
2017-06-08,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0717,2.5163464959080174e-18,0.058823529411764705,
2017-06-09,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0717,4.9665259874373055e-18,0.0625,
2017-06-12,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0717,2.8083668533791946e-17,0.06666666666666667,
2017-06-13,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0717,1.3740463914729833e-16,0.07142857142857142,
2017-06-14,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0717,5.375409255525311e-16,0.07692307692307693,
2017-06-15,1.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0717,1.7723047396597043e-15,0.08333333333333333,
2017-06-16,1.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0717,7.0252349368361746e-15,0.09090909090909091,
2017-06-19,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0717,2.3162713947929604e-14,0.1,
2017-06-20,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0717,6.269123946096161e-14,0.1111111111111111,
2017-06-21,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0717,1.9610014838095796e-13,0.125,
2017-06-22,1.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0717,8.193281665104524e-13,0.14285714285714285,
2017-06-23,1.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0717,3.0812440272864894e-12,0.16666666666666666,
2017-06-26,1.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0717,9.265209259534668e-12,0.2,
2017-06-27,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0717,2.713666444331686e-11,0.25,
2017-06-28,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0717,7.844126043154986e-11,0.3333333333333333,
2017-06-29,0.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0717,2.067921528459138e-10,0.5,
2017-06-30,1.0,0,10,0.0,500,0.1,1,ffnn_regression,TTF0717,7.092571530087355e-10,1.0,
2016-11-17,0.0,16,10,0.25,500,0.001,20,lstm,TTF0117,0.06756055355072021,0.03225806451612903,EURGBPFX_TTFDA
2016-11-18,0.0,16,10,0.25,500,0.001,20,lstm,TTF0117,0.06979291141033173,0.03333333333333333,EURGBPFX_TTFDA
2016-11-21,0.0,16,10,0.25,500,0.001,20,lstm,TTF0117,0.06914369016885757,0.034482758620689655,EURGBPFX_TTFDA
2016-11-22,0.0,16,10,0.25,500,0.001,20,lstm,TTF0117,0.06677950918674469,0.03571428571428571,EURGBPFX_TTFDA
2016-11-23,0.0,16,10,0.25,500,0.001,20,lstm,TTF0117,0.06702492386102676,0.037037037037037035,EURGBPFX_TTFDA
2016-11-24,0.0,16,10,0.25,500,0.001,20,lstm,TTF0117,0.06392285227775574,0.038461538461538464,EURGBPFX_TTFDA
2016-11-25,0.0,16,10,0.25,500,0.001,20,lstm,TTF0117,0.06495314836502075,0.04,EURGBPFX_TTFDA
2016-11-28,0.0,16,10,0.25,500,0.001,20,lstm,TTF0117,0.0660455971956253,0.041666666666666664,EURGBPFX_TTFDA
2016-11-29,0.0,16,10,0.25,500,0.001,20,lstm,TTF0117,0.06873784214258194,0.043478260869565216,EURGBPFX_TTFDA
2016-11-30,0.0,16,10,0.25,500,0.001,20,lstm,TTF0117,0.06976119428873062,0.045454545454545456,EURGBPFX_TTFDA
2016-12-01,0.0,16,10,0.25,500,0.001,20,lstm,TTF0117,0.06564745306968689,0.047619047619047616,EURGBPFX_TTFDA
2016-12-02,0.0,16,10,0.25,500,0.001,20,lstm,TTF0117,0.06578143686056137,0.05,EURGBPFX_TTFDA
2016-12-05,0.0,16,10,0.25,500,0.001,20,lstm,TTF0117,0.06720408797264099,0.05263157894736842,EURGBPFX_TTFDA
2016-12-06,0.0,16,10,0.25,500,0.001,20,lstm,TTF0117,0.0731903687119484,0.05555555555555555,EURGBPFX_TTFDA
2016-12-07,1.0,16,10,0.25,500,0.001,20,lstm,TTF0117,0.07951866090297699,0.058823529411764705,EURGBPFX_TTFDA
2016-12-08,1.0,16,10,0.25,500,0.001,20,lstm,TTF0117,0.08292797952890396,0.0625,EURGBPFX_TTFDA
2016-12-09,1.0,16,10,0.25,500,0.001,20,lstm,TTF0117,0.08241206407546997,0.06666666666666667,EURGBPFX_TTFDA
2016-12-12,1.0,16,10,0.25,500,0.001,20,lstm,TTF0117,0.0842934176325798,0.07142857142857142,EURGBPFX_TTFDA
2016-12-13,0.0,16,10,0.25,500,0.001,20,lstm,TTF0117,0.08695827424526215,0.07692307692307693,EURGBPFX_TTFDA
2016-12-14,1.0,16,10,0.25,500,0.001,20,lstm,TTF0117,0.09031972289085388,0.08333333333333333,EURGBPFX_TTFDA
2016-12-15,1.0,16,10,0.25,500,0.001,20,lstm,TTF0117,0.10021118819713593,0.09090909090909091,EURGBPFX_TTFDA
2016-12-16,0.0,16,10,0.25,500,0.001,20,lstm,TTF0117,0.11345940828323364,0.1,EURGBPFX_TTFDA
2016-12-19,1.0,16,10,0.25,500,0.001,20,lstm,TTF0117,0.13546723127365112,0.1111111111111111,EURGBPFX_TTFDA
2016-12-20,1.0,16,10,0.25,500,0.001,20,lstm,TTF0117,0.1738739311695099,0.125,EURGBPFX_TTFDA
2016-12-21,1.0,16,10,0.25,500,0.001,20,lstm,TTF0117,0.19843553006649017,0.14285714285714285,EURGBPFX_TTFDA
2016-12-22,0.0,16,10,0.25,500,0.001,20,lstm,TTF0117,0.23495666682720184,0.16666666666666666,EURGBPFX_TTFDA
2016-12-23,1.0,16,10,0.25,500,0.001,20,lstm,TTF0117,0.23698239028453827,0.2,EURGBPFX_TTFDA
2016-12-26,1.0,16,10,0.25,500,0.001,20,lstm,TTF0117,0.27872228622436523,0.25,EURGBPFX_TTFDA
2016-12-28,1.0,16,10,0.25,500,0.001,20,lstm,TTF0117,0.3242765963077545,0.3333333333333333,EURGBPFX_TTFDA
2016-12-29,1.0,16,10,0.25,500,0.001,20,lstm,TTF0117,0.32991787791252136,0.5,EURGBPFX_TTFDA
2016-12-30,1.0,16,10,0.25,500,0.001,20,lstm,TTF0117,0.9510626792907715,1.0,EURGBPFX_TTFDA
2016-12-19,1.0,16,10,0.25,500,0.001,20,lstm,TTF0217,0.0661211907863617,0.03225806451612903,EURGBPFX_TTFDA
2016-12-20,1.0,16,10,0.25,500,0.001,20,lstm,TTF0217,0.058163583278656006,0.03333333333333333,EURGBPFX_TTFDA
2016-12-21,1.0,16,10,0.25,500,0.001,20,lstm,TTF0217,0.061928655952215195,0.034482758620689655,EURGBPFX_TTFDA
2016-12-22,0.0,16,10,0.25,500,0.001,20,lstm,TTF0217,0.0674605593085289,0.03571428571428571,EURGBPFX_TTFDA
2016-12-23,1.0,16,10,0.25,500,0.001,20,lstm,TTF0217,0.06792286783456802,0.037037037037037035,EURGBPFX_TTFDA
2016-12-26,1.0,16,10,0.25,500,0.001,20,lstm,TTF0217,0.06920405477285385,0.038461538461538464,EURGBPFX_TTFDA
2016-12-28,0.0,16,10,0.25,500,0.001,20,lstm,TTF0217,0.06897392123937607,0.04,EURGBPFX_TTFDA
2016-12-29,0.0,16,10,0.25,500,0.001,20,lstm,TTF0217,0.06447214633226395,0.041666666666666664,EURGBPFX_TTFDA
2016-12-30,0.0,16,10,0.25,500,0.001,20,lstm,TTF0217,0.06267044693231583,0.043478260869565216,EURGBPFX_TTFDA
2017-01-02,0.0,16,10,0.25,500,0.001,20,lstm,TTF0217,0.061921752989292145,0.045454545454545456,EURGBPFX_TTFDA
2017-01-03,1.0,16,10,0.25,500,0.001,20,lstm,TTF0217,0.06292739510536194,0.047619047619047616,EURGBPFX_TTFDA
2017-01-04,0.0,16,10,0.25,500,0.001,20,lstm,TTF0217,0.07470521330833435,0.05,EURGBPFX_TTFDA
2017-01-05,0.0,16,10,0.25,500,0.001,20,lstm,TTF0217,0.08102089911699295,0.05263157894736842,EURGBPFX_TTFDA
2017-01-06,1.0,16,10,0.25,500,0.001,20,lstm,TTF0217,0.08671984821557999,0.05555555555555555,EURGBPFX_TTFDA
2017-01-09,0.0,16,10,0.25,500,0.001,20,lstm,TTF0217,0.10306192934513092,0.058823529411764705,EURGBPFX_TTFDA
2017-01-10,0.0,16,10,0.25,500,0.001,20,lstm,TTF0217,0.11158086359500885,0.0625,EURGBPFX_TTFDA
2017-01-11,0.0,16,10,0.25,500,0.001,20,lstm,TTF0217,0.11913815140724182,0.06666666666666667,EURGBPFX_TTFDA
2017-01-12,0.0,16,10,0.25,500,0.001,20,lstm,TTF0217,0.12400457262992859,0.07142857142857142,EURGBPFX_TTFDA
2017-01-13,0.0,16,10,0.25,500,0.001,20,lstm,TTF0217,0.15838398039340973,0.07692307692307693,EURGBPFX_TTFDA
2017-01-16,1.0,16,10,0.25,500,0.001,20,lstm,TTF0217,0.17657580971717834,0.08333333333333333,EURGBPFX_TTFDA
2017-01-17,0.0,16,10,0.25,500,0.001,20,lstm,TTF0217,0.2142074704170227,0.09090909090909091,EURGBPFX_TTFDA
2017-01-18,0.0,16,10,0.25,500,0.001,20,lstm,TTF0217,0.22679921984672546,0.1,EURGBPFX_TTFDA
2017-01-19,0.0,16,10,0.25,500,0.001,20,lstm,TTF0217,0.25113481283187866,0.1111111111111111,EURGBPFX_TTFDA
2017-01-20,0.0,16,10,0.25,500,0.001,20,lstm,TTF0217,0.2850354015827179,0.125,EURGBPFX_TTFDA
2017-01-23,0.0,16,10,0.25,500,0.001,20,lstm,TTF0217,0.2669582962989807,0.14285714285714285,EURGBPFX_TTFDA
2017-01-24,0.0,16,10,0.25,500,0.001,20,lstm,TTF0217,0.29544177651405334,0.16666666666666666,EURGBPFX_TTFDA
2017-01-25,0.0,16,10,0.25,500,0.001,20,lstm,TTF0217,0.3331123888492584,0.2,EURGBPFX_TTFDA
2017-01-26,0.0,16,10,0.25,500,0.001,20,lstm,TTF0217,0.3424476385116577,0.25,EURGBPFX_TTFDA
2017-01-27,1.0,16,10,0.25,500,0.001,20,lstm,TTF0217,0.32572638988494873,0.3333333333333333,EURGBPFX_TTFDA
2017-01-30,1.0,16,10,0.25,500,0.001,20,lstm,TTF0217,0.6246154308319092,0.5,EURGBPFX_TTFDA
2017-01-31,1.0,16,10,0.25,500,0.001,20,lstm,TTF0217,0.9984737038612366,1.0,EURGBPFX_TTFDA
2017-01-17,0.0,16,10,0.25,500,0.001,20,lstm,TTF0317,0.09715744853019714,0.03225806451612903,EURGBPFX_TTFDA
2017-01-18,0.0,16,10,0.25,500,0.001,20,lstm,TTF0317,0.09648861736059189,0.03333333333333333,EURGBPFX_TTFDA
2017-01-19,0.0,16,10,0.25,500,0.001,20,lstm,TTF0317,0.09526614844799042,0.034482758620689655,EURGBPFX_TTFDA
2017-01-20,0.0,16,10,0.25,500,0.001,20,lstm,TTF0317,0.1014123484492302,0.03571428571428571,EURGBPFX_TTFDA
2017-01-23,0.0,16,10,0.25,500,0.001,20,lstm,TTF0317,0.08741287887096405,0.037037037037037035,EURGBPFX_TTFDA
2017-01-24,0.0,16,10,0.25,500,0.001,20,lstm,TTF0317,0.09541565179824829,0.038461538461538464,EURGBPFX_TTFDA
2017-01-25,0.0,16,10,0.25,500,0.001,20,lstm,TTF0317,0.09727608412504196,0.04,EURGBPFX_TTFDA
2017-01-26,0.0,16,10,0.25,500,0.001,20,lstm,TTF0317,0.09016214311122894,0.041666666666666664,EURGBPFX_TTFDA
2017-01-27,0.0,16,10,0.25,500,0.001,20,lstm,TTF0317,0.0848628580570221,0.043478260869565216,EURGBPFX_TTFDA
2017-01-30,0.0,16,10,0.25,500,0.001,20,lstm,TTF0317,0.08311807364225388,0.045454545454545456,EURGBPFX_TTFDA
2017-01-31,0.0,16,10,0.25,500,0.001,20,lstm,TTF0317,0.08145679533481598,0.047619047619047616,EURGBPFX_TTFDA
2017-02-01,0.0,16,10,0.25,500,0.001,20,lstm,TTF0317,0.07987839728593826,0.05,EURGBPFX_TTFDA
2017-02-02,0.0,16,10,0.25,500,0.001,20,lstm,TTF0317,0.07729306071996689,0.05263157894736842,EURGBPFX_TTFDA
2017-02-03,0.0,16,10,0.25,500,0.001,20,lstm,TTF0317,0.07756656408309937,0.05555555555555555,EURGBPFX_TTFDA
2017-02-06,0.0,16,10,0.25,500,0.001,20,lstm,TTF0317,0.09090626984834671,0.058823529411764705,EURGBPFX_TTFDA
2017-02-07,0.0,16,10,0.25,500,0.001,20,lstm,TTF0317,0.10492013394832611,0.0625,EURGBPFX_TTFDA
2017-02-08,0.0,16,10,0.25,500,0.001,20,lstm,TTF0317,0.1149325892329216,0.06666666666666667,EURGBPFX_TTFDA
2017-02-09,0.0,16,10,0.25,500,0.001,20,lstm,TTF0317,0.1276249885559082,0.07142857142857142,EURGBPFX_TTFDA
2017-02-10,0.0,16,10,0.25,500,0.001,20,lstm,TTF0317,0.14283785223960876,0.07692307692307693,EURGBPFX_TTFDA
2017-02-13,0.0,16,10,0.25,500,0.001,20,lstm,TTF0317,0.15193107724189758,0.08333333333333333,EURGBPFX_TTFDA
2017-02-14,0.0,16,10,0.25,500,0.001,20,lstm,TTF0317,0.16610576212406158,0.09090909090909091,EURGBPFX_TTFDA
2017-02-15,0.0,16,10,0.25,500,0.001,20,lstm,TTF0317,0.1809874027967453,0.1,EURGBPFX_TTFDA
2017-02-16,0.0,16,10,0.25,500,0.001,20,lstm,TTF0317,0.19321946799755096,0.1111111111111111,EURGBPFX_TTFDA
2017-02-17,0.0,16,10,0.25,500,0.001,20,lstm,TTF0317,0.21311978995800018,0.125,EURGBPFX_TTFDA
2017-02-20,0.0,16,10,0.25,500,0.001,20,lstm,TTF0317,0.23396527767181396,0.14285714285714285,EURGBPFX_TTFDA
2017-02-21,0.0,16,10,0.25,500,0.001,20,lstm,TTF0317,0.25551775097846985,0.16666666666666666,EURGBPFX_TTFDA
2017-02-22,0.0,16,10,0.25,500,0.001,20,lstm,TTF0317,0.28734341263771057,0.2,EURGBPFX_TTFDA
2017-02-23,0.0,16,10,0.25,500,0.001,20,lstm,TTF0317,0.33262330293655396,0.25,EURGBPFX_TTFDA
2017-02-24,0.0,16,10,0.25,500,0.001,20,lstm,TTF0317,0.38621705770492554,0.3333333333333333,EURGBPFX_TTFDA
2017-02-27,0.0,16,10,0.25,500,0.001,20,lstm,TTF0317,0.49085718393325806,0.5,EURGBPFX_TTFDA
2017-02-28,1.0,16,10,0.25,500,0.001,20,lstm,TTF0317,0.9938501119613647,1.0,EURGBPFX_TTFDA
2017-02-17,0.0,16,10,0.25,500,0.001,20,lstm,TTF0417,0.13468985259532928,0.03225806451612903,EURGBPFX_TTFDA
2017-02-20,0.0,16,10,0.25,500,0.001,20,lstm,TTF0417,0.1322215050458908,0.03333333333333333,EURGBPFX_TTFDA
2017-02-21,0.0,16,10,0.25,500,0.001,20,lstm,TTF0417,0.12319289147853851,0.034482758620689655,EURGBPFX_TTFDA
2017-02-22,0.0,16,10,0.25,500,0.001,20,lstm,TTF0417,0.11761463433504105,0.03571428571428571,EURGBPFX_TTFDA
2017-02-23,0.0,16,10,0.25,500,0.001,20,lstm,TTF0417,0.11287220567464828,0.037037037037037035,EURGBPFX_TTFDA
