Date,Actual,Iteration,Model,MonthTraded,NewVar,Prediction,Reference,Vars
2016-09-14,1.0,2,ffnn_regression,TTF1016,ProdNL,1.2662491156719405e-19,0.07692307692307693,EURGBPFX_ProdNL
2016-09-15,1.0,2,ffnn_regression,TTF1016,ProdNL,9.470138801526727e-20,0.08333333333333333,EURGBPFX_ProdNL
2016-09-16,1.0,2,ffnn_regression,TTF1016,ProdNL,2.536205551451767e-20,0.09090909090909091,EURGBPFX_ProdNL
2016-09-19,0.0,2,ffnn_regression,TTF1016,ProdNL,4.401705597264263e-20,0.1,EURGBPFX_ProdNL
2016-09-20,1.0,2,ffnn_regression,TTF1016,ProdNL,3.0097499731496097e-21,0.1111111111111111,EURGBPFX_ProdNL
2016-09-21,0.0,2,ffnn_regression,TTF1016,ProdNL,1.2548556831934644e-22,0.125,EURGBPFX_ProdNL
2016-09-22,0.0,2,ffnn_regression,TTF1016,ProdNL,9.287313710797251e-22,0.14285714285714285,EURGBPFX_ProdNL
2016-09-23,0.0,2,ffnn_regression,TTF1016,ProdNL,2.0862178441944995e-20,0.16666666666666666,EURGBPFX_ProdNL
2016-09-26,0.0,2,ffnn_regression,TTF1016,ProdNL,2.845317453366578e-20,0.2,EURGBPFX_ProdNL
2016-09-27,1.0,2,ffnn_regression,TTF1016,ProdNL,3.679811505757311e-20,0.25,EURGBPFX_ProdNL
2016-09-28,0.0,2,ffnn_regression,TTF1016,ProdNL,4.668178600423953e-20,0.3333333333333333,EURGBPFX_ProdNL
2016-09-29,0.0,2,ffnn_regression,TTF1016,ProdNL,2.249142756225319e-18,0.5,EURGBPFX_ProdNL
2016-09-30,1.0,2,ffnn_regression,TTF1016,ProdNL,2.805114988015567e-15,1.0,EURGBPFX_ProdNL
2016-09-19,0.0,2,ffnn_regression,TTF1116,ProdNL,5.1498465173484347e-20,0.03225806451612903,EURGBPFX_ProdNL
2016-09-20,1.0,2,ffnn_regression,TTF1116,ProdNL,3.492796389796085e-21,0.03333333333333333,EURGBPFX_ProdNL
2016-09-21,1.0,2,ffnn_regression,TTF1116,ProdNL,1.458403632410342e-22,0.034482758620689655,EURGBPFX_ProdNL
2016-09-22,0.0,2,ffnn_regression,TTF1116,ProdNL,1.0746013197601487e-21,0.03571428571428571,EURGBPFX_ProdNL
2016-09-23,0.0,2,ffnn_regression,TTF1116,ProdNL,2.4210338989682558e-20,0.037037037037037035,EURGBPFX_ProdNL
2016-09-26,0.0,2,ffnn_regression,TTF1116,ProdNL,3.301960894939343e-20,0.038461538461538464,EURGBPFX_ProdNL
2016-09-27,1.0,2,ffnn_regression,TTF1116,ProdNL,4.265140016836319e-20,0.04,EURGBPFX_ProdNL
2016-09-28,0.0,2,ffnn_regression,TTF1116,ProdNL,5.424050751178655e-20,0.041666666666666664,EURGBPFX_ProdNL
2016-09-29,0.0,2,ffnn_regression,TTF1116,ProdNL,2.603692219100248e-18,0.043478260869565216,EURGBPFX_ProdNL
2016-09-30,1.0,2,ffnn_regression,TTF1116,ProdNL,3.257728737446797e-15,0.045454545454545456,EURGBPFX_ProdNL
2016-10-03,0.0,2,ffnn_regression,TTF1116,ProdNL,1.0221217381178077e-16,0.047619047619047616,EURGBPFX_ProdNL
2016-10-04,0.0,2,ffnn_regression,TTF1116,ProdNL,5.207992829541029e-18,0.05,EURGBPFX_ProdNL
2016-10-05,0.0,2,ffnn_regression,TTF1116,ProdNL,1.2175593002631144e-18,0.05263157894736842,EURGBPFX_ProdNL
2016-10-06,0.0,2,ffnn_regression,TTF1116,ProdNL,5.413314361831661e-23,0.05555555555555555,EURGBPFX_ProdNL
2016-10-07,0.0,2,ffnn_regression,TTF1116,ProdNL,2.0879444221644905e-21,0.058823529411764705,EURGBPFX_ProdNL
2016-10-10,0.0,2,ffnn_regression,TTF1116,ProdNL,1.8035340334224435e-23,0.0625,EURGBPFX_ProdNL
2016-10-11,1.0,2,ffnn_regression,TTF1116,ProdNL,5.855659032673172e-26,0.06666666666666667,EURGBPFX_ProdNL
2016-10-12,1.0,2,ffnn_regression,TTF1116,ProdNL,7.77575705973345e-21,0.07142857142857142,EURGBPFX_ProdNL
2016-10-13,1.0,2,ffnn_regression,TTF1116,ProdNL,1.5799186648035477e-25,0.07692307692307693,EURGBPFX_ProdNL
2016-10-14,1.0,2,ffnn_regression,TTF1116,ProdNL,2.2604789209436672e-26,0.08333333333333333,EURGBPFX_ProdNL
2016-10-17,1.0,2,ffnn_regression,TTF1116,ProdNL,3.648899782926947e-23,0.09090909090909091,EURGBPFX_ProdNL
2016-10-18,0.0,2,ffnn_regression,TTF1116,ProdNL,5.0219500537875684e-24,0.1,EURGBPFX_ProdNL
2016-10-19,1.0,2,ffnn_regression,TTF1116,ProdNL,2.5901914529199467e-24,0.1111111111111111,EURGBPFX_ProdNL
2016-10-20,0.0,2,ffnn_regression,TTF1116,ProdNL,2.2279234017571738e-25,0.125,EURGBPFX_ProdNL
2016-10-21,1.0,2,ffnn_regression,TTF1116,ProdNL,3.627131982841669e-27,0.14285714285714285,EURGBPFX_ProdNL
2016-10-24,0.0,2,ffnn_regression,TTF1116,ProdNL,3.6556271887266715e-24,0.16666666666666666,EURGBPFX_ProdNL
2016-10-25,0.0,2,ffnn_regression,TTF1116,ProdNL,3.800737619144668e-27,0.2,EURGBPFX_ProdNL
2016-10-26,1.0,2,ffnn_regression,TTF1116,ProdNL,2.213723504869767e-26,0.25,EURGBPFX_ProdNL
2016-10-27,1.0,2,ffnn_regression,TTF1116,ProdNL,1.1700259375605673e-27,0.3333333333333333,EURGBPFX_ProdNL
2016-10-28,1.0,2,ffnn_regression,TTF1116,ProdNL,9.839967730661927e-24,0.5,EURGBPFX_ProdNL
2016-10-31,1.0,2,ffnn_regression,TTF1116,ProdNL,2.141357562968281e-23,1.0,EURGBPFX_ProdNL
2016-10-19,1.0,2,ffnn_regression,TTF1216,ProdNL,2.9176237516348057e-24,0.03225806451612903,EURGBPFX_ProdNL
2016-10-20,0.0,2,ffnn_regression,TTF1216,ProdNL,2.5114084566573966e-25,0.03333333333333333,EURGBPFX_ProdNL
2016-10-21,1.0,2,ffnn_regression,TTF1216,ProdNL,4.076569690965797e-27,0.034482758620689655,EURGBPFX_ProdNL
2016-10-24,0.0,2,ffnn_regression,TTF1216,ProdNL,4.1045545192525606e-24,0.03571428571428571,EURGBPFX_ProdNL
2016-10-25,0.0,2,ffnn_regression,TTF1216,ProdNL,4.273806102500438e-27,0.037037037037037035,EURGBPFX_ProdNL
2016-10-26,1.0,2,ffnn_regression,TTF1216,ProdNL,2.4843557969526437e-26,0.038461538461538464,EURGBPFX_ProdNL
2016-10-27,0.0,2,ffnn_regression,TTF1216,ProdNL,1.3163036872141805e-27,0.04,EURGBPFX_ProdNL
2016-10-28,0.0,2,ffnn_regression,TTF1216,ProdNL,1.1083819151326356e-23,0.041666666666666664,EURGBPFX_ProdNL
2016-10-31,0.0,2,ffnn_regression,TTF1216,ProdNL,2.4090720261956875e-23,0.043478260869565216,EURGBPFX_ProdNL
2016-11-01,0.0,2,ffnn_regression,TTF1216,ProdNL,1.5461601019217131e-25,0.045454545454545456,EURGBPFX_ProdNL
2016-11-02,0.0,2,ffnn_regression,TTF1216,ProdNL,3.9096968037625606e-24,0.047619047619047616,EURGBPFX_ProdNL
2016-11-03,0.0,2,ffnn_regression,TTF1216,ProdNL,4.232254163950283e-28,0.05,EURGBPFX_ProdNL
2016-11-04,0.0,2,ffnn_regression,TTF1216,ProdNL,7.433478102577387e-28,0.05263157894736842,EURGBPFX_ProdNL
2016-11-07,0.0,2,ffnn_regression,TTF1216,ProdNL,2.405871301342546e-27,0.05555555555555555,EURGBPFX_ProdNL
2016-11-08,0.0,2,ffnn_regression,TTF1216,ProdNL,1.3083289890934563e-27,0.058823529411764705,EURGBPFX_ProdNL
2016-11-09,0.0,2,ffnn_regression,TTF1216,ProdNL,6.590015879726782e-29,0.0625,EURGBPFX_ProdNL
2016-11-10,0.0,2,ffnn_regression,TTF1216,ProdNL,9.026569586292006e-30,0.06666666666666667,EURGBPFX_ProdNL
2016-11-11,0.0,2,ffnn_regression,TTF1216,ProdNL,5.274272705458735e-32,0.07142857142857142,EURGBPFX_ProdNL
2016-11-14,0.0,2,ffnn_regression,TTF1216,ProdNL,2.506478869938524e-33,0.07692307692307693,EURGBPFX_ProdNL
2016-11-15,0.0,2,ffnn_regression,TTF1216,ProdNL,1.344748375123175e-31,0.08333333333333333,EURGBPFX_ProdNL
2016-11-16,0.0,2,ffnn_regression,TTF1216,ProdNL,1.0653358975965601e-29,0.09090909090909091,EURGBPFX_ProdNL
2016-11-17,0.0,2,ffnn_regression,TTF1216,ProdNL,7.486372564793768e-30,0.1,EURGBPFX_ProdNL
2016-11-18,0.0,2,ffnn_regression,TTF1216,ProdNL,1.6714125244466295e-28,0.1111111111111111,EURGBPFX_ProdNL
2016-11-21,1.0,2,ffnn_regression,TTF1216,ProdNL,8.627587770018393e-29,0.125,EURGBPFX_ProdNL
2016-11-22,0.0,2,ffnn_regression,TTF1216,ProdNL,2.5605188536449747e-27,0.14285714285714285,EURGBPFX_ProdNL
2016-11-23,1.0,2,ffnn_regression,TTF1216,ProdNL,2.0900808054072487e-28,0.16666666666666666,EURGBPFX_ProdNL
2016-11-24,0.0,2,ffnn_regression,TTF1216,ProdNL,2.5636941824925345e-28,0.2,EURGBPFX_ProdNL
2016-11-25,1.0,2,ffnn_regression,TTF1216,ProdNL,7.351249079154316e-28,0.25,EURGBPFX_ProdNL
2016-11-28,1.0,2,ffnn_regression,TTF1216,ProdNL,4.712531980866878e-28,0.3333333333333333,EURGBPFX_ProdNL
2016-11-29,1.0,2,ffnn_regression,TTF1216,ProdNL,1.5412727810308649e-32,0.5,EURGBPFX_ProdNL
2016-11-30,1.0,2,ffnn_regression,TTF1216,ProdNL,1.3513556525449944e-32,1.0,EURGBPFX_ProdNL
2015-11-17,0.0,2,ffnn_regression,TTF0116,ProdUKCS,1.0,0.03225806451612903,EURGBPFX_ProdUKCS
2015-11-18,0.0,2,ffnn_regression,TTF0116,ProdUKCS,1.0,0.03333333333333333,EURGBPFX_ProdUKCS
2015-11-19,0.0,2,ffnn_regression,TTF0116,ProdUKCS,1.0,0.034482758620689655,EURGBPFX_ProdUKCS
2015-11-20,0.0,2,ffnn_regression,TTF0116,ProdUKCS,1.0,0.03571428571428571,EURGBPFX_ProdUKCS
2015-11-23,0.0,2,ffnn_regression,TTF0116,ProdUKCS,1.0,0.037037037037037035,EURGBPFX_ProdUKCS
2015-11-24,0.0,2,ffnn_regression,TTF0116,ProdUKCS,1.0,0.038461538461538464,EURGBPFX_ProdUKCS
2015-11-25,0.0,2,ffnn_regression,TTF0116,ProdUKCS,1.0,0.04,EURGBPFX_ProdUKCS
2015-11-26,0.0,2,ffnn_regression,TTF0116,ProdUKCS,1.0,0.041666666666666664,EURGBPFX_ProdUKCS
2015-11-27,0.0,2,ffnn_regression,TTF0116,ProdUKCS,1.0,0.043478260869565216,EURGBPFX_ProdUKCS
2015-11-30,0.0,2,ffnn_regression,TTF0116,ProdUKCS,1.0,0.045454545454545456,EURGBPFX_ProdUKCS
2015-12-01,0.0,2,ffnn_regression,TTF0116,ProdUKCS,1.0,0.047619047619047616,EURGBPFX_ProdUKCS
2015-12-02,0.0,2,ffnn_regression,TTF0116,ProdUKCS,1.0,0.05,EURGBPFX_ProdUKCS
2015-12-03,0.0,2,ffnn_regression,TTF0116,ProdUKCS,1.0,0.05263157894736842,EURGBPFX_ProdUKCS
2015-12-04,0.0,2,ffnn_regression,TTF0116,ProdUKCS,1.0,0.05555555555555555,EURGBPFX_ProdUKCS
2015-12-07,0.0,2,ffnn_regression,TTF0116,ProdUKCS,1.0,0.058823529411764705,EURGBPFX_ProdUKCS
2015-12-08,0.0,2,ffnn_regression,TTF0116,ProdUKCS,1.0,0.0625,EURGBPFX_ProdUKCS
2015-12-09,0.0,2,ffnn_regression,TTF0116,ProdUKCS,1.0,0.06666666666666667,EURGBPFX_ProdUKCS
2015-12-10,0.0,2,ffnn_regression,TTF0116,ProdUKCS,1.0,0.07142857142857142,EURGBPFX_ProdUKCS
2015-12-11,0.0,2,ffnn_regression,TTF0116,ProdUKCS,1.0,0.07692307692307693,EURGBPFX_ProdUKCS
2015-12-14,0.0,2,ffnn_regression,TTF0116,ProdUKCS,1.0,0.08333333333333333,EURGBPFX_ProdUKCS
2015-12-15,0.0,2,ffnn_regression,TTF0116,ProdUKCS,1.0,0.09090909090909091,EURGBPFX_ProdUKCS
2015-12-16,0.0,2,ffnn_regression,TTF0116,ProdUKCS,1.0,0.1,EURGBPFX_ProdUKCS
2015-12-17,0.0,2,ffnn_regression,TTF0116,ProdUKCS,1.0,0.1111111111111111,EURGBPFX_ProdUKCS
2015-12-18,0.0,2,ffnn_regression,TTF0116,ProdUKCS,1.0,0.125,EURGBPFX_ProdUKCS
2015-12-21,0.0,2,ffnn_regression,TTF0116,ProdUKCS,1.0,0.14285714285714285,EURGBPFX_ProdUKCS
2015-12-22,0.0,2,ffnn_regression,TTF0116,ProdUKCS,1.0,0.16666666666666666,EURGBPFX_ProdUKCS
2015-12-23,0.0,2,ffnn_regression,TTF0116,ProdUKCS,1.0,0.2,EURGBPFX_ProdUKCS
2015-12-24,1.0,2,ffnn_regression,TTF0116,ProdUKCS,1.0,0.25,EURGBPFX_ProdUKCS
2015-12-29,0.0,2,ffnn_regression,TTF0116,ProdUKCS,1.0,0.3333333333333333,EURGBPFX_ProdUKCS
2015-12-30,0.0,2,ffnn_regression,TTF0116,ProdUKCS,1.0,0.5,EURGBPFX_ProdUKCS
2015-12-31,1.0,2,ffnn_regression,TTF0116,ProdUKCS,1.0,1.0,EURGBPFX_ProdUKCS
2015-12-16,0.0,2,ffnn_regression,TTF0216,ProdUKCS,1.0,0.03225806451612903,EURGBPFX_ProdUKCS
2015-12-17,0.0,2,ffnn_regression,TTF0216,ProdUKCS,1.0,0.03333333333333333,EURGBPFX_ProdUKCS
2015-12-18,0.0,2,ffnn_regression,TTF0216,ProdUKCS,1.0,0.034482758620689655,EURGBPFX_ProdUKCS
2015-12-21,0.0,2,ffnn_regression,TTF0216,ProdUKCS,1.0,0.03571428571428571,EURGBPFX_ProdUKCS
2015-12-22,0.0,2,ffnn_regression,TTF0216,ProdUKCS,1.0,0.037037037037037035,EURGBPFX_ProdUKCS
2015-12-23,0.0,2,ffnn_regression,TTF0216,ProdUKCS,1.0,0.038461538461538464,EURGBPFX_ProdUKCS
2015-12-24,0.0,2,ffnn_regression,TTF0216,ProdUKCS,1.0,0.04,EURGBPFX_ProdUKCS
2015-12-28,0.0,2,ffnn_regression,TTF0216,ProdUKCS,1.0,0.041666666666666664,EURGBPFX_ProdUKCS
2015-12-29,0.0,2,ffnn_regression,TTF0216,ProdUKCS,1.0,0.043478260869565216,EURGBPFX_ProdUKCS
2015-12-30,0.0,2,ffnn_regression,TTF0216,ProdUKCS,1.0,0.045454545454545456,EURGBPFX_ProdUKCS
2015-12-31,0.0,2,ffnn_regression,TTF0216,ProdUKCS,1.0,0.047619047619047616,EURGBPFX_ProdUKCS
2016-01-04,0.0,2,ffnn_regression,TTF0216,ProdUKCS,1.0,0.05,EURGBPFX_ProdUKCS
2016-01-05,0.0,2,ffnn_regression,TTF0216,ProdUKCS,1.0,0.05263157894736842,EURGBPFX_ProdUKCS
2016-01-06,0.0,2,ffnn_regression,TTF0216,ProdUKCS,1.0,0.05555555555555555,EURGBPFX_ProdUKCS
2016-01-07,0.0,2,ffnn_regression,TTF0216,ProdUKCS,1.0,0.058823529411764705,EURGBPFX_ProdUKCS
2016-01-08,0.0,2,ffnn_regression,TTF0216,ProdUKCS,1.0,0.0625,EURGBPFX_ProdUKCS
2016-01-11,0.0,2,ffnn_regression,TTF0216,ProdUKCS,1.0,0.06666666666666667,EURGBPFX_ProdUKCS
2016-01-12,0.0,2,ffnn_regression,TTF0216,ProdUKCS,1.0,0.07142857142857142,EURGBPFX_ProdUKCS
2016-01-13,0.0,2,ffnn_regression,TTF0216,ProdUKCS,1.0,0.07692307692307693,EURGBPFX_ProdUKCS
2016-01-14,0.0,2,ffnn_regression,TTF0216,ProdUKCS,1.0,0.08333333333333333,EURGBPFX_ProdUKCS
2016-01-15,0.0,2,ffnn_regression,TTF0216,ProdUKCS,1.0,0.09090909090909091,EURGBPFX_ProdUKCS
2016-01-18,0.0,2,ffnn_regression,TTF0216,ProdUKCS,1.0,0.1,EURGBPFX_ProdUKCS
2016-01-19,0.0,2,ffnn_regression,TTF0216,ProdUKCS,1.0,0.1111111111111111,EURGBPFX_ProdUKCS
2016-01-20,0.0,2,ffnn_regression,TTF0216,ProdUKCS,1.0,0.125,EURGBPFX_ProdUKCS
2016-01-21,0.0,2,ffnn_regression,TTF0216,ProdUKCS,1.0,0.14285714285714285,EURGBPFX_ProdUKCS
2016-01-22,0.0,2,ffnn_regression,TTF0216,ProdUKCS,1.0,0.16666666666666666,EURGBPFX_ProdUKCS
2016-01-25,1.0,2,ffnn_regression,TTF0216,ProdUKCS,1.0,0.2,EURGBPFX_ProdUKCS
2016-01-26,1.0,2,ffnn_regression,TTF0216,ProdUKCS,1.0,0.25,EURGBPFX_ProdUKCS
2016-01-27,0.0,2,ffnn_regression,TTF0216,ProdUKCS,1.0,0.3333333333333333,EURGBPFX_ProdUKCS
2016-01-28,0.0,2,ffnn_regression,TTF0216,ProdUKCS,1.0,0.5,EURGBPFX_ProdUKCS
2016-01-29,1.0,2,ffnn_regression,TTF0216,ProdUKCS,1.0,1.0,EURGBPFX_ProdUKCS
2016-01-18,0.0,2,ffnn_regression,TTF0316,ProdUKCS,1.0,0.03225806451612903,EURGBPFX_ProdUKCS
2016-01-19,0.0,2,ffnn_regression,TTF0316,ProdUKCS,1.0,0.03333333333333333,EURGBPFX_ProdUKCS
2016-01-20,0.0,2,ffnn_regression,TTF0316,ProdUKCS,1.0,0.034482758620689655,EURGBPFX_ProdUKCS
2016-01-21,0.0,2,ffnn_regression,TTF0316,ProdUKCS,1.0,0.03571428571428571,EURGBPFX_ProdUKCS
2016-01-22,0.0,2,ffnn_regression,TTF0316,ProdUKCS,1.0,0.037037037037037035,EURGBPFX_ProdUKCS
2016-01-25,0.0,2,ffnn_regression,TTF0316,ProdUKCS,1.0,0.038461538461538464,EURGBPFX_ProdUKCS
2016-01-26,0.0,2,ffnn_regression,TTF0316,ProdUKCS,1.0,0.04,EURGBPFX_ProdUKCS
2016-01-27,0.0,2,ffnn_regression,TTF0316,ProdUKCS,1.0,0.041666666666666664,EURGBPFX_ProdUKCS
2016-01-28,0.0,2,ffnn_regression,TTF0316,ProdUKCS,1.0,0.043478260869565216,EURGBPFX_ProdUKCS
2016-01-29,0.0,2,ffnn_regression,TTF0316,ProdUKCS,1.0,0.045454545454545456,EURGBPFX_ProdUKCS
2016-02-01,0.0,2,ffnn_regression,TTF0316,ProdUKCS,1.0,0.047619047619047616,EURGBPFX_ProdUKCS
2016-02-02,0.0,2,ffnn_regression,TTF0316,ProdUKCS,1.0,0.05,EURGBPFX_ProdUKCS
2016-02-03,0.0,2,ffnn_regression,TTF0316,ProdUKCS,1.0,0.05263157894736842,EURGBPFX_ProdUKCS
2016-02-04,0.0,2,ffnn_regression,TTF0316,ProdUKCS,1.0,0.05555555555555555,EURGBPFX_ProdUKCS
2016-02-05,0.0,2,ffnn_regression,TTF0316,ProdUKCS,1.0,0.058823529411764705,EURGBPFX_ProdUKCS
2016-02-08,0.0,2,ffnn_regression,TTF0316,ProdUKCS,1.0,0.0625,EURGBPFX_ProdUKCS
2016-02-09,0.0,2,ffnn_regression,TTF0316,ProdUKCS,1.0,0.06666666666666667,EURGBPFX_ProdUKCS
2016-02-10,0.0,2,ffnn_regression,TTF0316,ProdUKCS,1.0,0.07142857142857142,EURGBPFX_ProdUKCS
2016-02-11,0.0,2,ffnn_regression,TTF0316,ProdUKCS,1.0,0.07692307692307693,EURGBPFX_ProdUKCS
2016-02-12,0.0,2,ffnn_regression,TTF0316,ProdUKCS,1.0,0.08333333333333333,EURGBPFX_ProdUKCS
2016-02-15,0.0,2,ffnn_regression,TTF0316,ProdUKCS,1.0,0.09090909090909091,EURGBPFX_ProdUKCS
2016-02-16,1.0,2,ffnn_regression,TTF0316,ProdUKCS,1.0,0.1,EURGBPFX_ProdUKCS
2016-02-17,1.0,2,ffnn_regression,TTF0316,ProdUKCS,1.0,0.1111111111111111,EURGBPFX_ProdUKCS
2016-02-18,0.0,2,ffnn_regression,TTF0316,ProdUKCS,1.0,0.125,EURGBPFX_ProdUKCS
2016-02-19,0.0,2,ffnn_regression,TTF0316,ProdUKCS,1.0,0.14285714285714285,EURGBPFX_ProdUKCS
2016-02-22,0.0,2,ffnn_regression,TTF0316,ProdUKCS,1.0,0.16666666666666666,EURGBPFX_ProdUKCS
2016-02-23,0.0,2,ffnn_regression,TTF0316,ProdUKCS,1.0,0.2,EURGBPFX_ProdUKCS
2016-02-24,0.0,2,ffnn_regression,TTF0316,ProdUKCS,1.0,0.25,EURGBPFX_ProdUKCS
2016-02-25,1.0,2,ffnn_regression,TTF0316,ProdUKCS,1.0,0.3333333333333333,EURGBPFX_ProdUKCS
2016-02-26,1.0,2,ffnn_regression,TTF0316,ProdUKCS,1.0,0.5,EURGBPFX_ProdUKCS
2016-02-29,1.0,2,ffnn_regression,TTF0316,ProdUKCS,1.0,1.0,EURGBPFX_ProdUKCS
2016-02-17,0.0,2,ffnn_regression,TTF0416,ProdUKCS,1.0,0.03225806451612903,EURGBPFX_ProdUKCS
2016-02-18,0.0,2,ffnn_regression,TTF0416,ProdUKCS,1.0,0.03333333333333333,EURGBPFX_ProdUKCS
2016-02-19,0.0,2,ffnn_regression,TTF0416,ProdUKCS,1.0,0.034482758620689655,EURGBPFX_ProdUKCS
2016-02-22,0.0,2,ffnn_regression,TTF0416,ProdUKCS,1.0,0.03571428571428571,EURGBPFX_ProdUKCS
2016-02-23,0.0,2,ffnn_regression,TTF0416,ProdUKCS,1.0,0.037037037037037035,EURGBPFX_ProdUKCS
2016-02-24,0.0,2,ffnn_regression,TTF0416,ProdUKCS,1.0,0.038461538461538464,EURGBPFX_ProdUKCS
2016-02-25,0.0,2,ffnn_regression,TTF0416,ProdUKCS,1.0,0.04,EURGBPFX_ProdUKCS
2016-02-26,0.0,2,ffnn_regression,TTF0416,ProdUKCS,1.0,0.041666666666666664,EURGBPFX_ProdUKCS
2016-02-29,0.0,2,ffnn_regression,TTF0416,ProdUKCS,1.0,0.043478260869565216,EURGBPFX_ProdUKCS
2016-03-01,0.0,2,ffnn_regression,TTF0416,ProdUKCS,1.0,0.045454545454545456,EURGBPFX_ProdUKCS
2016-03-02,0.0,2,ffnn_regression,TTF0416,ProdUKCS,1.0,0.047619047619047616,EURGBPFX_ProdUKCS
2016-03-03,0.0,2,ffnn_regression,TTF0416,ProdUKCS,1.0,0.05,EURGBPFX_ProdUKCS
2016-03-04,0.0,2,ffnn_regression,TTF0416,ProdUKCS,1.0,0.05263157894736842,EURGBPFX_ProdUKCS
2016-03-07,1.0,2,ffnn_regression,TTF0416,ProdUKCS,1.0,0.05555555555555555,EURGBPFX_ProdUKCS
2016-03-08,0.0,2,ffnn_regression,TTF0416,ProdUKCS,1.0,0.058823529411764705,EURGBPFX_ProdUKCS
2016-03-09,0.0,2,ffnn_regression,TTF0416,ProdUKCS,1.0,0.0625,EURGBPFX_ProdUKCS
2016-03-10,1.0,2,ffnn_regression,TTF0416,ProdUKCS,1.0,0.06666666666666667,EURGBPFX_ProdUKCS
2016-03-11,0.0,2,ffnn_regression,TTF0416,ProdUKCS,1.0,0.07142857142857142,EURGBPFX_ProdUKCS
2016-03-14,0.0,2,ffnn_regression,TTF0416,ProdUKCS,1.0,0.07692307692307693,EURGBPFX_ProdUKCS
2016-03-15,0.0,2,ffnn_regression,TTF0416,ProdUKCS,1.0,0.08333333333333333,EURGBPFX_ProdUKCS
2016-03-16,1.0,2,ffnn_regression,TTF0416,ProdUKCS,1.0,0.09090909090909091,EURGBPFX_ProdUKCS
2016-03-17,0.0,2,ffnn_regression,TTF0416,ProdUKCS,1.0,0.1,EURGBPFX_ProdUKCS
2016-03-18,0.0,2,ffnn_regression,TTF0416,ProdUKCS,1.0,0.1111111111111111,EURGBPFX_ProdUKCS
2016-03-21,0.0,2,ffnn_regression,TTF0416,ProdUKCS,1.0,0.125,EURGBPFX_ProdUKCS
2016-03-22,1.0,2,ffnn_regression,TTF0416,ProdUKCS,1.0,0.14285714285714285,EURGBPFX_ProdUKCS
2016-03-23,1.0,2,ffnn_regression,TTF0416,ProdUKCS,1.0,0.16666666666666666,EURGBPFX_ProdUKCS
2016-03-24,1.0,2,ffnn_regression,TTF0416,ProdUKCS,1.0,0.2,EURGBPFX_ProdUKCS
2016-03-25,1.0,2,ffnn_regression,TTF0416,ProdUKCS,1.0,0.25,EURGBPFX_ProdUKCS
2016-03-29,1.0,2,ffnn_regression,TTF0416,ProdUKCS,1.0,0.3333333333333333,EURGBPFX_ProdUKCS
2016-03-30,1.0,2,ffnn_regression,TTF0416,ProdUKCS,1.0,0.5,EURGBPFX_ProdUKCS
2016-03-31,1.0,2,ffnn_regression,TTF0416,ProdUKCS,1.0,1.0,EURGBPFX_ProdUKCS
2016-03-17,0.0,2,ffnn_regression,TTF0516,ProdUKCS,1.0,0.03225806451612903,EURGBPFX_ProdUKCS
2016-03-18,0.0,2,ffnn_regression,TTF0516,ProdUKCS,1.0,0.03333333333333333,EURGBPFX_ProdUKCS
2016-03-21,0.0,2,ffnn_regression,TTF0516,ProdUKCS,1.0,0.034482758620689655,EURGBPFX_ProdUKCS
2016-03-22,0.0,2,ffnn_regression,TTF0516,ProdUKCS,1.0,0.03571428571428571,EURGBPFX_ProdUKCS
2016-03-23,0.0,2,ffnn_regression,TTF0516,ProdUKCS,1.0,0.037037037037037035,EURGBPFX_ProdUKCS
2016-03-24,0.0,2,ffnn_regression,TTF0516,ProdUKCS,1.0,0.038461538461538464,EURGBPFX_ProdUKCS
2016-03-25,0.0,2,ffnn_regression,TTF0516,ProdUKCS,1.0,0.04,EURGBPFX_ProdUKCS
2016-03-29,0.0,2,ffnn_regression,TTF0516,ProdUKCS,1.0,0.041666666666666664,EURGBPFX_ProdUKCS
2016-03-30,0.0,2,ffnn_regression,TTF0516,ProdUKCS,1.0,0.043478260869565216,EURGBPFX_ProdUKCS
2016-03-31,0.0,2,ffnn_regression,TTF0516,ProdUKCS,1.0,0.045454545454545456,EURGBPFX_ProdUKCS
2016-04-01,0.0,2,ffnn_regression,TTF0516,ProdUKCS,1.0,0.047619047619047616,EURGBPFX_ProdUKCS
2016-04-04,0.0,2,ffnn_regression,TTF0516,ProdUKCS,1.0,0.05,EURGBPFX_ProdUKCS
2016-04-05,0.0,2,ffnn_regression,TTF0516,ProdUKCS,1.0,0.05263157894736842,EURGBPFX_ProdUKCS
2016-04-06,0.0,2,ffnn_regression,TTF0516,ProdUKCS,1.0,0.05555555555555555,EURGBPFX_ProdUKCS
2016-04-07,1.0,2,ffnn_regression,TTF0516,ProdUKCS,1.0,0.058823529411764705,EURGBPFX_ProdUKCS
2016-04-08,0.0,2,ffnn_regression,TTF0516,ProdUKCS,1.0,0.0625,EURGBPFX_ProdUKCS
2016-04-11,1.0,2,ffnn_regression,TTF0516,ProdUKCS,1.0,0.06666666666666667,EURGBPFX_ProdUKCS
2016-04-12,0.0,2,ffnn_regression,TTF0516,ProdUKCS,1.0,0.07142857142857142,EURGBPFX_ProdUKCS
2016-04-13,0.0,2,ffnn_regression,TTF0516,ProdUKCS,1.0,0.07692307692307693,EURGBPFX_ProdUKCS
