Date,Actual,Architecture,Batchsize,Dropout,Epochs,LearningRate,Length,Model,Month_Traded,Prediction,Reference
2016-02-19,0.0,32,20,0,300,0.01,1,ffnn,TTF0416,0.08294390141963959,0.034482758620689655
2016-02-22,0.0,32,20,0,300,0.01,1,ffnn,TTF0416,0.08407051116228104,0.03571428571428571
2016-02-23,0.0,32,20,0,300,0.01,1,ffnn,TTF0416,0.08428412675857544,0.037037037037037035
2016-02-24,0.0,32,20,0,300,0.01,1,ffnn,TTF0416,0.08624565601348877,0.038461538461538464
2016-02-25,0.0,32,20,0,300,0.01,1,ffnn,TTF0416,0.0888294130563736,0.04
2016-02-26,0.0,32,20,0,300,0.01,1,ffnn,TTF0416,0.09116386622190475,0.041666666666666664
2016-02-29,0.0,32,20,0,300,0.01,1,ffnn,TTF0416,0.09249667823314667,0.043478260869565216
2016-03-01,0.0,32,20,0,300,0.01,1,ffnn,TTF0416,0.09459790587425232,0.045454545454545456
2016-03-02,0.0,32,20,0,300,0.01,1,ffnn,TTF0416,0.09710993617773056,0.047619047619047616
2016-03-03,0.0,32,20,0,300,0.01,1,ffnn,TTF0416,0.10050491243600845,0.05
2016-03-04,0.0,32,20,0,300,0.01,1,ffnn,TTF0416,0.10463491827249527,0.05263157894736842
2016-03-07,1.0,32,20,0,300,0.01,1,ffnn,TTF0416,0.10936688631772995,0.05555555555555555
2016-03-08,0.0,32,20,0,300,0.01,1,ffnn,TTF0416,0.11388954520225525,0.058823529411764705
2016-03-09,0.0,32,20,0,300,0.01,1,ffnn,TTF0416,0.11836116760969162,0.0625
2016-03-10,1.0,32,20,0,300,0.01,1,ffnn,TTF0416,0.1230882778763771,0.06666666666666667
2016-03-11,0.0,32,20,0,300,0.01,1,ffnn,TTF0416,0.1305168718099594,0.07142857142857142
2016-03-14,0.0,32,20,0,300,0.01,1,ffnn,TTF0416,0.13695019483566284,0.07692307692307693
2016-03-15,0.0,32,20,0,300,0.01,1,ffnn,TTF0416,0.14521142840385437,0.08333333333333333
2016-03-16,1.0,32,20,0,300,0.01,1,ffnn,TTF0416,0.1539318859577179,0.09090909090909091
2016-03-17,0.0,32,20,0,300,0.01,1,ffnn,TTF0416,0.16486147046089172,0.1
2016-03-18,0.0,32,20,0,300,0.01,1,ffnn,TTF0416,0.17532449960708618,0.1111111111111111
2016-03-21,0.0,32,20,0,300,0.01,1,ffnn,TTF0416,0.18902170658111572,0.125
2016-03-22,1.0,32,20,0,300,0.01,1,ffnn,TTF0416,0.20592047274112701,0.14285714285714285
2016-03-23,1.0,32,20,0,300,0.01,1,ffnn,TTF0416,0.22562777996063232,0.16666666666666666
2016-03-24,1.0,32,20,0,300,0.01,1,ffnn,TTF0416,0.25029006600379944,0.2
2016-03-25,1.0,32,20,0,300,0.01,1,ffnn,TTF0416,0.28566113114356995,0.25
2016-03-29,1.0,32,20,0,300,0.01,1,ffnn,TTF0416,0.3448376953601837,0.3333333333333333
2016-03-30,1.0,32,20,0,300,0.01,1,ffnn,TTF0416,0.46090319752693176,0.5
2016-03-31,1.0,32,20,0,300,0.01,1,ffnn,TTF0416,0.6572477221488953,1.0
2016-03-17,0.0,32,20,0,300,0.01,1,ffnn,TTF0516,0.08182177692651749,0.03225806451612903
2016-03-18,0.0,32,20,0,300,0.01,1,ffnn,TTF0516,0.0824047327041626,0.03333333333333333
2016-03-21,0.0,32,20,0,300,0.01,1,ffnn,TTF0516,0.08325042575597763,0.034482758620689655
2016-03-22,0.0,32,20,0,300,0.01,1,ffnn,TTF0516,0.08476798981428146,0.03571428571428571
2016-03-23,0.0,32,20,0,300,0.01,1,ffnn,TTF0516,0.08624088019132614,0.037037037037037035
2016-03-24,0.0,32,20,0,300,0.01,1,ffnn,TTF0516,0.08749563246965408,0.038461538461538464
2016-03-25,0.0,32,20,0,300,0.01,1,ffnn,TTF0516,0.08889961242675781,0.04
2016-03-29,0.0,32,20,0,300,0.01,1,ffnn,TTF0516,0.09098127484321594,0.041666666666666664
2016-03-30,0.0,32,20,0,300,0.01,1,ffnn,TTF0516,0.09306272119283676,0.043478260869565216
2016-03-31,0.0,32,20,0,300,0.01,1,ffnn,TTF0516,0.09538054466247559,0.045454545454545456
2016-04-01,0.0,32,20,0,300,0.01,1,ffnn,TTF0516,0.09812716394662857,0.047619047619047616
2016-04-04,0.0,32,20,0,300,0.01,1,ffnn,TTF0516,0.10299329459667206,0.05
2016-04-05,0.0,32,20,0,300,0.01,1,ffnn,TTF0516,0.10780308395624161,0.05263157894736842
2016-04-06,0.0,32,20,0,300,0.01,1,ffnn,TTF0516,0.11179101467132568,0.05555555555555555
2016-04-07,1.0,32,20,0,300,0.01,1,ffnn,TTF0516,0.11607866734266281,0.058823529411764705
2016-04-08,0.0,32,20,0,300,0.01,1,ffnn,TTF0516,0.12255300581455231,0.0625
2016-04-11,1.0,32,20,0,300,0.01,1,ffnn,TTF0516,0.12801364064216614,0.06666666666666667
2016-04-12,0.0,32,20,0,300,0.01,1,ffnn,TTF0516,0.13468614220619202,0.07142857142857142
2016-04-13,0.0,32,20,0,300,0.01,1,ffnn,TTF0516,0.14149872958660126,0.07692307692307693
2016-04-14,1.0,32,20,0,300,0.01,1,ffnn,TTF0516,0.1496886909008026,0.08333333333333333
2016-04-15,1.0,32,20,0,300,0.01,1,ffnn,TTF0516,0.15932567417621613,0.09090909090909091
2016-04-18,1.0,32,20,0,300,0.01,1,ffnn,TTF0516,0.16984838247299194,0.1
2016-04-19,1.0,32,20,0,300,0.01,1,ffnn,TTF0516,0.18068340420722961,0.1111111111111111
2016-04-20,1.0,32,20,0,300,0.01,1,ffnn,TTF0516,0.19189728796482086,0.125
2016-04-21,0.0,32,20,0,300,0.01,1,ffnn,TTF0516,0.2060830295085907,0.14285714285714285
2016-04-22,0.0,32,20,0,300,0.01,1,ffnn,TTF0516,0.22044461965560913,0.16666666666666666
2016-04-25,0.0,32,20,0,300,0.01,1,ffnn,TTF0516,0.24195003509521484,0.2
2016-04-26,0.0,32,20,0,300,0.01,1,ffnn,TTF0516,0.2786655128002167,0.25
2016-04-27,0.0,32,20,0,300,0.01,1,ffnn,TTF0516,0.331733375787735,0.3333333333333333
2016-04-28,0.0,32,20,0,300,0.01,1,ffnn,TTF0516,0.4566401243209839,0.5
2016-04-29,1.0,32,20,0,300,0.01,1,ffnn,TTF0516,0.6583784222602844,1.0
2016-04-19,1.0,32,20,0,300,0.01,1,ffnn,TTF0616,0.08342545479536057,0.03225806451612903
2016-04-20,1.0,32,20,0,300,0.01,1,ffnn,TTF0616,0.08345227688550949,0.03333333333333333
2016-04-21,0.0,32,20,0,300,0.01,1,ffnn,TTF0616,0.08343476057052612,0.034482758620689655
2016-04-22,0.0,32,20,0,300,0.01,1,ffnn,TTF0616,0.08250313252210617,0.03571428571428571
2016-04-25,0.0,32,20,0,300,0.01,1,ffnn,TTF0616,0.08230415731668472,0.037037037037037035
2016-04-26,0.0,32,20,0,300,0.01,1,ffnn,TTF0616,0.0840572714805603,0.038461538461538464
2016-04-27,0.0,32,20,0,300,0.01,1,ffnn,TTF0616,0.08224336057901382,0.04
2016-04-28,0.0,32,20,0,300,0.01,1,ffnn,TTF0616,0.0839783102273941,0.041666666666666664
2016-04-29,0.0,32,20,0,300,0.01,1,ffnn,TTF0616,0.09012151509523392,0.043478260869565216
2016-05-02,0.0,32,20,0,300,0.01,1,ffnn,TTF0616,0.09335987269878387,0.045454545454545456
2016-05-03,1.0,32,20,0,300,0.01,1,ffnn,TTF0616,0.09682721644639969,0.047619047619047616
2016-05-04,1.0,32,20,0,300,0.01,1,ffnn,TTF0616,0.1000826358795166,0.05
2016-05-05,1.0,32,20,0,300,0.01,1,ffnn,TTF0616,0.10295916348695755,0.05263157894736842
2016-05-06,0.0,32,20,0,300,0.01,1,ffnn,TTF0616,0.10514678806066513,0.05555555555555555
2016-05-09,0.0,32,20,0,300,0.01,1,ffnn,TTF0616,0.10848940163850784,0.058823529411764705
2016-05-10,0.0,32,20,0,300,0.01,1,ffnn,TTF0616,0.11302240937948227,0.0625
2016-05-11,0.0,32,20,0,300,0.01,1,ffnn,TTF0616,0.11814091354608536,0.06666666666666667
2016-05-12,0.0,32,20,0,300,0.01,1,ffnn,TTF0616,0.12349412590265274,0.07142857142857142
2016-05-13,1.0,32,20,0,300,0.01,1,ffnn,TTF0616,0.1319572925567627,0.07692307692307693
2016-05-16,0.0,32,20,0,300,0.01,1,ffnn,TTF0616,0.13987798988819122,0.08333333333333333
2016-05-17,0.0,32,20,0,300,0.01,1,ffnn,TTF0616,0.14645229279994965,0.09090909090909091
2016-05-18,0.0,32,20,0,300,0.01,1,ffnn,TTF0616,0.15660043060779572,0.1
2016-05-19,0.0,32,20,0,300,0.01,1,ffnn,TTF0616,0.16800042986869812,0.1111111111111111
2016-05-20,0.0,32,20,0,300,0.01,1,ffnn,TTF0616,0.18202784657478333,0.125
2016-05-23,1.0,32,20,0,300,0.01,1,ffnn,TTF0616,0.19721882045269012,0.14285714285714285
2016-05-24,1.0,32,20,0,300,0.01,1,ffnn,TTF0616,0.21758456528186798,0.16666666666666666
2016-05-25,1.0,32,20,0,300,0.01,1,ffnn,TTF0616,0.24178369343280792,0.2
2016-05-26,1.0,32,20,0,300,0.01,1,ffnn,TTF0616,0.27522653341293335,0.25
2016-05-27,1.0,32,20,0,300,0.01,1,ffnn,TTF0616,0.3343524634838104,0.3333333333333333
2016-05-30,1.0,32,20,0,300,0.01,1,ffnn,TTF0616,0.4565880000591278,0.5
2016-05-31,1.0,32,20,0,300,0.01,1,ffnn,TTF0616,0.6608162522315979,1.0
2016-05-18,0.0,32,20,0,300,0.01,1,ffnn,TTF0716,0.07825707644224167,0.03225806451612903
2016-05-19,0.0,32,20,0,300,0.01,1,ffnn,TTF0716,0.0789455771446228,0.03333333333333333
2016-05-20,0.0,32,20,0,300,0.01,1,ffnn,TTF0716,0.08043462038040161,0.034482758620689655
2016-05-23,1.0,32,20,0,300,0.01,1,ffnn,TTF0716,0.08126752078533173,0.03571428571428571
2016-05-24,1.0,32,20,0,300,0.01,1,ffnn,TTF0716,0.082779161632061,0.037037037037037035
2016-05-25,1.0,32,20,0,300,0.01,1,ffnn,TTF0716,0.08399182558059692,0.038461538461538464
2016-05-26,1.0,32,20,0,300,0.01,1,ffnn,TTF0716,0.08458061516284943,0.04
2016-05-27,1.0,32,20,0,300,0.01,1,ffnn,TTF0716,0.08543311804533005,0.041666666666666664
2016-05-31,0.0,32,20,0,300,0.01,1,ffnn,TTF0716,0.08643822371959686,0.043478260869565216
2016-06-01,0.0,32,20,0,300,0.01,1,ffnn,TTF0716,0.08726225048303604,0.045454545454545456
2016-06-02,0.0,32,20,0,300,0.01,1,ffnn,TTF0716,0.08969216048717499,0.047619047619047616
2016-06-03,0.0,32,20,0,300,0.01,1,ffnn,TTF0716,0.09101242572069168,0.05
2016-06-06,0.0,32,20,0,300,0.01,1,ffnn,TTF0716,0.09557328373193741,0.05263157894736842
2016-06-07,0.0,32,20,0,300,0.01,1,ffnn,TTF0716,0.09767403453588486,0.05555555555555555
2016-06-08,0.0,32,20,0,300,0.01,1,ffnn,TTF0716,0.10085152834653854,0.058823529411764705
2016-06-09,0.0,32,20,0,300,0.01,1,ffnn,TTF0716,0.10650724917650223,0.0625
2016-06-10,0.0,32,20,0,300,0.01,1,ffnn,TTF0716,0.11312024295330048,0.06666666666666667
2016-06-13,1.0,32,20,0,300,0.01,1,ffnn,TTF0716,0.11976537108421326,0.07142857142857142
2016-06-14,0.0,32,20,0,300,0.01,1,ffnn,TTF0716,0.12661480903625488,0.07692307692307693
2016-06-15,0.0,32,20,0,300,0.01,1,ffnn,TTF0716,0.1321161985397339,0.08333333333333333
2016-06-16,0.0,32,20,0,300,0.01,1,ffnn,TTF0716,0.1413276195526123,0.09090909090909091
2016-06-17,0.0,32,20,0,300,0.01,1,ffnn,TTF0716,0.14975351095199585,0.1
2016-06-20,0.0,32,20,0,300,0.01,1,ffnn,TTF0716,0.15921750664710999,0.1111111111111111
2016-06-21,0.0,32,20,0,300,0.01,1,ffnn,TTF0716,0.16685961186885834,0.125
2016-06-22,0.0,32,20,0,300,0.01,1,ffnn,TTF0716,0.18473540246486664,0.14285714285714285
2016-06-23,0.0,32,20,0,300,0.01,1,ffnn,TTF0716,0.1998293399810791,0.16666666666666666
2016-06-24,0.0,32,20,0,300,0.01,1,ffnn,TTF0716,0.2242765873670578,0.2
2016-06-27,0.0,32,20,0,300,0.01,1,ffnn,TTF0716,0.26543042063713074,0.25
2016-06-28,0.0,32,20,0,300,0.01,1,ffnn,TTF0716,0.3299485146999359,0.3333333333333333
2016-06-29,0.0,32,20,0,300,0.01,1,ffnn,TTF0716,0.45617660880088806,0.5
2016-06-30,1.0,32,20,0,300,0.01,1,ffnn,TTF0716,0.6618180274963379,1.0
2016-06-17,0.0,32,20,0,300,0.01,1,ffnn,TTF0816,0.0754111260175705,0.03225806451612903
2016-06-20,0.0,32,20,0,300,0.01,1,ffnn,TTF0816,0.0750822201371193,0.03333333333333333
2016-06-21,0.0,32,20,0,300,0.01,1,ffnn,TTF0816,0.07372424006462097,0.034482758620689655
2016-06-22,0.0,32,20,0,300,0.01,1,ffnn,TTF0816,0.07592128217220306,0.03571428571428571
2016-06-23,0.0,32,20,0,300,0.01,1,ffnn,TTF0816,0.07570511847734451,0.037037037037037035
2016-06-24,0.0,32,20,0,300,0.01,1,ffnn,TTF0816,0.07627931982278824,0.038461538461538464
2016-06-27,0.0,32,20,0,300,0.01,1,ffnn,TTF0816,0.07907453179359436,0.04
2016-06-28,0.0,32,20,0,300,0.01,1,ffnn,TTF0816,0.08225736767053604,0.041666666666666664
2016-06-29,0.0,32,20,0,300,0.01,1,ffnn,TTF0816,0.08427226543426514,0.043478260869565216
2016-06-30,0.0,32,20,0,300,0.01,1,ffnn,TTF0816,0.085511215031147,0.045454545454545456
2016-07-01,0.0,32,20,0,300,0.01,1,ffnn,TTF0816,0.08939848840236664,0.047619047619047616
2016-07-04,0.0,32,20,0,300,0.01,1,ffnn,TTF0816,0.09180264919996262,0.05
2016-07-05,0.0,32,20,0,300,0.01,1,ffnn,TTF0816,0.09400103986263275,0.05263157894736842
2016-07-06,0.0,32,20,0,300,0.01,1,ffnn,TTF0816,0.09890304505825043,0.05555555555555555
2016-07-07,0.0,32,20,0,300,0.01,1,ffnn,TTF0816,0.10289402306079865,0.058823529411764705
2016-07-08,0.0,32,20,0,300,0.01,1,ffnn,TTF0816,0.10708974301815033,0.0625
2016-07-11,0.0,32,20,0,300,0.01,1,ffnn,TTF0816,0.11273922026157379,0.06666666666666667
2016-07-12,0.0,32,20,0,300,0.01,1,ffnn,TTF0816,0.11900866031646729,0.07142857142857142
2016-07-13,0.0,32,20,0,300,0.01,1,ffnn,TTF0816,0.12398058921098709,0.07692307692307693
2016-07-14,0.0,32,20,0,300,0.01,1,ffnn,TTF0816,0.13195084035396576,0.08333333333333333
2016-07-15,0.0,32,20,0,300,0.01,1,ffnn,TTF0816,0.13975420594215393,0.09090909090909091
2016-07-18,0.0,32,20,0,300,0.01,1,ffnn,TTF0816,0.1496308594942093,0.1
2016-07-19,0.0,32,20,0,300,0.01,1,ffnn,TTF0816,0.1600523293018341,0.1111111111111111
2016-07-20,0.0,32,20,0,300,0.01,1,ffnn,TTF0816,0.17214995622634888,0.125
2016-07-21,0.0,32,20,0,300,0.01,1,ffnn,TTF0816,0.18522590398788452,0.14285714285714285
2016-07-22,0.0,32,20,0,300,0.01,1,ffnn,TTF0816,0.20162543654441833,0.16666666666666666
2016-07-25,0.0,32,20,0,300,0.01,1,ffnn,TTF0816,0.2277151197195053,0.2
2016-07-26,0.0,32,20,0,300,0.01,1,ffnn,TTF0816,0.26333028078079224,0.25
2016-07-27,0.0,32,20,0,300,0.01,1,ffnn,TTF0816,0.3281433582305908,0.3333333333333333
2016-07-28,0.0,32,20,0,300,0.01,1,ffnn,TTF0816,0.45584866404533386,0.5
2016-07-29,1.0,32,20,0,300,0.01,1,ffnn,TTF0816,0.6611140966415405,1.0
2016-07-20,0.0,32,20,0,300,0.01,1,ffnn,TTF0916,0.07360804080963135,0.03225806451612903
2016-07-21,0.0,32,20,0,300,0.01,1,ffnn,TTF0916,0.07385185360908508,0.03333333333333333
2016-07-22,0.0,32,20,0,300,0.01,1,ffnn,TTF0916,0.0737791582942009,0.034482758620689655
2016-07-25,0.0,32,20,0,300,0.01,1,ffnn,TTF0916,0.07478327304124832,0.03571428571428571
2016-07-26,0.0,32,20,0,300,0.01,1,ffnn,TTF0916,0.07593683898448944,0.037037037037037035
2016-07-27,0.0,32,20,0,300,0.01,1,ffnn,TTF0916,0.07770735025405884,0.038461538461538464
2016-07-28,0.0,32,20,0,300,0.01,1,ffnn,TTF0916,0.07922951132059097,0.04
2016-07-29,0.0,32,20,0,300,0.01,1,ffnn,TTF0916,0.08176880329847336,0.041666666666666664
2016-08-01,0.0,32,20,0,300,0.01,1,ffnn,TTF0916,0.08427226543426514,0.043478260869565216
2016-08-02,0.0,32,20,0,300,0.01,1,ffnn,TTF0916,0.08779643476009369,0.045454545454545456
2016-08-03,0.0,32,20,0,300,0.01,1,ffnn,TTF0916,0.09099148213863373,0.047619047619047616
2016-08-04,0.0,32,20,0,300,0.01,1,ffnn,TTF0916,0.09387701004743576,0.05
2016-08-05,0.0,32,20,0,300,0.01,1,ffnn,TTF0916,0.09726274758577347,0.05263157894736842
2016-08-08,0.0,32,20,0,300,0.01,1,ffnn,TTF0916,0.10302432626485825,0.05555555555555555
2016-08-09,0.0,32,20,0,300,0.01,1,ffnn,TTF0916,0.10848940163850784,0.058823529411764705
2016-08-10,0.0,32,20,0,300,0.01,1,ffnn,TTF0916,0.1137521043419838,0.0625
2016-08-11,0.0,32,20,0,300,0.01,1,ffnn,TTF0916,0.1193147823214531,0.06666666666666667
2016-08-12,0.0,32,20,0,300,0.01,1,ffnn,TTF0916,0.12606874108314514,0.07142857142857142
2016-08-15,0.0,32,20,0,300,0.01,1,ffnn,TTF0916,0.1358853429555893,0.07692307692307693
2016-08-16,0.0,32,20,0,300,0.01,1,ffnn,TTF0916,0.14774979650974274,0.08333333333333333
2016-08-17,0.0,32,20,0,300,0.01,1,ffnn,TTF0916,0.15446114540100098,0.09090909090909091
2016-08-18,0.0,32,20,0,300,0.01,1,ffnn,TTF0916,0.164372518658638,0.1
2016-08-19,1.0,32,20,0,300,0.01,1,ffnn,TTF0916,0.17842714488506317,0.1111111111111111
2016-08-22,0.0,32,20,0,300,0.01,1,ffnn,TTF0916,0.19992047548294067,0.125
2016-08-23,0.0,32,20,0,300,0.01,1,ffnn,TTF0916,0.21128010749816895,0.14285714285714285
2016-08-24,1.0,32,20,0,300,0.01,1,ffnn,TTF0916,0.2288753092288971,0.16666666666666666
2016-08-25,1.0,32,20,0,300,0.01,1,ffnn,TTF0916,0.2582489252090454,0.2
2016-08-26,0.0,32,20,0,300,0.01,1,ffnn,TTF0916,0.29395243525505066,0.25
2016-08-29,1.0,32,20,0,300,0.01,1,ffnn,TTF0916,0.3490581214427948,0.3333333333333333
2016-08-30,1.0,32,20,0,300,0.01,1,ffnn,TTF0916,0.46345460414886475,0.5
2016-08-31,1.0,32,20,0,300,0.01,1,ffnn,TTF0916,0.6561066508293152,1.0
2016-08-18,0.0,32,20,0,300,0.01,1,ffnn,TTF1016,0.0764509066939354,0.03225806451612903
2016-08-19,0.0,32,20,0,300,0.01,1,ffnn,TTF1016,0.07774301618337631,0.03333333333333333
2016-08-22,0.0,32,20,0,300,0.01,1,ffnn,TTF1016,0.07992857694625854,0.034482758620689655
2016-08-23,0.0,32,20,0,300,0.01,1,ffnn,TTF1016,0.08050376176834106,0.03571428571428571
2016-08-24,0.0,32,20,0,300,0.01,1,ffnn,TTF1016,0.08173754066228867,0.037037037037037035
2016-08-25,0.0,32,20,0,300,0.01,1,ffnn,TTF1016,0.08415557444095612,0.038461538461538464
2016-08-26,0.0,32,20,0,300,0.01,1,ffnn,TTF1016,0.08562326431274414,0.04
2016-08-30,0.0,32,20,0,300,0.01,1,ffnn,TTF1016,0.08653413504362106,0.041666666666666664
2016-08-31,0.0,32,20,0,300,0.01,1,ffnn,TTF1016,0.08953797072172165,0.043478260869565216
2016-09-01,0.0,32,20,0,300,0.01,1,ffnn,TTF1016,0.09240501374006271,0.045454545454545456
2016-09-02,0.0,32,20,0,300,0.01,1,ffnn,TTF1016,0.09574522078037262,0.047619047619047616
2016-09-05,0.0,32,20,0,300,0.01,1,ffnn,TTF1016,0.09820759296417236,0.05
2016-09-06,0.0,32,20,0,300,0.01,1,ffnn,TTF1016,0.10265390574932098,0.05263157894736842
2016-09-07,0.0,32,20,0,300,0.01,1,ffnn,TTF1016,0.10650105029344559,0.05555555555555555
2016-09-08,0.0,32,20,0,300,0.01,1,ffnn,TTF1016,0.11300783604383469,0.058823529411764705
2016-09-09,0.0,32,20,0,300,0.01,1,ffnn,TTF1016,0.11790022999048233,0.0625
2016-09-12,1.0,32,20,0,300,0.01,1,ffnn,TTF1016,0.12443336844444275,0.06666666666666667
2016-09-13,0.0,32,20,0,300,0.01,1,ffnn,TTF1016,0.13108661770820618,0.07142857142857142
2016-09-14,1.0,32,20,0,300,0.01,1,ffnn,TTF1016,0.13677197694778442,0.07692307692307693
2016-09-15,1.0,32,20,0,300,0.01,1,ffnn,TTF1016,0.14539992809295654,0.08333333333333333
2016-09-16,1.0,32,20,0,300,0.01,1,ffnn,TTF1016,0.1515134871006012,0.09090909090909091
2016-09-19,0.0,32,20,0,300,0.01,1,ffnn,TTF1016,0.16025592386722565,0.1
2016-09-20,1.0,32,20,0,300,0.01,1,ffnn,TTF1016,0.16580870747566223,0.1111111111111111
2016-09-21,0.0,32,20,0,300,0.01,1,ffnn,TTF1016,0.18202784657478333,0.125
2016-09-22,0.0,32,20,0,300,0.01,1,ffnn,TTF1016,0.19455163180828094,0.14285714285714285
2016-09-23,0.0,32,20,0,300,0.01,1,ffnn,TTF1016,0.21256107091903687,0.16666666666666666
2016-09-26,0.0,32,20,0,300,0.01,1,ffnn,TTF1016,0.23406952619552612,0.2
2016-09-27,1.0,32,20,0,300,0.01,1,ffnn,TTF1016,0.2716224193572998,0.25
2016-09-28,0.0,32,20,0,300,0.01,1,ffnn,TTF1016,0.33650439977645874,0.3333333333333333
2016-09-29,0.0,32,20,0,300,0.01,1,ffnn,TTF1016,0.45650240778923035,0.5
2016-09-30,1.0,32,20,0,300,0.01,1,ffnn,TTF1016,0.6610145568847656,1.0
2016-09-19,0.0,32,20,0,300,0.01,1,ffnn,TTF1116,0.07427623122930527,0.03225806451612903
2016-09-20,1.0,32,20,0,300,0.01,1,ffnn,TTF1116,0.07352712750434875,0.03333333333333333
2016-09-21,1.0,32,20,0,300,0.01,1,ffnn,TTF1116,0.07536253333091736,0.034482758620689655
2016-09-22,0.0,32,20,0,300,0.01,1,ffnn,TTF1116,0.07563497871160507,0.03571428571428571
2016-09-23,0.0,32,20,0,300,0.01,1,ffnn,TTF1116,0.07593683898448944,0.037037037037037035
2016-09-26,0.0,32,20,0,300,0.01,1,ffnn,TTF1116,0.07586884498596191,0.038461538461538464
2016-09-27,1.0,32,20,0,300,0.01,1,ffnn,TTF1116,0.07793940603733063,0.04
2016-09-28,0.0,32,20,0,300,0.01,1,ffnn,TTF1116,0.08080244809389114,0.041666666666666664
2016-09-29,0.0,32,20,0,300,0.01,1,ffnn,TTF1116,0.08065225183963776,0.043478260869565216
2016-09-30,1.0,32,20,0,300,0.01,1,ffnn,TTF1116,0.08198323100805283,0.045454545454545456
2016-10-03,0.0,32,20,0,300,0.01,1,ffnn,TTF1116,0.08566071838140488,0.047619047619047616
2016-10-04,0.0,32,20,0,300,0.01,1,ffnn,TTF1116,0.08748253434896469,0.05
2016-10-05,0.0,32,20,0,300,0.01,1,ffnn,TTF1116,0.08842406421899796,0.05263157894736842
2016-10-06,0.0,32,20,0,300,0.01,1,ffnn,TTF1116,0.09166613966226578,0.05555555555555555
2016-10-07,0.0,32,20,0,300,0.01,1,ffnn,TTF1116,0.09363634884357452,0.058823529411764705
2016-10-10,0.0,32,20,0,300,0.01,1,ffnn,TTF1116,0.09938951581716537,0.0625
2016-10-11,1.0,32,20,0,300,0.01,1,ffnn,TTF1116,0.10520485788583755,0.06666666666666667
2016-10-12,1.0,32,20,0,300,0.01,1,ffnn,TTF1116,0.11306269466876984,0.07142857142857142
2016-10-13,1.0,32,20,0,300,0.01,1,ffnn,TTF1116,0.11822742223739624,0.07692307692307693
2016-10-14,1.0,32,20,0,300,0.01,1,ffnn,TTF1116,0.12322408705949783,0.08333333333333333
2016-10-17,1.0,32,20,0,300,0.01,1,ffnn,TTF1116,0.12987355887889862,0.09090909090909091
2016-10-18,0.0,32,20,0,300,0.01,1,ffnn,TTF1116,0.13757511973381042,0.1
2016-10-19,1.0,32,20,0,300,0.01,1,ffnn,TTF1116,0.14524362981319427,0.1111111111111111
2016-10-20,0.0,32,20,0,300,0.01,1,ffnn,TTF1116,0.15779832005500793,0.125
2016-10-21,1.0,32,20,0,300,0.01,1,ffnn,TTF1116,0.17052118480205536,0.14285714285714285
2016-10-24,0.0,32,20,0,300,0.01,1,ffnn,TTF1116,0.18862946331501007,0.16666666666666666
2016-10-25,0.0,32,20,0,300,0.01,1,ffnn,TTF1116,0.210122212767601,0.2
2016-10-26,1.0,32,20,0,300,0.01,1,ffnn,TTF1116,0.24492314457893372,0.25
2016-10-27,1.0,32,20,0,300,0.01,1,ffnn,TTF1116,0.3141534626483917,0.3333333333333333
2016-10-28,1.0,32,20,0,300,0.01,1,ffnn,TTF1116,0.4547431766986847,0.5
2016-10-31,1.0,32,20,0,300,0.01,1,ffnn,TTF1116,0.6682820320129395,1.0
2016-10-19,1.0,32,20,0,300,0.01,1,ffnn,TTF1216,0.06798018515110016,0.03225806451612903
2016-10-20,0.0,32,20,0,300,0.01,1,ffnn,TTF1216,0.06875883042812347,0.03333333333333333
2016-10-21,1.0,32,20,0,300,0.01,1,ffnn,TTF1216,0.06906846910715103,0.034482758620689655
2016-10-24,0.0,32,20,0,300,0.01,1,ffnn,TTF1216,0.07003184407949448,0.03571428571428571
2016-10-25,0.0,32,20,0,300,0.01,1,ffnn,TTF1216,0.0697411373257637,0.037037037037037035
2016-10-26,1.0,32,20,0,300,0.01,1,ffnn,TTF1216,0.07028269022703171,0.038461538461538464
2016-10-27,0.0,32,20,0,300,0.01,1,ffnn,TTF1216,0.0723537877202034,0.04
2016-10-28,0.0,32,20,0,300,0.01,1,ffnn,TTF1216,0.07275834679603577,0.041666666666666664
2016-10-31,0.0,32,20,0,300,0.01,1,ffnn,TTF1216,0.07437801361083984,0.043478260869565216
2016-11-01,0.0,32,20,0,300,0.01,1,ffnn,TTF1216,0.07502122223377228,0.045454545454545456
2016-11-02,0.0,32,20,0,300,0.01,1,ffnn,TTF1216,0.07640095800161362,0.047619047619047616
2016-11-03,0.0,32,20,0,300,0.01,1,ffnn,TTF1216,0.07664807140827179,0.05
2016-11-04,0.0,32,20,0,300,0.01,1,ffnn,TTF1216,0.07986617833375931,0.05263157894736842
2016-11-07,0.0,32,20,0,300,0.01,1,ffnn,TTF1216,0.08426004648208618,0.05555555555555555
2016-11-08,0.0,32,20,0,300,0.01,1,ffnn,TTF1216,0.08898254483938217,0.058823529411764705
2016-11-09,0.0,32,20,0,300,0.01,1,ffnn,TTF1216,0.0932278111577034,0.0625
2016-11-10,0.0,32,20,0,300,0.01,1,ffnn,TTF1216,0.09653600305318832,0.06666666666666667
2016-11-11,0.0,32,20,0,300,0.01,1,ffnn,TTF1216,0.10119213908910751,0.07142857142857142
2016-11-14,0.0,32,20,0,300,0.01,1,ffnn,TTF1216,0.10713471472263336,0.07692307692307693
