Architecture,Batchsize,Dropout,Epochs,Iteration,LearningRate,Length,Model,TestLoss,TrainLoss
8,20,0,300,224,0.01,1,ffnn,0.5155144375498577,0.3626921882738556
8,20,0,300,225,0.01,1,ffnn,0.49598139292129906,0.3620433811714696
8,20,0,300,226,0.01,1,ffnn,0.5119860538391656,0.3617050027344899
8,20,0,300,227,0.01,1,ffnn,0.5032035911115267,0.3615798080857537
8,20,0,300,228,0.01,1,ffnn,0.4997892881272942,0.3638996417623529
8,20,0,300,229,0.01,1,ffnn,0.4973200666167403,0.36161073794225995
8,20,0,300,230,0.01,1,ffnn,0.49643827894682524,0.36153318142977764
8,20,0,300,231,0.01,1,ffnn,0.4697890111836054,0.36231801896884214
8,20,0,300,232,0.01,1,ffnn,0.49324007116017804,0.3671562297969405
8,20,0,300,233,0.01,1,ffnn,0.5187571451708834,0.36079780224024566
8,20,0,300,234,0.01,1,ffnn,0.49958470359604845,0.3615667960072531
8,20,0,300,235,0.01,1,ffnn,0.52153753873802,0.36067955866533563
8,20,0,300,236,0.01,1,ffnn,0.5155688309541313,0.36181700107148235
8,20,0,300,237,0.01,1,ffnn,0.5044789208519843,0.36014205383274484
8,20,0,300,238,0.01,1,ffnn,0.4882570629318555,0.35782016950206874
8,20,0,300,239,0.01,1,ffnn,0.508639180451952,0.3621945980157118
8,20,0,300,240,0.01,1,ffnn,0.50497169768618,0.36123613859686715
8,20,0,300,241,0.01,1,ffnn,0.5120218093356779,0.36148925079081234
8,20,0,300,242,0.01,1,ffnn,0.5031773000154444,0.3605902709539798
8,20,0,300,243,0.01,1,ffnn,0.5119782094993899,0.3615909907482293
8,20,0,300,244,0.01,1,ffnn,0.5189639935570378,0.3594079466534703
8,20,0,300,245,0.01,1,ffnn,0.5163415314689759,0.36206691629184523
8,20,0,300,246,0.01,1,ffnn,0.5014197674970473,0.3616090804090361
8,20,0,300,247,0.01,1,ffnn,0.5056178964754586,0.36072121586158296
8,20,0,300,248,0.01,1,ffnn,0.4663117063301866,0.3621582246223672
8,20,0,300,249,0.01,1,ffnn,0.5028781261174909,0.3642927332859754
8,20,0,300,250,0.01,1,ffnn,0.46982777503228956,0.35964417231194556
8,20,0,300,251,0.01,1,ffnn,0.4710650408780703,0.3625798845018234
8,20,0,300,252,0.01,1,ffnn,0.5036155560644724,0.36655980520702425
8,20,0,300,253,0.01,1,ffnn,0.5307957956226923,0.36034076736075077
8,20,0,300,254,0.01,1,ffnn,0.4718566710750262,0.36340054593646937
8,20,0,300,255,0.01,1,ffnn,0.4978987379099733,0.3633164122747209
8,20,0,300,256,0.01,1,ffnn,0.5154529384547665,0.36070933237935454
8,20,0,300,257,0.01,1,ffnn,0.5108222772357285,0.362082821242395
8,20,0,300,258,0.01,1,ffnn,0.5076700897626979,0.36212088276208626
8,20,0,300,259,0.01,1,ffnn,0.5039579568691152,0.36121212453828516
8,20,0,300,260,0.01,1,ffnn,0.49116423734093223,0.3608694500779262
8,20,0,300,261,0.01,1,ffnn,0.5078357647984258,0.36064577448442503
8,20,0,300,262,0.01,1,ffnn,0.4962746421656301,0.36095653413857925
8,20,0,300,263,0.01,1,ffnn,0.5081532437314269,0.36049512682267454
8,20,0,300,264,0.01,1,ffnn,0.5008482822487431,0.3613124631818202
8,20,0,300,265,0.01,1,ffnn,0.5147527606897456,0.36040211643376285
8,20,0,300,266,0.01,1,ffnn,0.5150318581570861,0.36054167449164215
8,20,0,300,267,0.01,1,ffnn,0.49541476144585556,0.3609977345855502
8,20,0,300,268,0.01,1,ffnn,0.49328569338847233,0.35990666815164063
8,20,0,300,269,0.01,1,ffnn,0.5012428378385883,0.3610667075640081
8,20,0,300,270,0.01,1,ffnn,0.515645940778076,0.3589380165633748
8,20,0,300,271,0.01,1,ffnn,0.5056117443788436,0.360341359499714
8,20,0,300,272,0.01,1,ffnn,0.5066478713065066,0.36054208296332724
8,20,0,300,273,0.01,1,ffnn,0.5251029039262444,0.36103799039813905
8,20,0,300,274,0.01,1,ffnn,0.5024079888738612,0.3607632895925787
8,20,0,300,275,0.01,1,ffnn,0.5042943642024071,0.36027364401799955
8,20,0,300,276,0.01,1,ffnn,0.5547621415186954,0.35988021827265076
8,20,0,300,277,0.01,1,ffnn,0.4670714170381587,0.36271859682189317
8,20,0,300,278,0.01,1,ffnn,0.5062568565049479,0.36234184673189745
8,20,0,300,279,0.01,1,ffnn,0.504560654281929,0.35975916403017233
8,20,0,300,280,0.01,1,ffnn,0.5089783651694175,0.3597051996067089
8,20,0,300,281,0.01,1,ffnn,0.47740575030285826,0.3600411914389786
8,20,0,300,282,0.01,1,ffnn,0.5052960982886694,0.3594495811645992
8,20,0,300,283,0.01,1,ffnn,0.5016910070052711,0.3596310681904764
8,20,0,300,284,0.01,1,ffnn,0.52485051118238,0.3583215967084317
8,20,0,300,285,0.01,1,ffnn,0.506886281553776,0.360402059689955
8,20,0,300,286,0.01,1,ffnn,0.5179092157431828,0.35972614668534525
8,20,0,300,287,0.01,1,ffnn,0.5170046407529103,0.3603246193398546
8,20,0,300,288,0.01,1,ffnn,0.493949566316861,0.359917964309485
8,20,0,300,289,0.01,1,ffnn,0.4924476572102116,0.3597420801589814
8,20,0,300,290,0.01,1,ffnn,0.49324183310231856,0.35989840991570227
8,20,0,300,291,0.01,1,ffnn,0.4979269435649277,0.35916956867654415
8,20,0,300,292,0.01,1,ffnn,0.4916996906201045,0.3597546906891772
8,20,0,300,293,0.01,1,ffnn,0.5024804956009311,0.35959876289942017
8,20,0,300,294,0.01,1,ffnn,0.5138920437424414,0.3596586570701912
8,20,0,300,295,0.01,1,ffnn,0.4981079561415539,0.36039556259760375
8,20,0,300,296,0.01,1,ffnn,0.49359364118627325,0.3593406176870993
8,20,0,300,297,0.01,1,ffnn,0.5026474490120847,0.3591816401211826
8,20,0,300,298,0.01,1,ffnn,0.5074278493562052,0.3600440421660162
8,20,0,300,299,0.01,1,ffnn,0.4720786173817932,0.3588704367271943
16,20,0,300,0,0.01,1,ffnn,0.511571208956421,0.5301846984025715
16,20,0,300,1,0.01,1,ffnn,0.5040359343251875,0.40932006527680387
16,20,0,300,2,0.01,1,ffnn,0.4995617038139733,0.3909023268754971
16,20,0,300,3,0.01,1,ffnn,0.5064663362278733,0.3821964915628612
16,20,0,300,4,0.01,1,ffnn,0.49036349900948106,0.3773746958058657
16,20,0,300,5,0.01,1,ffnn,0.5026188696263939,0.3744275151721893
16,20,0,300,6,0.01,1,ffnn,0.49680056879597323,0.3734784390036943
16,20,0,300,7,0.01,1,ffnn,0.49043853572940316,0.37128013972499246
16,20,0,300,8,0.01,1,ffnn,0.5015537450390477,0.3727982083915051
16,20,0,300,9,0.01,1,ffnn,0.4968611460219147,0.371562817838512
16,20,0,300,10,0.01,1,ffnn,0.5047028370762384,0.3701220968666484
16,20,0,300,11,0.01,1,ffnn,0.4694771680139726,0.3704424498604686
16,20,0,300,12,0.01,1,ffnn,0.5093631795657578,0.3736759978080019
16,20,0,300,13,0.01,1,ffnn,0.49203434762775256,0.3698228696491046
16,20,0,300,14,0.01,1,ffnn,0.5038660128590882,0.3696311075515603
16,20,0,300,15,0.01,1,ffnn,0.5024959235902755,0.3702766409572156
16,20,0,300,16,0.01,1,ffnn,0.5087984425406302,0.37064673087940503
16,20,0,300,17,0.01,1,ffnn,0.5094170857981969,0.37065880791391714
16,20,0,300,18,0.01,1,ffnn,0.5038991860484564,0.3691230968617748
16,20,0,300,19,0.01,1,ffnn,0.5027525101297645,0.36973694042844407
16,20,0,300,20,0.01,1,ffnn,0.4740195572376251,0.36975211860237955
16,20,0,300,21,0.01,1,ffnn,0.5089657582262511,0.3698536589912272
16,20,0,300,22,0.01,1,ffnn,0.5021159206667254,0.3708021630000994
16,20,0,300,23,0.01,1,ffnn,0.5113645668632241,0.369708914391146
16,20,0,300,24,0.01,1,ffnn,0.5027936707421016,0.36932277000285335
16,20,0,300,25,0.01,1,ffnn,0.4700442937112624,0.36944563536440544
16,20,0,300,26,0.01,1,ffnn,0.49947033942707125,0.3760535960375456
16,20,0,300,27,0.01,1,ffnn,0.5161364900489007,0.369397188603692
16,20,0,300,28,0.01,1,ffnn,0.502911214466377,0.36964120463885825
16,20,0,300,29,0.01,1,ffnn,0.49649690644394967,0.3705448911570858
16,20,0,300,30,0.01,1,ffnn,0.502281726688467,0.3697289064309475
16,20,0,300,31,0.01,1,ffnn,0.49621915729135596,0.36949126389842873
16,20,0,300,32,0.01,1,ffnn,0.4938694708930549,0.3695597193445177
16,20,0,300,33,0.01,1,ffnn,0.4684753340258393,0.3692895286909375
16,20,0,300,34,0.01,1,ffnn,0.4775806368198446,0.37534604056444676
16,20,0,300,35,0.01,1,ffnn,0.49884835638666664,0.37013634319856187
16,20,0,300,36,0.01,1,ffnn,0.47865669108847136,0.3691671089376793
16,20,0,300,37,0.01,1,ffnn,0.4983833596430799,0.3707895893584181
16,20,0,300,38,0.01,1,ffnn,0.49967532653001046,0.3690922697550548
16,20,0,300,39,0.01,1,ffnn,0.4690766868091399,0.36875693969870454
16,20,0,300,40,0.01,1,ffnn,0.4913130565997093,0.3739916428644501
16,20,0,300,41,0.01,1,ffnn,0.5117360219679853,0.3690420128598918
16,20,0,300,42,0.01,1,ffnn,0.49981941426953963,0.36952864996600476
16,20,0,300,43,0.01,1,ffnn,0.49927894482689517,0.36904989123251386
16,20,0,300,44,0.01,1,ffnn,0.49671949181825886,0.36828943573008216
16,20,0,300,45,0.01,1,ffnn,0.49560798079736773,0.3693844641207036
16,20,0,300,46,0.01,1,ffnn,0.5113245080555638,0.3685580185545719
16,20,0,300,47,0.01,1,ffnn,0.5347729410215091,0.36884519752429007
16,20,0,300,48,0.01,1,ffnn,0.4936433282270226,0.36996645379606075
16,20,0,300,49,0.01,1,ffnn,0.49613449217811706,0.3683410576553424
16,20,0,300,50,0.01,1,ffnn,0.4845526079817485,0.3684246004806225
16,20,0,300,51,0.01,1,ffnn,0.4983820431334998,0.3700811176499765
16,20,0,300,52,0.01,1,ffnn,0.46810506228157267,0.36632715526902343
16,20,0,300,53,0.01,1,ffnn,0.509356843928496,0.37235853945861624
16,20,0,300,54,0.01,1,ffnn,0.5056628036082432,0.3695442734536222
16,20,0,300,55,0.01,1,ffnn,0.4966286049094251,0.3680118355865161
16,20,0,300,56,0.01,1,ffnn,0.5335352760489269,0.36766605552103715
16,20,0,300,57,0.01,1,ffnn,0.46828170649466977,0.3713378525115201
16,20,0,300,58,0.01,1,ffnn,0.5005981773138046,0.3720548113150974
16,20,0,300,59,0.01,1,ffnn,0.5018485544990468,0.36813612282276154
16,20,0,300,60,0.01,1,ffnn,0.5015390632293557,0.3680546995287259
16,20,0,300,61,0.01,1,ffnn,0.4967138583781899,0.36823586207057635
16,20,0,300,62,0.01,1,ffnn,0.5040175426871546,0.3689618785628171
16,20,0,300,63,0.01,1,ffnn,0.47421133990890235,0.36837246148817
16,20,0,300,64,0.01,1,ffnn,0.49721669053198186,0.3730867935206962
16,20,0,300,65,0.01,1,ffnn,0.4818118535863456,0.3679217162166996
16,20,0,300,66,0.01,1,ffnn,0.5023075231621342,0.36819517645019645
16,20,0,300,67,0.01,1,ffnn,0.5095131508605455,0.36701260341969044
16,20,0,300,68,0.01,1,ffnn,0.5051263162205296,0.3672755607069469
16,20,0,300,69,0.01,1,ffnn,0.4933065108714565,0.36804724149754836
16,20,0,300,70,0.01,1,ffnn,0.5010669506205025,0.3683376892021122
16,20,0,300,71,0.01,1,ffnn,0.504224326661838,0.36788125726918647
16,20,0,300,72,0.01,1,ffnn,0.5027783144545811,0.36758807663583853
16,20,0,300,73,0.01,1,ffnn,0.4964167758501986,0.367786440474992
16,20,0,300,74,0.01,1,ffnn,0.4976618482220557,0.3679926665916527
16,20,0,300,75,0.01,1,ffnn,0.5184470848530851,0.3672741038121989
16,20,0,300,76,0.01,1,ffnn,0.5031139522149999,0.3683083024143428
16,20,0,300,77,0.01,1,ffnn,0.5087873610437558,0.3669921788275552
16,20,0,300,78,0.01,1,ffnn,0.47368992744914945,0.36743955098627507
16,20,0,300,79,0.01,1,ffnn,0.5051736035334167,0.37009946466980814
16,20,0,300,80,0.01,1,ffnn,0.4996364407481686,0.3660926655105448
16,20,0,300,81,0.01,1,ffnn,0.5026188459928318,0.3677631001318655
16,20,0,300,82,0.01,1,ffnn,0.5052312365783158,0.36756829615841297
16,20,0,300,83,0.01,1,ffnn,0.5026477540052066,0.3672809796514422
16,20,0,300,84,0.01,1,ffnn,0.51698577059533,0.36627682113126464
16,20,0,300,85,0.01,1,ffnn,0.4974046415218743,0.36759177453498065
16,20,0,300,86,0.01,1,ffnn,0.4886293408050332,0.36565285142701076
16,20,0,300,87,0.01,1,ffnn,0.49483246324203345,0.3671159828769801
16,20,0,300,88,0.01,1,ffnn,0.4996584080239778,0.367419404042623
16,20,0,300,89,0.01,1,ffnn,0.5133972047798095,0.36658927776562933
16,20,0,300,90,0.01,1,ffnn,0.5074740338229364,0.36697052974296535
16,20,0,300,91,0.01,1,ffnn,0.470205665195501,0.36776791291231914
16,20,0,300,92,0.01,1,ffnn,0.49023407281086007,0.37116479973670224
16,20,0,300,93,0.01,1,ffnn,0.49780361883101926,0.3675243649844945
16,20,0,300,94,0.01,1,ffnn,0.49637743974885634,0.3673650824332088
16,20,0,300,95,0.01,1,ffnn,0.5086661114968279,0.366663854743638
16,20,0,300,96,0.01,1,ffnn,0.4658612407022907,0.36711084228648605
16,20,0,300,97,0.01,1,ffnn,0.4980608875392586,0.3704585690946782
16,20,0,300,98,0.01,1,ffnn,0.50540714799076,0.36672998162356674
16,20,0,300,99,0.01,1,ffnn,0.4995501181611451,0.3673431519244514
16,20,0,300,100,0.01,1,ffnn,0.5026612307435723,0.3662148054755069
16,20,0,300,101,0.01,1,ffnn,0.505167344404805,0.36654845052219454
16,20,0,300,102,0.01,1,ffnn,0.49234848749893967,0.36582145567801194
16,20,0,300,103,0.01,1,ffnn,0.4945481684739872,0.3657463413743645
16,20,0,300,104,0.01,1,ffnn,0.509516303497617,0.3662446446631503
16,20,0,300,105,0.01,1,ffnn,0.4925508765123224,0.3672141654651445
16,20,0,300,106,0.01,1,ffnn,0.48100276275347637,0.3662510511468278
16,20,0,300,107,0.01,1,ffnn,0.4702967164977904,0.36872906206053574
16,20,0,300,108,0.01,1,ffnn,0.5042354543843577,0.3682082626778675
16,20,0,300,109,0.01,1,ffnn,0.49792654083300664,0.36636430902734135
16,20,0,300,110,0.01,1,ffnn,0.4926077244422769,0.36587372584254885
16,20,0,300,111,0.01,1,ffnn,0.5104440596475396,0.3661674813025328
16,20,0,300,112,0.01,1,ffnn,0.5371269647793103,0.3662604103785524
16,20,0,300,113,0.01,1,ffnn,0.47562482135911144,0.37055983416867927
16,20,0,300,114,0.01,1,ffnn,0.5001327172722868,0.36779277786441944
16,20,0,300,115,0.01,1,ffnn,0.49230292759915834,0.3660150172031881
16,20,0,300,116,0.01,1,ffnn,0.5050691902957937,0.36551892106943645
16,20,0,300,117,0.01,1,ffnn,0.4884292818205331,0.3656124535494491
16,20,0,300,118,0.01,1,ffnn,0.4939878069425142,0.3662196740461562
16,20,0,300,119,0.01,1,ffnn,0.49777987679486635,0.36611887887042716
16,20,0,300,120,0.01,1,ffnn,0.4900745976195541,0.36555677837654404
16,20,0,300,121,0.01,1,ffnn,0.5425913387569048,0.365660306938481
16,20,0,300,122,0.01,1,ffnn,0.47258990025648506,0.3696371743631909
16,20,0,300,123,0.01,1,ffnn,0.4946484983127604,0.3678137171746045
16,20,0,300,124,0.01,1,ffnn,0.500641577186123,0.3652843661396982
16,20,0,300,125,0.01,1,ffnn,0.46948942253666537,0.3662193380334995
16,20,0,300,126,0.01,1,ffnn,0.4977880319760692,0.3670346161251758
16,20,0,300,127,0.01,1,ffnn,0.5154685042397951,0.3642428502145841
16,20,0,300,128,0.01,1,ffnn,0.5002778525794705,0.3668811922654525
16,20,0,300,129,0.01,1,ffnn,0.5080018307092369,0.3655246834073925
16,20,0,300,130,0.01,1,ffnn,0.46884077643194505,0.36530993852481386
16,20,0,300,131,0.01,1,ffnn,0.5111502362515337,0.3700426629629145
16,20,0,300,132,0.01,1,ffnn,0.5195793187425982,0.36586399681858417
16,20,0,300,133,0.01,1,ffnn,0.4987699515236321,0.3664483200529984
16,20,0,300,134,0.01,1,ffnn,0.511149168495209,0.36324435543815503
16,20,0,300,135,0.01,1,ffnn,0.49978527002116685,0.3655700584511107
16,20,0,300,136,0.01,1,ffnn,0.49972756198977913,0.36465650750372586
16,20,0,300,137,0.01,1,ffnn,0.4957459902250639,0.36473157860020816
16,20,0,300,138,0.01,1,ffnn,0.4940442647184095,0.3646547638973014
16,20,0,300,139,0.01,1,ffnn,0.4945781609864645,0.36454649641722225
16,20,0,300,140,0.01,1,ffnn,0.4703881856735035,0.36434148889302465
16,20,0,300,141,0.01,1,ffnn,0.5353450184708001,0.3668313155747353
16,20,0,300,142,0.01,1,ffnn,0.5086695418883396,0.3674755260177755
16,20,0,300,143,0.01,1,ffnn,0.5021568250752264,0.36553927955220566
16,20,0,300,144,0.01,1,ffnn,0.527082525994829,0.3637339845222191
16,20,0,300,145,0.01,1,ffnn,0.4895775338975332,0.36591836710099
16,20,0,300,146,0.01,1,ffnn,0.5056165006532464,0.36518414313909786
16,20,0,300,147,0.01,1,ffnn,0.49722891829667554,0.36373346678827356
16,20,0,300,148,0.01,1,ffnn,0.5046339490080393,0.3644482909578687
16,20,0,300,149,0.01,1,ffnn,0.48535341392922143,0.3624650298246608
16,20,0,300,150,0.01,1,ffnn,0.4967652005694246,0.3642735054152441
16,20,0,300,151,0.01,1,ffnn,0.5038892479353053,0.3649027316863033
16,20,0,300,152,0.01,1,ffnn,0.5004921255092467,0.3641385322709982
16,20,0,300,153,0.01,1,ffnn,0.4942747865633298,0.3637881590505048
16,20,0,300,154,0.01,1,ffnn,0.5209964142851932,0.3630968208243522
16,20,0,300,155,0.01,1,ffnn,0.49882158845342617,0.36582678332382135
16,20,0,300,156,0.01,1,ffnn,0.49790770640616777,0.3643865478646619
16,20,0,300,157,0.01,1,ffnn,0.5010983054676363,0.3645569869742557
16,20,0,300,158,0.01,1,ffnn,0.4924465918573,0.36354531052364397
16,20,0,300,159,0.01,1,ffnn,0.5009785075822184,0.36388509736845076
16,20,0,300,160,0.01,1,ffnn,0.5255707162682728,0.3642612976350596
16,20,0,300,161,0.01,1,ffnn,0.5011004512348483,0.36579655553529217
16,20,0,300,162,0.01,1,ffnn,0.516934365514786,0.3620602571009101
16,20,0,300,163,0.01,1,ffnn,0.47059886510013255,0.3661076825937793
16,20,0,300,164,0.01,1,ffnn,0.4961472967619537,0.3648396647388928
16,20,0,300,165,0.01,1,ffnn,0.49983029628312714,0.36371089727399747
16,20,0,300,166,0.01,1,ffnn,0.49891943059941773,0.36402669331130577
16,20,0,300,167,0.01,1,ffnn,0.49657100038502805,0.363548477966257
16,20,0,300,168,0.01,1,ffnn,0.4666374745548412,0.3630849988229813
16,20,0,300,169,0.01,1,ffnn,0.5072378261435416,0.365031513289532
16,20,0,300,170,0.01,1,ffnn,0.5051334713415433,0.36358358078363906
16,20,0,300,171,0.01,1,ffnn,0.4784483224634201,0.36433280593522754
16,20,0,300,172,0.01,1,ffnn,0.5033524099697348,0.36438306331107323
16,20,0,300,173,0.01,1,ffnn,0.496769340128027,0.3641149151864831
16,20,0,300,174,0.01,1,ffnn,0.49356387892077047,0.36303485241504413
16,20,0,300,175,0.01,1,ffnn,0.49970988720975895,0.3634194654880652
16,20,0,300,176,0.01,1,ffnn,0.507983825459916,0.36346224508598124
16,20,0,300,177,0.01,1,ffnn,0.503137449423472,0.3632947570420453
16,20,0,300,178,0.01,1,ffnn,0.4646361880404975,0.362095852734271
16,20,0,300,179,0.01,1,ffnn,0.4930872176122922,0.3686674119639099
16,20,0,300,180,0.01,1,ffnn,0.46684233652007195,0.3640199438838383
16,20,0,300,181,0.01,1,ffnn,0.47875903234366446,0.3655441077145032
16,20,0,300,182,0.01,1,ffnn,0.4906573467837867,0.36435005913074753
16,20,0,300,183,0.01,1,ffnn,0.4713265424774539,0.36356204013174453
16,20,0,300,184,0.01,1,ffnn,0.5052532109842506,0.3646580028608364
16,20,0,300,185,0.01,1,ffnn,0.4962614116969929,0.36328732105249173
16,20,0,300,186,0.01,1,ffnn,0.49354791873565285,0.36291305784380273
16,20,0,300,187,0.01,1,ffnn,0.497845839188304,0.3632320126016604
16,20,0,300,188,0.01,1,ffnn,0.478858273195964,0.3630978256681087
16,20,0,300,189,0.01,1,ffnn,0.5242181778434785,0.36454754025829444
16,20,0,300,190,0.01,1,ffnn,0.5036746812283351,0.36331765800249316
16,20,0,300,191,0.01,1,ffnn,0.49744697227593393,0.3630271449250932
16,20,0,300,192,0.01,1,ffnn,0.5061786442354161,0.3635689148545637
16,20,0,300,193,0.01,1,ffnn,0.49074282288871784,0.36278004848963263
16,20,0,300,194,0.01,1,ffnn,0.5001542822968575,0.36251637715609836
16,20,0,300,195,0.01,1,ffnn,0.4982800110373446,0.3622747419652036
16,20,0,300,196,0.01,1,ffnn,0.49333336084119733,0.3617666985424823
16,20,0,300,197,0.01,1,ffnn,0.5109417302313671,0.3638226526026671
16,20,0,300,198,0.01,1,ffnn,0.49385566745073567,0.3625785130832992
16,20,0,300,199,0.01,1,ffnn,0.49699456284763993,0.3628877334676598
16,20,0,300,200,0.01,1,ffnn,0.5006031331516081,0.3624913301338266
16,20,0,300,201,0.01,1,ffnn,0.5085352833072344,0.3619570677535963
16,20,0,300,202,0.01,1,ffnn,0.4896597137214035,0.3615934701091789
16,20,0,300,203,0.01,1,ffnn,0.4915161913921756,0.3625964328150471
16,20,0,300,204,0.01,1,ffnn,0.5046410962779034,0.36169871503368994
16,20,0,300,205,0.01,1,ffnn,0.4994242411627564,0.3616782957213106
16,20,0,300,206,0.01,1,ffnn,0.5008525938917232,0.36224275267645173
16,20,0,300,207,0.01,1,ffnn,0.49044107293249456,0.36097122299311435
16,20,0,300,208,0.01,1,ffnn,0.506057066862942,0.36150899696920713
16,20,0,300,209,0.01,1,ffnn,0.49115629790611165,0.3621596744541819
16,20,0,300,210,0.01,1,ffnn,0.46755595345010037,0.3622119396025631
16,20,0,300,211,0.01,1,ffnn,0.5010895253990286,0.3632595503429468
16,20,0,300,212,0.01,1,ffnn,0.49179067815183314,0.36260339569660927
16,20,0,300,213,0.01,1,ffnn,0.49559659382668875,0.36185615084111755
16,20,0,300,214,0.01,1,ffnn,0.5041235906462516,0.3619274752569248
16,20,0,300,215,0.01,1,ffnn,0.5066276423392757,0.36224416554222244
16,20,0,300,216,0.01,1,ffnn,0.5049381970718343,0.3617485744198329
16,20,0,300,217,0.01,1,ffnn,0.4956124332002414,0.36132291712944514
16,20,0,300,218,0.01,1,ffnn,0.4662432273228963,0.36199529982258205
16,20,0,300,219,0.01,1,ffnn,0.48450009452719844,0.36282389324922093
16,20,0,300,220,0.01,1,ffnn,0.5103172465197502,0.3616700852667752
16,20,0,300,221,0.01,1,ffnn,0.5127976285994694,0.3606855963724089
16,20,0,300,222,0.01,1,ffnn,0.5373857619781648,0.3612435973645745
16,20,0,300,223,0.01,1,ffnn,0.4859472961034826,0.36421376741980666
16,20,0,300,224,0.01,1,ffnn,0.47918675327172844,0.36166668772449356
16,20,0,300,225,0.01,1,ffnn,0.5013846541124005,0.3612737465072249
16,20,0,300,226,0.01,1,ffnn,0.49763764072489997,0.36100712251867884
16,20,0,300,227,0.01,1,ffnn,0.5054510366371883,0.36102181271447353
16,20,0,300,228,0.01,1,ffnn,0.4884318257531812,0.36126754607357914
16,20,0,300,229,0.01,1,ffnn,0.4658577366862246,0.361493843341097
16,20,0,300,230,0.01,1,ffnn,0.48868642603197404,0.3629652674035649
16,20,0,300,231,0.01,1,ffnn,0.4913466001550357,0.36056062290745394
16,20,0,300,232,0.01,1,ffnn,0.5001108251431937,0.3612910309781269
16,20,0,300,233,0.01,1,ffnn,0.4961780481921729,0.3609904854187236
16,20,0,300,234,0.01,1,ffnn,0.4957945291553774,0.36091145139641123
16,20,0,300,235,0.01,1,ffnn,0.49230977348102034,0.3604071213089465
16,20,0,300,236,0.01,1,ffnn,0.4939717379628971,0.36085243313791354
16,20,0,300,237,0.01,1,ffnn,0.528159806564931,0.35952249122832
16,20,0,300,238,0.01,1,ffnn,0.49261828167464145,0.36248970641119793
16,20,0,300,239,0.01,1,ffnn,0.4982959199496495,0.3605494616663667
16,20,0,300,240,0.01,1,ffnn,0.5034232500900504,0.3604735554536101
16,20,0,300,241,0.01,1,ffnn,0.494238264057585,0.3604839462534942
16,20,0,300,242,0.01,1,ffnn,0.5009530252346428,0.3608721822624276
16,20,0,300,243,0.01,1,ffnn,0.49069560936061285,0.3613748350544105
16,20,0,300,244,0.01,1,ffnn,0.5058075630216188,0.359957632340266
16,20,0,300,245,0.01,1,ffnn,0.48894580389543246,0.36047398088873983
16,20,0,300,246,0.01,1,ffnn,0.5129276636627412,0.3597766665216539
16,20,0,300,247,0.01,1,ffnn,0.46720015297653855,0.3604633031600968
16,20,0,300,248,0.01,1,ffnn,0.4967767394358112,0.3647125060829982
16,20,0,300,249,0.01,1,ffnn,0.46256710909387116,0.3605723180396252
16,20,0,300,250,0.01,1,ffnn,0.46628263031923645,0.3647734143235309
16,20,0,300,251,0.01,1,ffnn,0.5033537918521512,0.36175389992582935
16,20,0,300,252,0.01,1,ffnn,0.49098459214613,0.35971752188239214
16,20,0,300,253,0.01,1,ffnn,0.4656298485814884,0.36028227734143975
16,20,0,300,254,0.01,1,ffnn,0.49541522266082866,0.3617338311551265
16,20,0,300,255,0.01,1,ffnn,0.4890768530388032,0.359511805529649
16,20,0,300,256,0.01,1,ffnn,0.5078918614214466,0.35879363271559933
16,20,0,300,257,0.01,1,ffnn,0.5018486258804157,0.3596147227640827
16,20,0,300,258,0.01,1,ffnn,0.4952714146785839,0.3605931139590837
16,20,0,300,259,0.01,1,ffnn,0.492549410750789,0.3598756467250954
16,20,0,300,260,0.01,1,ffnn,0.48825942877159323,0.3603950133169231
16,20,0,300,261,0.01,1,ffnn,0.4879101958646569,0.35930675336399137
16,20,0,300,262,0.01,1,ffnn,0.4620140339097669,0.359718309853005
16,20,0,300,263,0.01,1,ffnn,0.48957989140543884,0.36363429276119535
16,20,0,300,264,0.01,1,ffnn,0.4942604022160653,0.36082278143975044
16,20,0,300,265,0.01,1,ffnn,0.49551885054316575,0.3594552591970262
16,20,0,300,266,0.01,1,ffnn,0.4892397079096046,0.3597021360303063
16,20,0,300,267,0.01,1,ffnn,0.5062964099549478,0.35761537289675266
16,20,0,300,268,0.01,1,ffnn,0.5009293879873009,0.35971170066856817
16,20,0,300,269,0.01,1,ffnn,0.4917092118211972,0.358648274214037
16,20,0,300,270,0.01,1,ffnn,0.4655437294033266,0.3586480768240453
16,20,0,300,271,0.01,1,ffnn,0.489914688692298,0.36295932613538034
16,20,0,300,272,0.01,1,ffnn,0.4998084873121272,0.35941801956708425
16,20,0,300,273,0.01,1,ffnn,0.5056022394408461,0.3591553798637331
16,20,0,300,274,0.01,1,ffnn,0.5041714943544839,0.35792100153530054
16,20,0,300,275,0.01,1,ffnn,0.5000771693484758,0.3598644249024922
16,20,0,300,276,0.01,1,ffnn,0.5040129944682121,0.3581514138763268
16,20,0,300,277,0.01,1,ffnn,0.4857975784488904,0.35851897297739116
16,20,0,300,278,0.01,1,ffnn,0.5109191842136844,0.35946448494628863
16,20,0,300,279,0.01,1,ffnn,0.4820212856415779,0.35872290242350935
16,20,0,300,280,0.01,1,ffnn,0.4828550155444812,0.3667496033129161
16,20,0,300,281,0.01,1,ffnn,0.4958937086405293,0.3598912974022926
16,20,0,300,282,0.01,1,ffnn,0.48463624715805054,0.3590505139729731
