Date,Actual,Architecture,Batchsize,Dropout,Epochs,LearningRate,Length,Model,Month_Traded,Prediction,Reference,Variables
2017-02-22,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0417,0.05748176947236061,0.03571428571428571,
2017-02-23,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0417,0.06222044304013252,0.037037037037037035,
2017-02-24,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0417,0.0666409283876419,0.038461538461538464,
2017-02-27,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0417,0.07309248298406601,0.04,
2017-02-28,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0417,0.07968369871377945,0.041666666666666664,
2017-03-01,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0417,0.08659238368272781,0.043478260869565216,
2017-03-02,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0417,0.09271436929702759,0.045454545454545456,
2017-03-03,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0417,0.1010599359869957,0.047619047619047616,
2017-03-06,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0417,0.10856949537992477,0.05,
2017-03-07,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0417,0.1171991378068924,0.05263157894736842,
2017-03-08,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0417,0.12681907415390015,0.05555555555555555,
2017-03-09,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0417,0.13687479496002197,0.058823529411764705,
2017-03-10,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0417,0.14748765528202057,0.0625,
2017-03-13,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0417,0.15847374498844147,0.06666666666666667,
2017-03-14,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0417,0.1705491840839386,0.07142857142857142,
2017-03-15,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0417,0.1825924813747406,0.07692307692307693,
2017-03-16,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0417,0.19440943002700806,0.08333333333333333,
2017-03-17,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0417,0.208267942070961,0.09090909090909091,
2017-03-20,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0417,0.22250264883041382,0.1,
2017-03-21,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0417,0.23807665705680847,0.1111111111111111,
2017-03-22,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0417,0.2544901371002197,0.125,
2017-03-23,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0417,0.2700868248939514,0.14285714285714285,
2017-03-24,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0417,0.28718653321266174,0.16666666666666666,
2017-03-27,1.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0417,0.3063395619392395,0.2,
2017-03-28,1.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0417,0.32624682784080505,0.25,
2017-03-29,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0417,0.34295058250427246,0.3333333333333333,
2017-03-30,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0417,0.3586374819278717,0.5,
2017-03-31,1.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0417,0.3764673173427582,1.0,
2017-03-16,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0517,0.04522952809929848,0.03225806451612903,
2017-03-17,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0517,0.04923742264509201,0.03333333333333333,
2017-03-20,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0517,0.05349859967827797,0.034482758620689655,
2017-03-21,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0517,0.058165036141872406,0.03571428571428571,
2017-03-22,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0517,0.06329111754894257,0.037037037037037035,
2017-03-23,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0517,0.0684913843870163,0.038461538461538464,
2017-03-24,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0517,0.07419608533382416,0.04,
2017-03-27,1.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0517,0.08091411739587784,0.041666666666666664,
2017-03-28,1.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0517,0.08794445544481277,0.043478260869565216,
2017-03-29,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0517,0.09466437995433807,0.045454545454545456,
2017-03-30,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0517,0.10093226283788681,0.047619047619047616,
2017-03-31,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0517,0.1080063059926033,0.05,
2017-04-03,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0517,0.11723005026578903,0.05263157894736842,
2017-04-04,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0517,0.12528717517852783,0.05555555555555555,
2017-04-05,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0517,0.13500522077083588,0.058823529411764705,
2017-04-06,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0517,0.144850492477417,0.0625,
2017-04-07,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0517,0.15638352930545807,0.06666666666666667,
2017-04-10,1.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0517,0.16906964778900146,0.07142857142857142,
2017-04-11,1.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0517,0.1818796843290329,0.07692307692307693,
2017-04-12,1.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0517,0.1946706473827362,0.08333333333333333,
2017-04-13,1.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0517,0.20822109282016754,0.09090909090909091,
2017-04-14,1.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0517,0.22212818264961243,0.1,
2017-04-18,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0517,0.23717358708381653,0.1111111111111111,
2017-04-19,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0517,0.25087594985961914,0.125,
2017-04-20,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0517,0.26746347546577454,0.14285714285714285,
2017-04-21,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0517,0.2846211791038513,0.16666666666666666,
2017-04-24,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0517,0.30038294196128845,0.2,
2017-04-25,1.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0517,0.3203151822090149,0.25,
2017-04-26,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0517,0.34080448746681213,0.3333333333333333,
2017-04-27,1.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0517,0.35812002420425415,0.5,
2017-04-28,1.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0517,0.37885215878486633,1.0,
2017-04-18,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0617,0.04669039323925972,0.03225806451612903,
2017-04-19,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0617,0.050151973962783813,0.03333333333333333,
2017-04-20,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0617,0.054332185536623,0.034482758620689655,
2017-04-21,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0617,0.058883458375930786,0.03571428571428571,
2017-04-24,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0617,0.06329943239688873,0.037037037037037035,
2017-04-25,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0617,0.06880268454551697,0.038461538461538464,
2017-04-26,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0617,0.07502270489931107,0.04,
2017-04-27,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0617,0.0807032361626625,0.041666666666666664,
2017-04-28,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0617,0.08719615638256073,0.043478260869565216,
2017-05-02,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0617,0.09375026077032089,0.045454545454545456,
2017-05-03,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0617,0.10057400912046432,0.047619047619047616,
2017-05-04,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0617,0.10919956862926483,0.05,
2017-05-05,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0617,0.1187177523970604,0.05263157894736842,
2017-05-08,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0617,0.12790314853191376,0.05555555555555555,
2017-05-09,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0617,0.13882938027381897,0.058823529411764705,
2017-05-10,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0617,0.14896956086158752,0.0625,
2017-05-11,1.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0617,0.15957023203372955,0.06666666666666667,
2017-05-12,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0617,0.1724381446838379,0.07142857142857142,
2017-05-15,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0617,0.18442711234092712,0.07692307692307693,
2017-05-16,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0617,0.19705113768577576,0.08333333333333333,
2017-05-17,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0617,0.21133466064929962,0.09090909090909091,
2017-05-18,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0617,0.22459588944911957,0.1,
2017-05-19,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0617,0.23926009237766266,0.1111111111111111,
2017-05-22,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0617,0.2559836506843567,0.125,
2017-05-23,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0617,0.27239999175071716,0.14285714285714285,
2017-05-24,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0617,0.28809335827827454,0.16666666666666666,
2017-05-25,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0617,0.30691006779670715,0.2,
2017-05-26,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0617,0.3261583149433136,0.25,
2017-05-29,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0617,0.344807893037796,0.3333333333333333,
2017-05-30,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0617,0.3640095293521881,0.5,
2017-05-31,1.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0617,0.38220828771591187,1.0,
2017-05-19,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0717,0.04492802172899246,0.03225806451612903,
2017-05-22,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0717,0.048978809267282486,0.03333333333333333,
2017-05-23,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0717,0.05312943831086159,0.034482758620689655,
2017-05-24,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0717,0.057391054928302765,0.03571428571428571,
2017-05-25,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0717,0.06239718571305275,0.037037037037037035,
2017-05-26,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0717,0.06779152899980545,0.038461538461538464,
2017-05-29,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0717,0.0733766257762909,0.04,
2017-05-30,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0717,0.0793037936091423,0.041666666666666664,
2017-05-31,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0717,0.08536991477012634,0.043478260869565216,
2017-06-01,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0717,0.09309982508420944,0.045454545454545456,
2017-06-02,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0717,0.10088742524385452,0.047619047619047616,
2017-06-05,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0717,0.10940566658973694,0.05,
2017-06-06,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0717,0.117620550096035,0.05263157894736842,
2017-06-07,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0717,0.12747156620025635,0.05555555555555555,
2017-06-08,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0717,0.13699404895305634,0.058823529411764705,
2017-06-09,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0717,0.1460273712873459,0.0625,
2017-06-12,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0717,0.15840695798397064,0.06666666666666667,
2017-06-13,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0717,0.1712033450603485,0.07142857142857142,
2017-06-14,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0717,0.18411606550216675,0.07692307692307693,
2017-06-15,1.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0717,0.19721408188343048,0.08333333333333333,
2017-06-16,1.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0717,0.21163278818130493,0.09090909090909091,
2017-06-19,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0717,0.22614574432373047,0.1,
2017-06-20,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0717,0.2406086027622223,0.1111111111111111,
2017-06-21,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0717,0.2562563419342041,0.125,
2017-06-22,1.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0717,0.2737356126308441,0.14285714285714285,
2017-06-23,1.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0717,0.29149293899536133,0.16666666666666666,
2017-06-26,1.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0717,0.308929979801178,0.2,
2017-06-27,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0717,0.32681000232696533,0.25,
2017-06-28,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0717,0.34514692425727844,0.3333333333333333,
2017-06-29,0.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0717,0.3635190725326538,0.5,
2017-06-30,1.0,0,20,0.0,300,0.0001,1,ffnn_regression,TTF0717,0.38357409834861755,1.0,
2016-11-17,0.0,32,20,0.25,300,0.01,20,lstm,TTF0117,0.05419567599892616,0.03225806451612903,TTFDA_EURGBPFX
2016-11-18,0.0,32,20,0.25,300,0.01,20,lstm,TTF0117,0.05285780876874924,0.03333333333333333,TTFDA_EURGBPFX
2016-11-21,0.0,32,20,0.25,300,0.01,20,lstm,TTF0117,0.049099911004304886,0.034482758620689655,TTFDA_EURGBPFX
2016-11-22,0.0,32,20,0.25,300,0.01,20,lstm,TTF0117,0.05018996447324753,0.03571428571428571,TTFDA_EURGBPFX
2016-11-23,0.0,32,20,0.25,300,0.01,20,lstm,TTF0117,0.047352489084005356,0.037037037037037035,TTFDA_EURGBPFX
2016-11-24,0.0,32,20,0.25,300,0.01,20,lstm,TTF0117,0.04350890964269638,0.038461538461538464,TTFDA_EURGBPFX
2016-11-25,0.0,32,20,0.25,300,0.01,20,lstm,TTF0117,0.04247630387544632,0.04,TTFDA_EURGBPFX
2016-11-28,0.0,32,20,0.25,300,0.01,20,lstm,TTF0117,0.04164864122867584,0.041666666666666664,TTFDA_EURGBPFX
2016-11-29,0.0,32,20,0.25,300,0.01,20,lstm,TTF0117,0.03845465928316116,0.043478260869565216,TTFDA_EURGBPFX
2016-11-30,0.0,32,20,0.25,300,0.01,20,lstm,TTF0117,0.03845465928316116,0.045454545454545456,TTFDA_EURGBPFX
2016-12-01,0.0,32,20,0.25,300,0.01,20,lstm,TTF0117,0.03845465928316116,0.047619047619047616,TTFDA_EURGBPFX
2016-12-02,0.0,32,20,0.25,300,0.01,20,lstm,TTF0117,0.03845465928316116,0.05,TTFDA_EURGBPFX
2016-12-05,0.0,32,20,0.25,300,0.01,20,lstm,TTF0117,0.03845465928316116,0.05263157894736842,TTFDA_EURGBPFX
2016-12-06,0.0,32,20,0.25,300,0.01,20,lstm,TTF0117,0.03865834325551987,0.05555555555555555,TTFDA_EURGBPFX
2016-12-07,1.0,32,20,0.25,300,0.01,20,lstm,TTF0117,0.04951060563325882,0.058823529411764705,TTFDA_EURGBPFX
2016-12-08,1.0,32,20,0.25,300,0.01,20,lstm,TTF0117,0.05821600556373596,0.0625,TTFDA_EURGBPFX
2016-12-09,1.0,32,20,0.25,300,0.01,20,lstm,TTF0117,0.0643414631485939,0.06666666666666667,TTFDA_EURGBPFX
2016-12-12,1.0,32,20,0.25,300,0.01,20,lstm,TTF0117,0.07655387371778488,0.07142857142857142,TTFDA_EURGBPFX
2016-12-13,0.0,32,20,0.25,300,0.01,20,lstm,TTF0117,0.08686119318008423,0.07692307692307693,TTFDA_EURGBPFX
2016-12-14,1.0,32,20,0.25,300,0.01,20,lstm,TTF0117,0.0992225781083107,0.08333333333333333,TTFDA_EURGBPFX
2016-12-15,1.0,32,20,0.25,300,0.01,20,lstm,TTF0117,0.11768857389688492,0.09090909090909091,TTFDA_EURGBPFX
2016-12-16,0.0,32,20,0.25,300,0.01,20,lstm,TTF0117,0.13577860593795776,0.1,TTFDA_EURGBPFX
2016-12-19,1.0,32,20,0.25,300,0.01,20,lstm,TTF0117,0.1567239910364151,0.1111111111111111,TTFDA_EURGBPFX
2016-12-20,1.0,32,20,0.25,300,0.01,20,lstm,TTF0117,0.18927979469299316,0.125,TTFDA_EURGBPFX
2016-12-21,1.0,32,20,0.25,300,0.01,20,lstm,TTF0117,0.215065598487854,0.14285714285714285,TTFDA_EURGBPFX
2016-12-22,0.0,32,20,0.25,300,0.01,20,lstm,TTF0117,0.23236577212810516,0.16666666666666666,TTFDA_EURGBPFX
2016-12-23,1.0,32,20,0.25,300,0.01,20,lstm,TTF0117,0.23236577212810516,0.2,TTFDA_EURGBPFX
2016-12-26,1.0,32,20,0.25,300,0.01,20,lstm,TTF0117,0.23236577212810516,0.25,TTFDA_EURGBPFX
2016-12-28,1.0,32,20,0.25,300,0.01,20,lstm,TTF0117,0.23360125720500946,0.3333333333333333,TTFDA_EURGBPFX
2016-12-29,1.0,32,20,0.25,300,0.01,20,lstm,TTF0117,0.2351771742105484,0.5,TTFDA_EURGBPFX
2016-12-30,1.0,32,20,0.25,300,0.01,20,lstm,TTF0117,0.9943763017654419,1.0,TTFDA_EURGBPFX
2016-12-19,1.0,32,20,0.25,300,0.01,20,lstm,TTF0217,0.14866437017917633,0.03225806451612903,TTFDA_EURGBPFX
2016-12-20,1.0,32,20,0.25,300,0.01,20,lstm,TTF0217,0.14784279465675354,0.03333333333333333,TTFDA_EURGBPFX
2016-12-21,1.0,32,20,0.25,300,0.01,20,lstm,TTF0217,0.1459665596485138,0.034482758620689655,TTFDA_EURGBPFX
2016-12-22,0.0,32,20,0.25,300,0.01,20,lstm,TTF0217,0.14478659629821777,0.03571428571428571,TTFDA_EURGBPFX
2016-12-23,1.0,32,20,0.25,300,0.01,20,lstm,TTF0217,0.1360573172569275,0.037037037037037035,TTFDA_EURGBPFX
2016-12-26,1.0,32,20,0.25,300,0.01,20,lstm,TTF0217,0.1432214379310608,0.038461538461538464,TTFDA_EURGBPFX
2016-12-28,0.0,32,20,0.25,300,0.01,20,lstm,TTF0217,0.14301101863384247,0.04,TTFDA_EURGBPFX
2016-12-29,0.0,32,20,0.25,300,0.01,20,lstm,TTF0217,0.1292790323495865,0.041666666666666664,TTFDA_EURGBPFX
2016-12-30,0.0,32,20,0.25,300,0.01,20,lstm,TTF0217,0.1283084899187088,0.043478260869565216,TTFDA_EURGBPFX
2017-01-02,0.0,32,20,0.25,300,0.01,20,lstm,TTF0217,0.1283356249332428,0.045454545454545456,TTFDA_EURGBPFX
2017-01-03,1.0,32,20,0.25,300,0.01,20,lstm,TTF0217,0.12846389412879944,0.047619047619047616,TTFDA_EURGBPFX
2017-01-04,0.0,32,20,0.25,300,0.01,20,lstm,TTF0217,0.1391534060239792,0.05,TTFDA_EURGBPFX
2017-01-05,0.0,32,20,0.25,300,0.01,20,lstm,TTF0217,0.13081803917884827,0.05263157894736842,TTFDA_EURGBPFX
2017-01-06,1.0,32,20,0.25,300,0.01,20,lstm,TTF0217,0.13505923748016357,0.05555555555555555,TTFDA_EURGBPFX
2017-01-09,0.0,32,20,0.25,300,0.01,20,lstm,TTF0217,0.15399199724197388,0.058823529411764705,TTFDA_EURGBPFX
2017-01-10,0.0,32,20,0.25,300,0.01,20,lstm,TTF0217,0.15908579528331757,0.0625,TTFDA_EURGBPFX
2017-01-11,0.0,32,20,0.25,300,0.01,20,lstm,TTF0217,0.16388025879859924,0.06666666666666667,TTFDA_EURGBPFX
2017-01-12,0.0,32,20,0.25,300,0.01,20,lstm,TTF0217,0.16775251924991608,0.07142857142857142,TTFDA_EURGBPFX
2017-01-13,0.0,32,20,0.25,300,0.01,20,lstm,TTF0217,0.21268966794013977,0.07692307692307693,TTFDA_EURGBPFX
2017-01-16,1.0,32,20,0.25,300,0.01,20,lstm,TTF0217,0.23254111409187317,0.08333333333333333,TTFDA_EURGBPFX
2017-01-17,0.0,32,20,0.25,300,0.01,20,lstm,TTF0217,0.29130470752716064,0.09090909090909091,TTFDA_EURGBPFX
2017-01-18,0.0,32,20,0.25,300,0.01,20,lstm,TTF0217,0.2867676615715027,0.1,TTFDA_EURGBPFX
2017-01-19,0.0,32,20,0.25,300,0.01,20,lstm,TTF0217,0.32230958342552185,0.1111111111111111,TTFDA_EURGBPFX
2017-01-20,0.0,32,20,0.25,300,0.01,20,lstm,TTF0217,0.33576810359954834,0.125,TTFDA_EURGBPFX
2017-01-23,0.0,32,20,0.25,300,0.01,20,lstm,TTF0217,0.3071351945400238,0.14285714285714285,TTFDA_EURGBPFX
2017-01-24,0.0,32,20,0.25,300,0.01,20,lstm,TTF0217,0.40854206681251526,0.16666666666666666,TTFDA_EURGBPFX
2017-01-25,0.0,32,20,0.25,300,0.01,20,lstm,TTF0217,0.43747004866600037,0.2,TTFDA_EURGBPFX
2017-01-26,0.0,32,20,0.25,300,0.01,20,lstm,TTF0217,0.44494912028312683,0.25,TTFDA_EURGBPFX
2017-01-27,1.0,32,20,0.25,300,0.01,20,lstm,TTF0217,0.43102967739105225,0.3333333333333333,TTFDA_EURGBPFX
2017-01-30,1.0,32,20,0.25,300,0.01,20,lstm,TTF0217,0.45255810022354126,0.5,TTFDA_EURGBPFX
2017-01-31,1.0,32,20,0.25,300,0.01,20,lstm,TTF0217,0.9998966455459595,1.0,TTFDA_EURGBPFX
2017-01-17,0.0,32,20,0.25,300,0.01,20,lstm,TTF0317,0.13880763947963715,0.03225806451612903,TTFDA_EURGBPFX
2017-01-18,0.0,32,20,0.25,300,0.01,20,lstm,TTF0317,0.13880763947963715,0.03333333333333333,TTFDA_EURGBPFX
2017-01-19,0.0,32,20,0.25,300,0.01,20,lstm,TTF0317,0.13880763947963715,0.034482758620689655,TTFDA_EURGBPFX
2017-01-20,0.0,32,20,0.25,300,0.01,20,lstm,TTF0317,0.13880763947963715,0.03571428571428571,TTFDA_EURGBPFX
2017-01-23,0.0,32,20,0.25,300,0.01,20,lstm,TTF0317,0.13647550344467163,0.037037037037037035,TTFDA_EURGBPFX
2017-01-24,0.0,32,20,0.25,300,0.01,20,lstm,TTF0317,0.1355147510766983,0.038461538461538464,TTFDA_EURGBPFX
2017-01-25,0.0,32,20,0.25,300,0.01,20,lstm,TTF0317,0.13880763947963715,0.04,TTFDA_EURGBPFX
2017-01-26,0.0,32,20,0.25,300,0.01,20,lstm,TTF0317,0.13880763947963715,0.041666666666666664,TTFDA_EURGBPFX
2017-01-27,0.0,32,20,0.25,300,0.01,20,lstm,TTF0317,0.13880763947963715,0.043478260869565216,TTFDA_EURGBPFX
2017-01-30,0.0,32,20,0.25,300,0.01,20,lstm,TTF0317,0.13880763947963715,0.045454545454545456,TTFDA_EURGBPFX
2017-01-31,0.0,32,20,0.25,300,0.01,20,lstm,TTF0317,0.1353507786989212,0.047619047619047616,TTFDA_EURGBPFX
2017-02-01,0.0,32,20,0.25,300,0.01,20,lstm,TTF0317,0.13869237899780273,0.05,TTFDA_EURGBPFX
2017-02-02,0.0,32,20,0.25,300,0.01,20,lstm,TTF0317,0.12890426814556122,0.05263157894736842,TTFDA_EURGBPFX
2017-02-03,0.0,32,20,0.25,300,0.01,20,lstm,TTF0317,0.1335344910621643,0.05555555555555555,TTFDA_EURGBPFX
2017-02-06,0.0,32,20,0.25,300,0.01,20,lstm,TTF0317,0.16027571260929108,0.058823529411764705,TTFDA_EURGBPFX
2017-02-07,0.0,32,20,0.25,300,0.01,20,lstm,TTF0317,0.19850482046604156,0.0625,TTFDA_EURGBPFX
2017-02-08,0.0,32,20,0.25,300,0.01,20,lstm,TTF0317,0.23419426381587982,0.06666666666666667,TTFDA_EURGBPFX
2017-02-09,0.0,32,20,0.25,300,0.01,20,lstm,TTF0317,0.2749039828777313,0.07142857142857142,TTFDA_EURGBPFX
2017-02-10,0.0,32,20,0.25,300,0.01,20,lstm,TTF0317,0.30400967597961426,0.07692307692307693,TTFDA_EURGBPFX
2017-02-13,0.0,32,20,0.25,300,0.01,20,lstm,TTF0317,0.3263670802116394,0.08333333333333333,TTFDA_EURGBPFX
2017-02-14,0.0,32,20,0.25,300,0.01,20,lstm,TTF0317,0.3450177311897278,0.09090909090909091,TTFDA_EURGBPFX
2017-02-15,0.0,32,20,0.25,300,0.01,20,lstm,TTF0317,0.3633013963699341,0.1,TTFDA_EURGBPFX
2017-02-16,0.0,32,20,0.25,300,0.01,20,lstm,TTF0317,0.3844139277935028,0.1111111111111111,TTFDA_EURGBPFX
2017-02-17,0.0,32,20,0.25,300,0.01,20,lstm,TTF0317,0.40892845392227173,0.125,TTFDA_EURGBPFX
2017-02-20,0.0,32,20,0.25,300,0.01,20,lstm,TTF0317,0.4163532257080078,0.14285714285714285,TTFDA_EURGBPFX
2017-02-21,0.0,32,20,0.25,300,0.01,20,lstm,TTF0317,0.4199509620666504,0.16666666666666666,TTFDA_EURGBPFX
2017-02-22,0.0,32,20,0.25,300,0.01,20,lstm,TTF0317,0.4224187731742859,0.2,TTFDA_EURGBPFX
2017-02-23,0.0,32,20,0.25,300,0.01,20,lstm,TTF0317,0.42382803559303284,0.25,TTFDA_EURGBPFX
2017-02-24,0.0,32,20,0.25,300,0.01,20,lstm,TTF0317,0.42440304160118103,0.3333333333333333,TTFDA_EURGBPFX
2017-02-27,0.0,32,20,0.25,300,0.01,20,lstm,TTF0317,0.4245828688144684,0.5,TTFDA_EURGBPFX
2017-02-28,1.0,32,20,0.25,300,0.01,20,lstm,TTF0317,0.999954342842102,1.0,TTFDA_EURGBPFX
2017-02-17,0.0,32,20,0.25,300,0.01,20,lstm,TTF0417,0.10139277577400208,0.03225806451612903,TTFDA_EURGBPFX
2017-02-20,0.0,32,20,0.25,300,0.01,20,lstm,TTF0417,0.10204260051250458,0.03333333333333333,TTFDA_EURGBPFX
2017-02-21,0.0,32,20,0.25,300,0.01,20,lstm,TTF0417,0.09502650052309036,0.034482758620689655,TTFDA_EURGBPFX
2017-02-22,0.0,32,20,0.25,300,0.01,20,lstm,TTF0417,0.09384091943502426,0.03571428571428571,TTFDA_EURGBPFX
2017-02-23,0.0,32,20,0.25,300,0.01,20,lstm,TTF0417,0.09051120281219482,0.037037037037037035,TTFDA_EURGBPFX
2017-02-24,0.0,32,20,0.25,300,0.01,20,lstm,TTF0417,0.08047783374786377,0.038461538461538464,TTFDA_EURGBPFX
